Año;Concepto;Tipo territorio;Código territorio;Territorio;Edad;Sexo;Valor;Unidad;Estado dato
2018;Defunciones de residentes de 85 a 89 años por enfermedades infecciosas y parasitarias;Otros;;;De 85 a 89 años;Total;121;Número;
2018;Defunciones de residentes de 85 a 89 años por tumores;Otros;;;De 85 a 89 años;Total;1802;Número;
2018;Defunciones de residentes de 85 a 89 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 85 a 89 años;Total;42;Número;
2018;Defunciones de residentes de 85 a 89 años por enfermedades del sistema circulatorio;Otros;;;De 85 a 89 años;Total;2800;Número;
2018;Defunciones de residentes de 85 a 89 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 85 a 89 años;Total;328;Número;
2018;Defunciones de residentes de 85 a 89 años por causas externas de mortalidad;Otros;;;De 85 a 89 años;Total;244;Número;
2018;Defunciones de residentes de 85 a 89 años por trastornos mentales y del comportamiento;Otros;;;De 85 a 89 años;Total;570;Número;
2018;Defunciones de residentes de 85 a 89 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 85 a 89 años;Total;694;Número;
2018;Total defunciones de residentes de 85 a 89 años;Otros;;;De 85 a 89 años;Total;9794;Número;
2018;Defunciones de residentes de 85 a 89 años por enfermedades del sistema genitourinario;Otros;;;De 85 a 89 años;Total;450;Número;
2018;Defunciones de residentes de 85 a 89 años por embarazo, parto y puerperio;Otros;;;De 85 a 89 años;Total;0;Número;
2018;Defunciones de residentes de 85 a 89 años por afecciones originadas en el periodo perinatal;Otros;;;De 85 a 89 años;Total;0;Número;
2018;Defunciones de residentes de 85 a 89 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 85 a 89 años;Total;7;Número;
2018;Defunciones de residentes de 85 a 89 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 85 a 89 años;Total;55;Número;
2018;Defunciones de residentes de 85 a 89 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 85 a 89 años;Total;284;Número;
2018;Defunciones de residentes de 85 a 89 años por enfermedades del sistema respiratorio;Otros;;;De 85 a 89 años;Total;1773;Número;
2018;Defunciones de residentes de 85 a 89 años por enfermedades del sistema digestivo;Otros;;;De 85 a 89 años;Total;510;Número;
2018;Defunciones de residentes de 85 a 89 años por enfermedades del sistema osteomuscular;Otros;;;De 85 a 89 años;Total;114;Número;
2019;Defunciones de residentes de 85 a 89 años por enfermedades infecciosas y parasitarias;Otros;;;De 85 a 89 años;Total;145;Número;
2019;Defunciones de residentes de 85 a 89 años por enfermedades del sistema digestivo;Otros;;;De 85 a 89 años;Total;567;Número;
2019;Defunciones de residentes de 85 a 89 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 85 a 89 años;Total;43;Número;
2019;Defunciones de residentes de 85 a 89 años por enfermedades del sistema circulatorio;Otros;;;De 85 a 89 años;Total;2760;Número;
2019;Defunciones de residentes de 85 a 89 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 85 a 89 años;Total;131;Número;
2019;Defunciones de residentes de 85 a 89 años por causas externas de mortalidad;Otros;;;De 85 a 89 años;Total;241;Número;
2019;Defunciones de residentes de 85 a 89 años por trastornos mentales y del comportamiento;Otros;;;De 85 a 89 años;Total;658;Número;
2019;Defunciones de residentes de 85 a 89 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 85 a 89 años;Total;755;Número;
2019;Total defunciones de residentes de 85 a 89 años;Otros;;;De 85 a 89 años;Total;9880;Número;
2019;Defunciones de residentes de 85 a 89 años por enfermedades del sistema osteomuscular;Otros;;;De 85 a 89 años;Total;120;Número;
2019;Defunciones de residentes de 85 a 89 años por enfermedades del sistema genitourinario;Otros;;;De 85 a 89 años;Total;412;Número;
2019;Defunciones de residentes de 85 a 89 años por embarazo, parto y puerperio;Otros;;;De 85 a 89 años;Total;0;Número;
2019;Defunciones de residentes de 85 a 89 años por afecciones originadas en el periodo perinatal;Otros;;;De 85 a 89 años;Total;0;Número;
2019;Defunciones de residentes de 85 a 89 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 85 a 89 años;Total;3;Número;
2019;Defunciones de residentes de 85 a 89 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 85 a 89 años;Total;60;Número;
2019;Defunciones de residentes de 85 a 89 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 85 a 89 años;Total;264;Número;
2019;Defunciones de residentes de 85 a 89 años por enfermedades del sistema respiratorio;Otros;;;De 85 a 89 años;Total;1694;Número;
2019;Defunciones de residentes de 85 a 89 años por tumores;Otros;;;De 85 a 89 años;Total;2027;Número;
2020;Defunciones de residentes de 85 a 89 años por enfermedades del sistema circulatorio;Otros;;;De 85 a 89 años;Total;2871;Número;
2020;Defunciones de residentes de 85 a 89 años por enfermedades infecciosas y parasitarias;Otros;;;De 85 a 89 años;Total;4724;Número;
2020;Defunciones de residentes de 85 a 89 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 85 a 89 años;Total;46;Número;
2020;Defunciones de residentes de 85 a 89 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 85 a 89 años;Total;155;Número;
2020;Defunciones de residentes de 85 a 89 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 85 a 89 años;Total;279;Número;
2020;Defunciones de residentes de 85 a 89 años por tumores;Otros;;;De 85 a 89 años;Total;1893;Número;
2020;Defunciones de residentes de 85 a 89 años por causas externas de mortalidad;Otros;;;De 85 a 89 años;Total;233;Número;
2020;Defunciones de residentes de 85 a 89 años por enfermedades del sistema genitourinario;Otros;;;De 85 a 89 años;Total;480;Número;
2020;Defunciones de residentes de 85 a 89 años por enfermedades del sistema osteomuscular;Otros;;;De 85 a 89 años;Total;107;Número;
2020;Defunciones de residentes de 85 a 89 años por enfermedades del sistema respiratorio;Otros;;;De 85 a 89 años;Total;1523;Número;
2020;Defunciones de residentes de 85 a 89 años por embarazo, parto y puerperio;Otros;;;De 85 a 89 años;Total;0;Número;
2020;Total defunciones de residentes de 85 a 89 años;Otros;;;De 85 a 89 años;Total;14195;Número;
2020;Defunciones de residentes de 85 a 89 años por enfermedades del sistema digestivo;Otros;;;De 85 a 89 años;Total;548;Número;
2020;Defunciones de residentes de 85 a 89 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 85 a 89 años;Total;46;Número;
2020;Defunciones de residentes de 85 a 89 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 85 a 89 años;Total;748;Número;
2020;Defunciones de residentes de 85 a 89 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 85 a 89 años;Total;9;Número;
2020;Defunciones de residentes de 85 a 89 años por trastornos mentales y del comportamiento;Otros;;;De 85 a 89 años;Total;533;Número;
2020;Defunciones de residentes de 85 a 89 años por afecciones originadas en el periodo perinatal;Otros;;;De 85 a 89 años;Total;0;Número;
2021;Defunciones de residentes de 85 a 89 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 85 a 89 años;Total;49;Número;
2021;Defunciones de residentes de 85 a 89 años por tumores;Otros;;;De 85 a 89 años;Total;1929;Número;
2021;Defunciones de residentes de 85 a 89 años por enfermedades infecciosas y parasitarias;Otros;;;De 85 a 89 años;Total;1369;Número;
2021;Total defunciones de residentes de 85 a 89 años;Otros;;;De 85 a 89 años;Total;9896;Número;
2021;Defunciones de residentes de 85 a 89 años por enfermedades del sistema digestivo;Otros;;;De 85 a 89 años;Total;462;Número;
2021;Defunciones de residentes de 85 a 89 años por enfermedades del sistema respiratorio;Otros;;;De 85 a 89 años;Total;1248;Número;
2021;Defunciones de residentes de 85 a 89 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 85 a 89 años;Total;169;Número;
2021;Defunciones de residentes de 85 a 89 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 85 a 89 años;Total;67;Número;
2021;Defunciones de residentes de 85 a 89 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 85 a 89 años;Total;7;Número;
2021;Defunciones de residentes de 85 a 89 años por afecciones originadas en el periodo perinatal;Otros;;;De 85 a 89 años;Total;0;Número;
2021;Defunciones de residentes de 85 a 89 años por embarazo, parto y puerperio;Otros;;;De 85 a 89 años;Total;0;Número;
2021;Defunciones de residentes de 85 a 89 años por enfermedades del sistema genitourinario;Otros;;;De 85 a 89 años;Total;471;Número;
2021;Defunciones de residentes de 85 a 89 años por enfermedades del sistema osteomuscular;Otros;;;De 85 a 89 años;Total;134;Número;
2021;Defunciones de residentes de 85 a 89 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 85 a 89 años;Total;616;Número;
2021;Defunciones de residentes de 85 a 89 años por trastornos mentales y del comportamiento;Otros;;;De 85 a 89 años;Total;495;Número;
2021;Defunciones de residentes de 85 a 89 años por causas externas de mortalidad;Otros;;;De 85 a 89 años;Total;258;Número;
2021;Defunciones de residentes de 85 a 89 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 85 a 89 años;Total;114;Número;
2021;Defunciones de residentes de 85 a 89 años por enfermedades del sistema circulatorio;Otros;;;De 85 a 89 años;Total;2508;Número;
2022;Defunciones de residentes de 85 a 89 años por enfermedades del sistema genitourinario;Otros;;;De 85 a 89 años;Total;490;Número;
2022;Defunciones de residentes de 85 a 89 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 85 a 89 años;Total;46;Número;
2022;Defunciones de residentes de 85 a 89 años por enfermedades del sistema digestivo;Otros;;;De 85 a 89 años;Total;532;Número;
2022;Defunciones de residentes de 85 a 89 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 85 a 89 años;Total;3;Número;
2022;Defunciones de residentes de 85 a 89 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 85 a 89 años;Total;650;Número;
2022;Defunciones de residentes de 85 a 89 años por enfermedades del sistema respiratorio;Otros;;;De 85 a 89 años;Total;1455;Número;
2022;Defunciones de residentes de 85 a 89 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 85 a 89 años;Total;228;Número;
2022;Defunciones de residentes de 85 a 89 años por afecciones originadas en el periodo perinatal;Otros;;;De 85 a 89 años;Total;0;Número;
2022;Total defunciones de residentes de 85 a 89 años;Otros;;;De 85 a 89 años;Total;10100;Número;
2022;Defunciones de residentes de 85 a 89 años por causas externas de mortalidad;Otros;;;De 85 a 89 años;Total;243;Número;
2022;Defunciones de residentes de 85 a 89 años por embarazo, parto y puerperio;Otros;;;De 85 a 89 años;Total;0;Número;
2022;Defunciones de residentes de 85 a 89 años por enfermedades infecciosas y parasitarias;Otros;;;De 85 a 89 años;Total;1019;Número;
2022;Defunciones de residentes de 85 a 89 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 85 a 89 años;Total;184;Número;
2022;Defunciones de residentes de 85 a 89 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 85 a 89 años;Total;70;Número;
2022;Defunciones de residentes de 85 a 89 años por tumores;Otros;;;De 85 a 89 años;Total;1914;Número;
2022;Defunciones de residentes de 85 a 89 años por enfermedades del sistema circulatorio;Otros;;;De 85 a 89 años;Total;2525;Número;
2022;Defunciones de residentes de 85 a 89 años por enfermedades del sistema osteomuscular;Otros;;;De 85 a 89 años;Total;121;Número;
2022;Defunciones de residentes de 85 a 89 años por trastornos mentales y del comportamiento;Otros;;;De 85 a 89 años;Total;620;Número;
2023;Defunciones de residentes de 85 a 89 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 85 a 89 años;Total;5;Número;
2023;Defunciones de residentes de 85 a 89 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 85 a 89 años;Total;70;Número;
2023;Defunciones de residentes de 85 a 89 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 85 a 89 años;Total;226;Número;
2023;Defunciones de residentes de 85 a 89 años por enfermedades del sistema respiratorio;Otros;;;De 85 a 89 años;Total;1539;Número;
2023;Defunciones de residentes de 85 a 89 años por enfermedades del sistema digestivo;Otros;;;De 85 a 89 años;Total;507;Número;
2023;Total defunciones de residentes de 85 a 89 años;Otros;;;De 85 a 89 años;Total;9184;Número;
2023;Defunciones de residentes de 85 a 89 años por enfermedades infecciosas y parasitarias;Otros;;;De 85 a 89 años;Total;386;Número;
2023;Defunciones de residentes de 85 a 89 años por tumores;Otros;;;De 85 a 89 años;Total;1917;Número;
2023;Defunciones de residentes de 85 a 89 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 85 a 89 años;Total;48;Número;
2023;Defunciones de residentes de 85 a 89 años por enfermedades del sistema circulatorio;Otros;;;De 85 a 89 años;Total;2419;Número;
2023;Defunciones de residentes de 85 a 89 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 85 a 89 años;Total;149;Número;
2023;Defunciones de residentes de 85 a 89 años por causas externas de mortalidad;Otros;;;De 85 a 89 años;Total;247;Número;
2023;Defunciones de residentes de 85 a 89 años por trastornos mentales y del comportamiento;Otros;;;De 85 a 89 años;Total;513;Número;
2023;Defunciones de residentes de 85 a 89 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 85 a 89 años;Total;604;Número;
2023;Defunciones de residentes de 85 a 89 años por enfermedades del sistema osteomuscular;Otros;;;De 85 a 89 años;Total;118;Número;
2023;Defunciones de residentes de 85 a 89 años por enfermedades del sistema genitourinario;Otros;;;De 85 a 89 años;Total;436;Número;
2023;Defunciones de residentes de 85 a 89 años por embarazo, parto y puerperio;Otros;;;De 85 a 89 años;Total;0;Número;
2023;Defunciones de residentes de 85 a 89 años por afecciones originadas en el periodo perinatal;Otros;;;De 85 a 89 años;Total;0;Número;
2024;Defunciones de residentes de 85 a 89 años por afecciones originadas en el periodo perinatal;Otros;;;De 85 a 89 años;Total;0;Número;
2024;Defunciones de residentes de 85 a 89 años por embarazo, parto y puerperio;Otros;;;De 85 a 89 años;Total;0;Número;
2024;Defunciones de residentes de 85 a 89 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 85 a 89 años;Total;71;Número;
2024;Defunciones de residentes de 85 a 89 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 85 a 89 años;Total;223;Número;
2024;Defunciones de residentes de 85 a 89 años por enfermedades del sistema respiratorio;Otros;;;De 85 a 89 años;Total;1585;Número;
2024;Defunciones de residentes de 85 a 89 años por enfermedades del sistema digestivo;Otros;;;De 85 a 89 años;Total;496;Número;
2024;Total defunciones de residentes de 85 a 89 años;Otros;;;De 85 a 89 años;Total;8841;Número;
2024;Defunciones de residentes de 85 a 89 años por enfermedades infecciosas y parasitarias;Otros;;;De 85 a 89 años;Total;336;Número;
2024;Defunciones de residentes de 85 a 89 años por tumores;Otros;;;De 85 a 89 años;Total;1785;Número;
2024;Defunciones de residentes de 85 a 89 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 85 a 89 años;Total;40;Número;
2024;Defunciones de residentes de 85 a 89 años por enfermedades del sistema circulatorio;Otros;;;De 85 a 89 años;Total;2166;Número;
2024;Defunciones de residentes de 85 a 89 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 85 a 89 años;Total;206;Número;
2024;Defunciones de residentes de 85 a 89 años por causas externas de mortalidad;Otros;;;De 85 a 89 años;Total;248;Número;
2024;Defunciones de residentes de 85 a 89 años por trastornos mentales y del comportamiento;Otros;;;De 85 a 89 años;Total;538;Número;
2024;Defunciones de residentes de 85 a 89 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 85 a 89 años;Total;597;Número;
2024;Defunciones de residentes de 85 a 89 años por enfermedades del sistema osteomuscular;Otros;;;De 85 a 89 años;Total;129;Número;
2024;Defunciones de residentes de 85 a 89 años por enfermedades del sistema genitourinario;Otros;;;De 85 a 89 años;Total;413;Número;
2024;Defunciones de residentes de 85 a 89 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 85 a 89 años;Total;8;Número;
2011;Defunciones de residentes de 90 a 94 años por afecciones originadas en el periodo perinatal;Otros;;;De 90 a 94 años;Total;0;Número;
2011;Defunciones de residentes de 90 a 94 años por enfermedades del sistema circulatorio;Otros;;;De 90 a 94 años;Total;2016;Número;
2011;Defunciones de residentes de 90 a 94 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 90 a 94 años;Total;252;Número;
2011;Defunciones de residentes de 90 a 94 años por causas externas de mortalidad;Otros;;;De 90 a 94 años;Total;102;Número;
2011;Defunciones de residentes de 90 a 94 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 90 a 94 años;Total;26;Número;
2011;Defunciones de residentes de 90 a 94 años por enfermedades del sistema osteomuscular;Otros;;;De 90 a 94 años;Total;52;Número;
2011;Defunciones de residentes de 90 a 94 años por enfermedades del sistema genitourinario;Otros;;;De 90 a 94 años;Total;274;Número;
2011;Defunciones de residentes de 90 a 94 años por embarazo, parto y puerperio;Otros;;;De 90 a 94 años;Total;0;Número;
2011;Defunciones de residentes de 90 a 94 años por trastornos mentales y del comportamiento;Otros;;;De 90 a 94 años;Total;205;Número;
2011;Defunciones de residentes de 90 a 94 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 90 a 94 años;Total;347;Número;
2011;Defunciones de residentes de 90 a 94 años por enfermedades del sistema respiratorio;Otros;;;De 90 a 94 años;Total;1093;Número;
2011;Defunciones de residentes de 90 a 94 años por enfermedades del sistema digestivo;Otros;;;De 90 a 94 años;Total;260;Número;
2011;Total defunciones de residentes de 90 a 94 años;Otros;;;De 90 a 94 años;Total;5645;Número;
2011;Defunciones de residentes de 90 a 94 años por enfermedades infecciosas y parasitarias;Otros;;;De 90 a 94 años;Total;86;Número;
2011;Defunciones de residentes de 90 a 94 años por tumores;Otros;;;De 90 a 94 años;Total;745;Número;
2011;Defunciones de residentes de 90 a 94 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 90 a 94 años;Total;15;Número;
2011;Defunciones de residentes de 90 a 94 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 90 a 94 años;Total;170;Número;
2011;Defunciones de residentes de 90 a 94 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 90 a 94 años;Total;2;Número;
2012;Defunciones de residentes de 90 a 94 años por afecciones originadas en el periodo perinatal;Otros;;;De 90 a 94 años;Total;0;Número;
2012;Defunciones de residentes de 90 a 94 años por enfermedades del sistema circulatorio;Otros;;;De 90 a 94 años;Total;2024;Número;
2012;Defunciones de residentes de 90 a 94 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 90 a 94 años;Total;222;Número;
2012;Defunciones de residentes de 90 a 94 años por causas externas de mortalidad;Otros;;;De 90 a 94 años;Total;114;Número;
2012;Defunciones de residentes de 90 a 94 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 90 a 94 años;Total;29;Número;
2012;Defunciones de residentes de 90 a 94 años por enfermedades del sistema osteomuscular;Otros;;;De 90 a 94 años;Total;46;Número;
2012;Defunciones de residentes de 90 a 94 años por enfermedades del sistema genitourinario;Otros;;;De 90 a 94 años;Total;306;Número;
2012;Defunciones de residentes de 90 a 94 años por embarazo, parto y puerperio;Otros;;;De 90 a 94 años;Total;0;Número;
2012;Defunciones de residentes de 90 a 94 años por trastornos mentales y del comportamiento;Otros;;;De 90 a 94 años;Total;258;Número;
2012;Defunciones de residentes de 90 a 94 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 90 a 94 años;Total;425;Número;
2012;Defunciones de residentes de 90 a 94 años por enfermedades del sistema respiratorio;Otros;;;De 90 a 94 años;Total;1344;Número;
2012;Defunciones de residentes de 90 a 94 años por enfermedades del sistema digestivo;Otros;;;De 90 a 94 años;Total;266;Número;
2012;Total defunciones de residentes de 90 a 94 años;Otros;;;De 90 a 94 años;Total;6133;Número;
2012;Defunciones de residentes de 90 a 94 años por enfermedades infecciosas y parasitarias;Otros;;;De 90 a 94 años;Total;81;Número;
2012;Defunciones de residentes de 90 a 94 años por tumores;Otros;;;De 90 a 94 años;Total;795;Número;
2012;Defunciones de residentes de 90 a 94 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 90 a 94 años;Total;26;Número;
2012;Defunciones de residentes de 90 a 94 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 90 a 94 años;Total;196;Número;
2012;Defunciones de residentes de 90 a 94 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 90 a 94 años;Total;1;Número;
2013;Defunciones de residentes de 90 a 94 años por afecciones originadas en el periodo perinatal;Otros;;;De 90 a 94 años;Total;0;Número;
2013;Defunciones de residentes de 90 a 94 años por enfermedades del sistema circulatorio;Otros;;;De 90 a 94 años;Total;2159;Número;
2013;Defunciones de residentes de 90 a 94 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 90 a 94 años;Total;246;Número;
2013;Defunciones de residentes de 90 a 94 años por causas externas de mortalidad;Otros;;;De 90 a 94 años;Total;116;Número;
2013;Defunciones de residentes de 90 a 94 años por enfermedades del sistema digestivo;Otros;;;De 90 a 94 años;Total;320;Número;
2013;Defunciones de residentes de 90 a 94 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 90 a 94 años;Total;24;Número;
2013;Defunciones de residentes de 90 a 94 años por enfermedades del sistema osteomuscular;Otros;;;De 90 a 94 años;Total;58;Número;
2013;Defunciones de residentes de 90 a 94 años por enfermedades del sistema genitourinario;Otros;;;De 90 a 94 años;Total;303;Número;
2013;Defunciones de residentes de 90 a 94 años por embarazo, parto y puerperio;Otros;;;De 90 a 94 años;Total;0;Número;
2013;Defunciones de residentes de 90 a 94 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 90 a 94 años;Total;185;Número;
2013;Defunciones de residentes de 90 a 94 años por trastornos mentales y del comportamiento;Otros;;;De 90 a 94 años;Total;332;Número;
2013;Defunciones de residentes de 90 a 94 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 90 a 94 años;Total;343;Número;
2013;Defunciones de residentes de 90 a 94 años por enfermedades del sistema respiratorio;Otros;;;De 90 a 94 años;Total;1181;Número;
2013;Total defunciones de residentes de 90 a 94 años;Otros;;;De 90 a 94 años;Total;6247;Número;
2013;Defunciones de residentes de 90 a 94 años por enfermedades infecciosas y parasitarias;Otros;;;De 90 a 94 años;Total;75;Número;
2013;Defunciones de residentes de 90 a 94 años por tumores;Otros;;;De 90 a 94 años;Total;884;Número;
2013;Defunciones de residentes de 90 a 94 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 90 a 94 años;Total;20;Número;
2013;Defunciones de residentes de 90 a 94 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 90 a 94 años;Total;1;Número;
2014;Defunciones de residentes de 90 a 94 años por afecciones originadas en el periodo perinatal;Otros;;;De 90 a 94 años;Total;0;Número;
2014;Defunciones de residentes de 90 a 94 años por enfermedades del sistema circulatorio;Otros;;;De 90 a 94 años;Total;2375;Número;
2014;Defunciones de residentes de 90 a 94 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 90 a 94 años;Total;207;Número;
2014;Defunciones de residentes de 90 a 94 años por causas externas de mortalidad;Otros;;;De 90 a 94 años;Total;113;Número;
2014;Defunciones de residentes de 90 a 94 años por enfermedades del sistema digestivo;Otros;;;De 90 a 94 años;Total;298;Número;
2014;Defunciones de residentes de 90 a 94 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 90 a 94 años;Total;28;Número;
2014;Defunciones de residentes de 90 a 94 años por enfermedades del sistema osteomuscular;Otros;;;De 90 a 94 años;Total;70;Número;
2014;Defunciones de residentes de 90 a 94 años por enfermedades del sistema genitourinario;Otros;;;De 90 a 94 años;Total;360;Número;
2014;Defunciones de residentes de 90 a 94 años por embarazo, parto y puerperio;Otros;;;De 90 a 94 años;Total;0;Número;
2014;Defunciones de residentes de 90 a 94 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 90 a 94 años;Total;206;Número;
2014;Defunciones de residentes de 90 a 94 años por trastornos mentales y del comportamiento;Otros;;;De 90 a 94 años;Total;408;Número;
2014;Defunciones de residentes de 90 a 94 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 90 a 94 años;Total;395;Número;
2014;Defunciones de residentes de 90 a 94 años por enfermedades del sistema respiratorio;Otros;;;De 90 a 94 años;Total;1397;Número;
2014;Total defunciones de residentes de 90 a 94 años;Otros;;;De 90 a 94 años;Total;6872;Número;
2014;Defunciones de residentes de 90 a 94 años por enfermedades infecciosas y parasitarias;Otros;;;De 90 a 94 años;Total;79;Número;
2014;Defunciones de residentes de 90 a 94 años por tumores;Otros;;;De 90 a 94 años;Total;916;Número;
2014;Defunciones de residentes de 90 a 94 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 90 a 94 años;Total;19;Número;
2014;Defunciones de residentes de 90 a 94 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 90 a 94 años;Total;1;Número;
2015;Defunciones de residentes de 90 a 94 años por afecciones originadas en el periodo perinatal;Otros;;;De 90 a 94 años;Total;0;Número;
2015;Defunciones de residentes de 90 a 94 años por enfermedades del sistema circulatorio;Otros;;;De 90 a 94 años;Total;2586;Número;
2015;Defunciones de residentes de 90 a 94 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 90 a 94 años;Total;210;Número;
2015;Defunciones de residentes de 90 a 94 años por causas externas de mortalidad;Otros;;;De 90 a 94 años;Total;158;Número;
2015;Defunciones de residentes de 90 a 94 años por enfermedades del sistema digestivo;Otros;;;De 90 a 94 años;Total;327;Número;
2015;Defunciones de residentes de 90 a 94 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 90 a 94 años;Total;56;Número;
2015;Defunciones de residentes de 90 a 94 años por enfermedades del sistema osteomuscular;Otros;;;De 90 a 94 años;Total;98;Número;
2015;Defunciones de residentes de 90 a 94 años por enfermedades del sistema genitourinario;Otros;;;De 90 a 94 años;Total;374;Número;
2015;Defunciones de residentes de 90 a 94 años por embarazo, parto y puerperio;Otros;;;De 90 a 94 años;Total;0;Número;
2015;Defunciones de residentes de 90 a 94 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 90 a 94 años;Total;228;Número;
2015;Defunciones de residentes de 90 a 94 años por trastornos mentales y del comportamiento;Otros;;;De 90 a 94 años;Total;545;Número;
2015;Defunciones de residentes de 90 a 94 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 90 a 94 años;Total;503;Número;
2015;Defunciones de residentes de 90 a 94 años por enfermedades del sistema respiratorio;Otros;;;De 90 a 94 años;Total;1647;Número;
