"Ordinal","Any","Num_expedient","Expedients_acumulats","Assumpte","Tema","Organ_competent","Sentit","Motivacio_legal","URL_resolucio_SAIPS","URL_annexos","Reclamacio_CTBG_num_exp","Estat_tramitacio","Sentit_resolucio_reclamacio","URL_resolucio_execucio"
"410","2025","401/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"411","2025","402/2025/UCT","","Documentació, plantilles i criteris de correcció d'exàmens d'oposició del nivell A1 (torn lliure) de la convocatòria publicada en el BOIB Núm. 165, 20 de desembre de 2022","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada","","https://www.caib.es/microsites/9085_dretacces/402_2025_RESOLUCION_SAIP_402_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/402%20Annexos_SAIP_402.pdf","","","",""
"412","2025","403/2025/UCT","","Accés a la publicació en el BOIB dels Estatuts del Col·legi Oficial d'Enginyeria Informàtica de les Illes Balears (COEIIB), tant a la primera publicació dels seus estatuts com a les posteriors actualitzacions","Altres","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","","","","","",""
"413","2025","404/2025/UCT","","Accés als Estatuts i col·legiació obligatòria en Col·legis professionals en l'àmbit de la CAIB","Altres","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","","","","","",""
"414","2025","405/2025/UCT","","Normativa autonòmica aplicable per a la realització d'informes pericials de la CAIB relacionats amb sistemes informàtics així com els contractes vigents per a la seva realització","Altres","Conselleria d'Economia, Hisenda i Innovació","Estimada","","https://www.caib.es/microsites/9085_dretacces/405_Resolucio_SAIP_%20405_2025_UCT.PDF","","","","",""
"415","2025","406/2025/UCT","","Resultat de la inspecció realitzada arran d'un brot en el centre Liceu Francès de Palma tramitat pel Servei de Seguretat Alimentària de la Conselleria de Salut","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","","","","","",""
"416","2025","407/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"417","2025","408/2025/UCT","","Totalitat de les llistes d'espera hospitalàries històriques en la Comunitat Autònoma de les Illes Balears","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/408%20resolucio%20408%20SAIP%202025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/408%20anex%20408%20SAIP%20408%202025.xlsx","","","",""
"418","2025","409/2025/UCT","","Accés al contingut d'una crida realitzada al 112","Emergències i seguretat","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","","","","","",""
"419","2025","410/2025/UCT","","Preservació i remissió de la gravació d'una anomenada al SEIB 112","Emergències i seguretat","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","","","","","",""
"420","2025","411/2025/UCT","","Clàusules lingüístiques incorporades en els plecs de contractació o documents anàlegs segons el Decret 49/2018, de 21 de desembre, sobre l'ús de les llengües oficials en l'Administració de la Comunitat Autònoma de les Illes Balears","Política lingüística/idiomes","Conselleria de Turisme, Cultura i Esports","No es disposa de la informació pública","","https://www.caib.es/microsites/9085_dretacces/411%20Resolucio_SAIP_411-2025-UCT_bisC.pdf","","","","",""
"421","2025","412/2025/UCT","","Còpia de la notificació ferma d'una sentència","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada","","","","","","",""
"422","2025","413/2025/UCT","","Cronograma per a l'aprovació de l'avantprojecte de llei de govern obert, integritat i qualitat dels serveis públics i informació sobre prestació de servei d'assistència municipal per a garantir el compliment normatiu","Transparència/sol·licituds d'accés/participació pública","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","https://www.caib.es/microsites/9085_dretacces/413_Resolucio_SAIP_413_2025_UCT_bisC.pdf","","","","",""
"423","2025","414/2025/UCT","","Actes de la taula sectorial de sanitat dels mesos de juny, setembre i octubre de 2025","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada parcial","Art. 18.1.a","https://www.caib.es/microsites/9085_dretacces/414%20Resolucio_SAIP_414-2025-UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/414%20annex%201_SAIP_414-2025-UCT_bisC.pdf","","","",""
"424","2025","415/2025/UCT","","Còpia de l'informe emès pel Cap de departament de personal de la Direcció General de Funció Pública per a contestar una sol·licitud d'accés a la informació pública","Oposicions/funció pública/personal (empleats públics)","Direcció General de Comunicació i Govern Obert","Arxiu","Desistiment de l'interessat","","","","","",""
"425","2025","416/2025/UCT","","Informació sobre núm. de funcionaris interins dels cossos generals de la CAIB cessats pels processos d'estabilització Llei 20/2021 i quanties d'indemnitzacions pagades en compensació","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada","","https://www.caib.es/microsites/9085_dretacces/416%20_Resolucio_SAIP_416_2025_UCT_bisC.pdf","","","","",""
"426","2025","417/2025/UCT","","Còpia del document del procediment normalitzat o protocol de prevenció i/o aplicació de subjeccions físiques en pacients ingressats en unitats de psiquiatria a l'Hospital Psiquiàtric de Palma","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/417%20SAIP_417_2025_Resolucio_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/417%20anex%20%20417%202025%20UCT.pdf","","","",""
"427","2025","418/2025/UCT","","Informació sobre llicència o inscripció turística de l'immoble amb referència cadastral 0305502DD7800E0002KU","Turisme","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"428","2025","419/2025/UCT","","Consulta presencial d'un expedient de sol·licitud de concessió administrativa de béns de domini públic marítim-terrestre","Habitatge/ordenació territorial/urbanisme/costes","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","","","","","",""
"429","2025","420/2025/UCT","","Llistat de finques relatives a dades que estan dins del Registre Insulars Agraris de les Illes Balears","Agricultura/pesca/ramaderia","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada","","","","","","",""
"430","2025","421/2025/UCT","","Informació sobre l'organització sindical esmentada en l'apartat 4 de la Resolució de la Conselleria de Presidència, Funció Pública i Diàleg Social del 30 de març de 2023","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada","","https://www.caib.es/microsites/9085_dretacces/421%20RESOLUCIO_SAIP_421-2025-bisC.pdf","","","","",""
"431","2025","422/2025/UCT","","Dades d'animals rescatats a Menorca desglossada per tipus d'animal, motiu del rescat/mort i la seva localització per al període 2020-2025","Agricultura/pesca/ramaderia","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada","","https://www.caib.es/microsites/9085_dretacces/422_Resolucion_SAIP_422-2025-UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/422_Dades%20SAIP%20422-2025-UCT.xlsx","","","",""
"432","2025","423/2025/UCT","","Quantia total recaptada per l'Administració de la CAIB en concepte de sancions imposades per infraccions greus i molt greus i destí finalista, en aplicació del règim sancionador de la Llei 7/2023","Agricultura/pesca/ramaderia","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada","","https://www.caib.es/microsites/9085_dretacces/423_Resolucion_SAIP_423-2025_UCT_bisC.pdf","","Exp. 2812/2025","Resolució RT 2025-0523 (26/11/25)","Arxiu",""
"433","2025","424/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"434","2025","425/2025/UCT","","Còpies de les sol·licituds de permís d'assistència a activitats de formació organitzades pel CFIRDE i altres CEPs efectuades pels directors durant el curs 2023-2024","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/425%20Resolucio_SAIP_425_2025_bisC.pdf","","","","",""
"435","2025","426/2025/UCT","","Dades sobre llocs de nidificació i la distància al més pròxim a la badia de Portocolom, Formentor i Sant Elm","Medi Ambient","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada","","","","","","",""
"436","2025","427/2025/UCT","","Oferta tècnica (sobre B) presentada per l'empresa AYESA a la licitació CONTR 2024/12149 - ""Contractació d'un servei d'integració de l'aplicació SÈNECA a les necessitats de la Conselleria d'Educació i Universitats de la CAIB""","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada parcial","Art.14.1.h","https://www.caib.es/microsites/9085_dretacces/427%20Resolucio_SAIP_427_2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/427%20anex%201%20427%202025%20UCT.pdf","","","",""
"437","2025","428/2025/UCT","","Sol·licitud dels últims comptes anuals dipositades de la «Associació Unió Musical de Marratxí»","Informació econòmica i pressupostària/tributs/recaptació","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","No es disposa de la informació pública","","","","","","",""
"438","2025","429/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"439","2025","430/2025/UCT","432/2025/UCT","Guies d'orientació per a avaluar l'impacte sobre el benestar de les generacions presents i futures","Administració pública i govern/ alts càrrecs i personal eventual/ bon govern","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","","","","","",""
"440","2025","431/2025/UCT","","Còpia d'expedient de la Direcció General de Personal Docent i Centres Concertats","Oposicions/funció pública/personal (empleats públics)","Conselleria d'Educació i Universitats","Desaparició sobrevinguda de l'objecte","","","","Exp. 2006/2025","Resolució RT 2026-0381 (20/04/26)","Estimatòria per motius formals",""
"441","2025","432/2025/UCT","430/2025/UCT","Guies d'orientació per a avaluar l'impacte sobre el benestar de les generacions presents i futures","Administració pública i govern/ alts càrrecs i personal eventual/ bon govern","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","","","","","",""
"442","2025","433/2025/UCT","","Cens d'homes empresonats a les Illes Balears publicat en la web del servei de Memòria Democràtica","Altres","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Arxiu","Desistiment de l'interessat","","","","","",""
"443","2025","434/2025/UCT","","Sol·licitud de transcripció i/o gravació de trucades d'emergència realitzades al 112","Emergències i seguretat","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","","","","","",""
"444","2025","435/2025/UCT","436/2025/UCT 438/2025/UCT","Dades relacionades amb les titulacions acadèmiques i els mèrits aportades pels aspirants de la convocatòria d'una plaça de Professor/a de Didàctica","Oposicions/funció pública/personal (empleats públics)","Direcció General de Comunicació i Govern Obert","Arxiu","Desistiment de l'interessat","","","","","",""
"445","2025","436/2025/UCT","435/2025/UCT 438/2025/UCT","Dades relacionades amb les titulacions acadèmiques i els mèrits aportades pels aspirants de la convocatòria d'una plaça de Professor/a de Didàctica","Oposicions/funció pública/personal (empleats públics)","Direcció General de Comunicació i Govern Obert","Arxiu","Desistiment de l'interessat","","","","","",""
"446","2025","437/2025/UCT","","Informació sobre l'Oficina de Prevenció i Lluita contra la Corrupció a les Illes Balears","Administració pública i govern/ alts càrrecs i personal eventual/ bon govern","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada","","https://www.caib.es/microsites/9085_dretacces/437_Resolucio_SAIP_437_2025_UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/437_anex%201_SAIP_437_2025_UCT.pdf https://www.caib.es/microsites/9085_dretacces/437_anex%202_SAIP_437_2025_UCT.pdf https://www.caib.es/microsites/9085_dretacces/437_anex%203_SAIP_437_2025_UCT.pdf","","","",""
"447","2025","438/2025/UCT","435/2025/UCT 436/2025/UCT","Dades relacionades amb les titulacions acadèmiques i els mèrits aportades pels aspirants de la convocatòria d'una plaça de Professor/a de Didàctica","Oposicions/funció pública/personal (empleats públics)","Direcció General de Comunicació i Govern Obert","Arxiu","Desistiment de l'interessat","","","","","",""
"448","2025","439/2025/UCT","","Autoritzacions i documentació d'una concessió de bar o quiosquet de platja situat en la costa del municipi d'Eivissa","Habitatge/ordenació territorial/urbanisme/costes","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","","","","","",""
"449","2025","440/2025/UCT","442/2025/UCT","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"450","2025","441/2025/UCT","","Nombre de naixements de bebès amb fissura labial, fissura labiopalatina i fissura palatina en la Comunitat Autònoma de les Illes Balears des de 2015 fins a l'actualitat","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/441_2025_SAIP_441_2025_Resolucion_bisC.pdf","","","","",""
"451","2025","442/2025/UCT","440/2025/UCT","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"452","2025","443/2025/UCT","","Còpia de les comunicacions i documentació relacionada amb les accions que s'han dut a terme per part del Govern de les Illes Balears en relació amb la Proposició no de llei RGE núm. 14451/24, relativa als topònims de les Illes Balears","Política lingüística/idiomes","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","https://www.caib.es/microsites/9085_dretacces/443_Resolucio_SAIP_443-2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/443_2025_anexo1_443.pdf https://www.caib.es/microsites/9085_dretacces/443_2025N_anex_3_443-2025.pdf","","","",""
"453","2025","444/2025/UCT","","Accés a documentació relacionada amb la legalització de nova construcció concedida el 9 d'octubre de 2001 en Campos","Medi Ambient","Conselleria d'Agricultura, Pesca i Medi Natural","Arxiu","Desistiment de l'interessat","","","","","",""
"454","2025","445/2025/UCT","","Consulta d'un expedient de la DG de Economia Circular, Transició Energètica i Canvi Climàtic","Comerç/indústria/artesania/energia/empreses/joc","Direcció General de Comunicació i Govern Obert","Arxiu","Desistiment de l'interessat","","","","","",""
"455","2025","446/2025/UCT","","Motivació sobre rocessos d'adjudicacions d'interins i en relació amb les places amb perfils de coneixements informàtics","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Inadmesa per no ser informació pública","No es tracta d'informació pública segons l'art. 13","","","","","",""
"456","2025","447/2025/UCT","","Accés a la documentació inclosa dins de l'expedient disciplinari EXP DIE 331/2021 ED 02/2021","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Inadmesa per l'art. 18","Art. 18.1.e","https://www.caib.es/microsites/9085_dretacces/447_Resolucio_SAIP_447_2025_UCT_bisC.pdf","","Exp. 2852/2025","En tramitació","",""
"457","2025","448/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"458","2025","449/2025/UCT","","Informació relativa a interrupcions voluntàries de l'embaràs en la Comunitat Autònoma de les Illes Balears","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada parcial","Art. 18.1.c","","","","","",""
"459","2025","450/2025/UCT","","Informació de les subvencions concedides a les organitzacions que formen part d'UGT a les Illes Balears en els anys 2022, 2023, 2024 i 2025","Subvencions","Direcció General de Comunicació i Govern Obert","Arxiu","Desistiment de l'interessat","","","","","",""
"460","2025","451/2025/UCT","","Accés a expedient i obtenció d'una resposta a les al·legacions formulades a les llistes provisionals de la carrera professional dels cursos 24-25/ 25-26","Oposicions/funció pública/personal (empleats públics)","Conselleria d'Educació i Universitats","Inadmesa","Disposició addicional 1ª apt. 1","https://www.caib.es/microsites/9085_dretacces/451%20Resol_SAIP_451_2025_bisC.pdf","","","","",""
"461","2025","452/2025/UCT","","Accés a comptes anuals","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"462","2025","453/2025/UCT","","Informació diversa relacionada amb el Pla Estratègic per al Benestar Emocional i la Salut Mental de les Illes Balears","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/453_Resol__SAIP_453_2025_UCT_bisC.pdf","","","","",""
"463","2025","454/2025/UCT","","Accés a un expedient de DG Recursos Hídrics","Habitatge/ordenació territorial/urbanisme/costes","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","","","","","",""
"464","2025","455/2025/UCT","","Saber on està tipificat el règim d'infraccions i sancions i el procediment sancionador la gestió de les bosses úniques","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Inadmesa per no ser informació pública","No es tracta d'informació pública segons l'art. 13","https://www.caib.es/microsites/9085_dretacces/455%20Resol_SAIP_455-2025_bisC.pdf","","","","",""
"465","2025","456/2025/UCT","","Informació sobre el nombre de professionals sanitaris de logopèdia en el sistema sanitari públic de la Comunitat Autònoma de les illes Balears i les Oposicions i/o Concurs de mèrits convocades en els últims 10 anys","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/456%20_SAIP_456_2025_Resolucion_bisC.pdf","","","","",""
"466","2025","457/2025/UCT","458/2025/UCT","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"467","2025","458/2025/UCT","457/2025/UCT","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"468","2025","459/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"469","2025","460/2025/UCT","","Preservació i remissió d'una crida del 112 remesa al 061","Emergències i seguretat","Conselleria de Salut","Inadmesa","Disposició addicional 1ª apt. 2","","","","","",""
"470","2025","461/2025/UCT","","Informació diversa sobre el punt trobo familiar","Menors/família/gent gran/joventut","Conselleria de Famílies, Benestar Social i Atenció a la Dependència","Estimada parcial","No es disposa de tota la informació pública","","","","","",""
"471","2025","462/2025/UCT","","Informació relativa a l'execució i aplicació dels fons transferits pel Ministeri de Sanitat en el marc del Pla d'Ampliació de la Cartera Comuna de Serveis d'Atenció Bucodental del Sistema Nacional de Salut","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/462_SAIP_462_2025_Resolucion_Consejera_de_Salud_bisC.pdf","","","","",""
"472","2025","463/2025/UCT","","Còpia proves clíniques de la mama","Salut/sanitat/farmàcia","Conselleria de Salut","Inadmesa per no ser informació pública","No es tracta d'informació pública segons l'art. 13","","","","","",""
"473","2025","464/2025/UCT","","Còpia del segon i tercer examen de l'última convocatòria d'oposicions d'Arquitecte Tècnic de la CAIB per a l'Illa de Mallorca (BOIB 21/12/2023)","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Inadmesa","Disposició addicional 1ª apt. 1","","","","","",""
"474","2025","465/2025/UCT","","Accés a la documentació tècnica dels lots 91 i 101 de l'expedient administratiu de l'acord marc Núm. SSCC AM 233/25","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","","","","","",""
"475","2025","466/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"476","2025","467/2025/UCT","","Accés als enunciats de les proves pràctiques d'oposicions d'ensenyament secundari biologia-geologia 2025","Oposicions/funció pública/personal (empleats públics)","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/467_Resol_SAIP_467_2025_bisC.pdf","","","","",""
"477","2025","468/2025/UCT","","Expedient anulat","","","","","","","","","",""
"478","2025","469/2025/UCT","","Accés a expedient administratiu de projecte fotovoltaic","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada parcial","Art.14.1.f","","","","","",""
"479","2025","470/2025/UCT","","Saber estat Ajudes 2024","Subvencions","Direcció General de Comunicació i Govern Obert","Inadmesa","Disposició addicional 1ª apt. 1","","","","","",""
"480","2025","471/2025/UCT","","Informació diversa sobre les multes imposades a titulars d'habitatges de protecció oficial des de l'any 2019 fins al 2025","Habitatge/ordenació territorial/urbanisme/costes","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","https://www.caib.es/microsites/9085_dretacces/471_Resolucion_SAIP_471_2025_UCT-signat_bisC.pdf","","","","",""
"481","2025","472/2025/UCT","","Accés a les dades bancàries aportades en la sol·licitud d'ajuda per a la mobilitat d'estudis universitaris","Subvencions","Direcció General de Comunicació i Govern Obert","Inadmesa","Disposició addicional 1ª apt. 1","","","","","",""
"482","2025","473/2025/UCT","","Accés a les puntuacions obtingudes en les proves del procés de selecció per a la borsa de treball de gestor/telefonista del SEIB-112","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","No es disposa de la informació pública","","","","","","",""
"483","2025","474/2025/UCT","","Informació sobre el programa de concessió de reforç escolar en un col·legi","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","","","","","",""
"484","2025","475/2025/UCT","","Ràtios d'alumnes d'educació secundària i batxillerat de diversos instituts de de Palma en els tres últims cursos acadèmics","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/475%20Resol_SAIP_475_2025_UCT_bisC.pdf","","","","",""
"485","2025","476/2025/UCT","","Accés a la informació del registre i dipòsit de fiances de lloguer d'habitatges residencials continguda en el Institut Balear de l'Habitatge (IBAVI)","Habitatge/ordenació territorial/urbanisme/costes","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","https://www.caib.es/microsites/9085_dretacces/476%20Resol_SAIP_476_2025_UCT_bisC.pdf","","","","",""
"486","2025","477/2025/UCT","","Informació sobre la interrupció voluntària d'embarassos a Illes Balears","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/477_SAIP_477_2025_Resolucio_consellera_de_Salut_bisC.pdf","","","","",""
"487","2025","478/2025/UCT","","Nombre d'integrants de la Borsa Única del Cos Superior de l'Administració General de la CAIB que disposen d'una llicenciatura o grau en dret .","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada","","https://www.caib.es/microsites/9085_dretacces/478%20Resol_SAIP_478-2025_bisC.pdf","","","","",""
"488","2025","479/2025/UCT","503/2025/UCT","Informació sobre el pressupost anual de la plataforma eBiblio dels Illes Balears","Cultura","Conselleria de Turisme, Cultura i Esports","Estimada parcial","Una part no és competència de la CAIB. Es remet a l'òrgan competent (art. 19.1)","https://www.caib.es/microsites/9085_dretacces/479%20Resolucio_SAIP_479-2025-UCT_bisC.pdf","","","","",""
"489","2025","480/2025/UCT","","Informació sobre la laboralització de la plaça de cap de Servei d'Ajudes Directes del FOGAIBA (codi F01140049)","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Inadmesa per no ser informació pública","No es tracta d'informació pública segons l'art. 13","https://www.caib.es/microsites/9085_dretacces/480%20RESOL_SAIP_480-2025_bisC.pdf","","","","",""
"490","2025","481/2025/UCT","483/2025/UCT","Còpia dels documents on consten els nomenaments, cessaments i renovacions dels representants del col·lectiu d'inspectors d'educació en el Consell Escolar dels Illes Balears (CEIB) durant els últims 5 anys","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","","","","","",""
"491","2025","482/2025/UCT","","Accés a expedients administratius de concessions en matèria de piragüisme","Habitatge/ordenació territorial/urbanisme/costes","Conselleria de la Mar i del Cicle de l'Aigua","Estimada parcial","Una part no és informació pública segons l'art. 13","https://www.caib.es/microsites/9085_dretacces/482%20Resol_482-2025-signat__bisC.pdf","","","","",""
"492","2025","483/2025/UCT","481/2025/UCT","Còpia dels documents on consten els nomenaments, cessaments i renovacions dels representants del col·lectiu d'inspectors d'educació en el Consell Escolar dels Illes Balears (CEIB) durant els últims 5 anys","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","","","","","",""
"493","2025","484/2025/UCT","","Còpia d'expedient administratiu de legalització d'habitatge","Habitatge/ordenació territorial/urbanisme/costes","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"494","2025","485/2025/UCT","","Informació de la identitat de les autoritats o el personal responsables de la tramitació d'un expedient administratiu","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"495","2025","486/2025/UCT","","Còpia d'un expedient administratiu de concessió d'ocupació de domini públic marítimoterrestre","Habitatge/ordenació territorial/urbanisme/costes","Conselleria de la Mar i del Cicle de l'Aigua","Estimada parcial","Art.14.1.h","","","","","",""
"496","2025","487/2025/UCT","","Ràtio d'alumnes de 4t d'Educació Infantil en el curs 2025/2026","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/487%20Resol_SAIP_487_2025_bisC.pdf","","","","",""
"497","2025","488/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"498","2025","489/2025/UCT","","Còpia de l'informe de l'auditoria realitzada sobre la contractació d'emergència durant la pandèmia","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/489_SAIP_489_2025_Resolucio_consellera_de_Salut_bisC.pdf","","","","",""
"499","2025","490/2025/UCT","","Còpia de l'informe de l'auditoria independent encarregada sobre la gestió de la Renda Social Garantida (RESOGA) i informació sobre diferents dades relacionades","Immigració/dependència/discapacitat","Conselleria de Famílies, Benestar Social i Atenció a la Dependència","Estimada","","https://www.caib.es/microsites/9085_dretacces/490_Resolucion_saip_490_2025_bisC.pdf","","","","",""
"500","2025","491/2025/UCT","","Informació dels Certificats d'Excepcionalitat emesos durant els anys 2023 i 2024","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada","","https://www.caib.es/microsites/9085_dretacces/491%20Resol_SAIP_491-2025%20UCT_bisC.pdf","","","","",""
"501","2025","492/2025/UCT","","Accés als models d'exàmens del cos d'auxiliar administratiu de l'última convocatòria","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada","","https://www.caib.es/microsites/9085_dretacces/492%20SAIP%20Resol%20492%202025%20UCT_bisC.pdf","","","","",""
"502","2025","493/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"503","2025","494/2025/UCT","","Informació sobre el procediment per a l'acreditació d'un IES per a la implementació de certificats de professionalitat","Educació/universitat/Formació","Direcció General de Comunicació i Govern Obert","Inadmesa per no ser informació pública","Consultes generals sobre el funcionament de la CAIB, normatives aplicables, etc.","","","","","",""
"504","2025","495/2025/UCT","","Accés a la documentació sobre fills menors en matèria d'Inspecció educativa","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","","","Exp. 3200/2025","Resolució RT 2026-0359 (16/04/26)","Desestimada",""
