Año;Concepto;Tipo territorio;Código territorio;Territorio;Estrato Empleo;Medida;Valor;Unidad;Estado dato
2022;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;43786;Número;
2022;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;31283;Número;
2022;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;27372;Número;
2022;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;29579;Número;
2022;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;21336;Número;
2022;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;21129;Número;
2022;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;15690;Número;
2022;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;6800;Número;
2022;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;9442;Número;
2022;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;3495;Número;
2022;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;14369;Número;
2022;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;38281;Número;
2022;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;13442;Número;
2022;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;13653;Número;
2022;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;18635;Número;
2022;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;7945;Número;
2022;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;2795;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;8175;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;12591;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;11939;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;11573;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;4317;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;45533;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;33390;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;29110;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;30351;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;22071;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;21976;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;16583;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;7821;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;10182;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;3469;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;15648;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;41512;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;14776;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;14070;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;19420;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;8280;Número;
2023;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;1912;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;8457;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;8182;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;12456;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;11718;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;3769;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;47611;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;35276;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;30795;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;31596;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;21848;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;21172;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;13261;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;16470;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;8089;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;10639;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;3523;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;16648;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;41399;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;14847;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;14274;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;19159;Número;
2024;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;372;Número;
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;9155;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;8223;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;12687;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;11373;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;4012;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;49565;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;37248;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;31916;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;32843;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;23329;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;21630;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;13182;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;16914;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;8192;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;10487;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;3518;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;17328;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;43894;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;15232;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;14362;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;20771;Número;Avance
2025;Ocupados en unidades productivas de 10 a 49  trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Ocupados;342;Número;Avance
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4025;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;11604;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;5787;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;3300;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4774;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;3370;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4954;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;1774;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;8021;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;10170;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;10637;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;10617;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;8025;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;262;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;11210;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;5519;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;3962;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;13748;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;13180;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;8125;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4830;Número;
2015;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;1372;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;3899;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;12116;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;5841;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;3268;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4491;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;3666;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4863;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;1705;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;8672;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;12111;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;11514;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;12484;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;8317;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;237;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;11608;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;5909;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4444;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;14312;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;15496;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;8281;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4577;Número;
2016;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;1628;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;3913;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;12613;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;5992;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;3662;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;5797;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;3645;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4928;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;1806;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;9008;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;11099;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;12413;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;13157;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;7707;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;203;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;12012;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;6505;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4861;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;14945;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;14550;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;8824;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;5150;Número;
2017;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;1858;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;3995;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;13087;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;6702;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;3618;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;6200;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4906;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;5359;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;1734;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;9872;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;12532;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;11616;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;13957;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;8644;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;0;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;13302;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;7194;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;5904;Número;
