Año;Concepto;Tipo territorio;Código territorio;Territorio;Sector;Valor;Unidad;Estado dato
2012;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;212;ktep;
2012;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2012;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2012;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;2;ktep;
2012;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;4;ktep;
2012;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;8;ktep;
2013;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2013;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2013;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;4;ktep;
2013;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2013;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;3;ktep;
2013;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;2;ktep;
2014;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;4;ktep;
2014;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2014;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2014;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;2;ktep;
2014;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;4;ktep;
2014;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2015;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;4;ktep;
2015;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;2;ktep;
2015;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2015;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2015;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2015;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;4;ktep;
2016;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;2;ktep;
2016;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2016;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2016;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2016;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;4;ktep;
2016;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;4;ktep;
2017;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2017;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2017;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2017;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;2;ktep;
2017;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;4;ktep;
2017;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;3;ktep;
2018;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2018;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;2;ktep;
2018;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2018;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2018;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;4;ktep;
2018;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;4;ktep;
2019;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;2;ktep;
2019;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;2;ktep;
2019;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2019;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2019;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2019;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;4;ktep;
2020;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;1;ktep;
2020;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2020;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2020;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;9;ktep;
2020;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;4;ktep;
2020;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2021;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2021;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;1;ktep;
2021;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;33;ktep;
2021;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2021;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;4;ktep;
2021;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2022;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2022;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;1;ktep;
2022;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;32;ktep;
2022;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2022;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;5;ktep;
2022;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
