Año;Concepto;Tipo territorio;Código territorio;Territorio;Rama Actividad;Medida;Valor;Unidad;Estado dato
2021;Ocupados en unidades productivas de 50 a 99 trabajadores de información y servicios profesionales;Otros;;;De 50 a 99 ocupados;Ocupados;82263;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores de metal;Otros;;;De 50 a 99 ocupados;Ocupados;5344;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores de otras actividades de servicios;Otros;;;De 50 a 99 ocupados;Ocupados;13555;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores de comercio y hostelería;Otros;;;De 50 a 99 ocupados;Ocupados;72030;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores de transporte y almacenamiento;Otros;;;De 50 a 99 ocupados;Ocupados;13228;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores de información y servicios profesionales;Otros;;;De 50 a 99 ocupados;Ocupados;87030;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores de industria de la alimentación e industria textil;Otros;;;De 50 a 99 ocupados;Ocupados;3419;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores de otras actividades de servicios;Otros;;;De 50 a 99 ocupados;Ocupados;15767;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores de actividades financieras y de seguros;Otros;;;De 50 a 99 ocupados;Ocupados;11708;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 50 a 99 ocupados;Ocupados;95911;Número;
2022;Total ocupados en unidades productivas de 50 a 99 trabajadores;Otros;;;De 50 a 99 ocupados;Ocupados;332881;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 50 a 99 ocupados;Ocupados;140;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores de minería, electricidad y agua;Otros;;;De 50 a 99 ocupados;Ocupados;3011;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores de metal;Otros;;;De 50 a 99 ocupados;Ocupados;5914;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores de otras industrias;Otros;;;De 50 a 99 ocupados;Ocupados;8227;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores de construcción;Otros;;;De 50 a 99 ocupados;Ocupados;16496;Número;
2023;Ocupados en unidades productivas de 50 a 99 trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 50 a 99 ocupados;Ocupados;109090;Número;
2023;Ocupados en unidades productivas de 50 a 99 trabajadores de comercio y hostelería;Otros;;;De 50 a 99 ocupados;Ocupados;73254;Número;
2023;Ocupados en unidades productivas de 50 a 99 trabajadores de actividades financieras y de seguros;Otros;;;De 50 a 99 ocupados;Ocupados;12834;Número;
2023;Total ocupados en unidades productivas de 50 a 99 trabajadores;Otros;;;De 50 a 99 ocupados;Ocupados;354724;Número;
2023;Ocupados en unidades productivas de 50 a 99 trabajadores de transporte y almacenamiento;Otros;;;De 50 a 99 ocupados;Ocupados;15168;Número;
2023;Ocupados en unidades productivas de 50 a 99 trabajadores de metal;Otros;;;De 50 a 99 ocupados;Ocupados;6248;Número;
2023;Ocupados en unidades productivas de 50 a 99 trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 50 a 99 ocupados;Ocupados;167;Número;
2023;Ocupados en unidades productivas de 50 a 99 trabajadores de industria de la alimentación e industria textil;Otros;;;De 50 a 99 ocupados;Ocupados;3294;Número;
2023;Ocupados en unidades productivas de 50 a 99 trabajadores de construcción;Otros;;;De 50 a 99 ocupados;Ocupados;17657;Número;
2023;Ocupados en unidades productivas de 50 a 99 trabajadores de minería, electricidad y agua;Otros;;;De 50 a 99 ocupados;Ocupados;3927;Número;
2023;Ocupados en unidades productivas de 50 a 99 trabajadores de otras actividades de servicios;Otros;;;De 50 a 99 ocupados;Ocupados;14520;Número;
2023;Ocupados en unidades productivas de 50 a 99 trabajadores de otras industrias;Otros;;;De 50 a 99 ocupados;Ocupados;8604;Número;
2023;Ocupados en unidades productivas de 50 a 99 trabajadores de información y servicios profesionales;Otros;;;De 50 a 99 ocupados;Ocupados;89961;Número;
2024;Ocupados en unidades productivas de 50 a 99 trabajadores de actividades financieras y de seguros;Otros;;;De 50 a 99 ocupados;Ocupados;12096;Número;
2024;Ocupados en unidades productivas de 50 a 99 trabajadores de información y servicios profesionales;Otros;;;De 50 a 99 ocupados;Ocupados;93432;Número;
2024;Ocupados en unidades productivas de 50 a 99 trabajadores de otras actividades de servicios;Otros;;;De 50 a 99 ocupados;Ocupados;16421;Número;
2024;Ocupados en unidades productivas de 50 a 99 trabajadores de industria de la alimentación e industria textil;Otros;;;De 50 a 99 ocupados;Ocupados;3079;Número;
2024;Ocupados en unidades productivas de 50 a 99 trabajadores de transporte y almacenamiento;Otros;;;De 50 a 99 ocupados;Ocupados;15737;Número;
2024;Ocupados en unidades productivas de 50 a 99 trabajadores de comercio y hostelería;Otros;;;De 50 a 99 ocupados;Ocupados;68544;Número;
2024;Ocupados en unidades productivas de 50 a 99 trabajadores de construcción;Otros;;;De 50 a 99 ocupados;Ocupados;17862;Número;
2024;Ocupados en unidades productivas de 50 a 99 trabajadores de otras industrias;Otros;;;De 50 a 99 ocupados;Ocupados;9119;Número;
2024;Ocupados en unidades productivas de 50 a 99 trabajadores de metal;Otros;;;De 50 a 99 ocupados;Ocupados;6196;Número;
2024;Ocupados en unidades productivas de 50 a 99 trabajadores de minería, electricidad y agua;Otros;;;De 50 a 99 ocupados;Ocupados;4254;Número;
2024;Ocupados en unidades productivas de 50 a 99 trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 50 a 99 ocupados;Ocupados;58;Número;
2024;Total ocupados en unidades productivas de 50 a 99 trabajadores;Otros;;;De 50 a 99 ocupados;Ocupados;373943;Número;
2024;Ocupados en unidades productivas de 50 a 99 trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 50 a 99 ocupados;Ocupados;127145;Número;
2025;Ocupados en unidades productivas de 50 a 99 trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 50 a 99 ocupados;Ocupados;68;Número;Avance
2025;Ocupados en unidades productivas de 50 a 99 trabajadores de industria de la alimentación e industria textil;Otros;;;De 50 a 99 ocupados;Ocupados;3228;Número;Avance
2025;Ocupados en unidades productivas de 50 a 99 trabajadores de construcción;Otros;;;De 50 a 99 ocupados;Ocupados;18547;Número;Avance
2025;Ocupados en unidades productivas de 50 a 99 trabajadores de minería, electricidad y agua;Otros;;;De 50 a 99 ocupados;Ocupados;4241;Número;Avance
2025;Ocupados en unidades productivas de 50 a 99 trabajadores de transporte y almacenamiento;Otros;;;De 50 a 99 ocupados;Ocupados;15040;Número;Avance
2025;Ocupados en unidades productivas de 50 a 99 trabajadores de comercio y hostelería;Otros;;;De 50 a 99 ocupados;Ocupados;72010;Número;Avance
2025;Ocupados en unidades productivas de 50 a 99 trabajadores de actividades financieras y de seguros;Otros;;;De 50 a 99 ocupados;Ocupados;11993;Número;Avance
2025;Total ocupados en unidades productivas de 50 a 99 trabajadores;Otros;;;De 50 a 99 ocupados;Ocupados;381643;Número;Avance
2025;Ocupados en unidades productivas de 50 a 99 trabajadores de metal;Otros;;;De 50 a 99 ocupados;Ocupados;6454;Número;Avance
2025;Ocupados en unidades productivas de 50 a 99 trabajadores de información y servicios profesionales;Otros;;;De 50 a 99 ocupados;Ocupados;100900;Número;Avance
2025;Ocupados en unidades productivas de 50 a 99 trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 50 a 99 ocupados;Ocupados;122897;Número;Avance
2025;Ocupados en unidades productivas de 50 a 99 trabajadores de otras industrias;Otros;;;De 50 a 99 ocupados;Ocupados;9358;Número;Avance
2025;Ocupados en unidades productivas de 50 a 99 trabajadores de otras actividades de servicios;Otros;;;De 50 a 99 ocupados;Ocupados;16907;Número;Avance
2015;Ocupados en unidades productivas de 100 a 249 trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 100 a 249 ocupados;Ocupados;84367;Número;
2015;Ocupados en unidades productivas de 100 a 249 trabajadores de otras actividades de servicios;Otros;;;De 100 a 249 ocupados;Ocupados;14689;Número;
2015;Ocupados en unidades productivas de 100 a 249 trabajadores de actividades financieras y de seguros;Otros;;;De 100 a 249 ocupados;Ocupados;12246;Número;
2015;Ocupados en unidades productivas de 100 a 249 trabajadores de minería, electricidad y agua;Otros;;;De 100 a 249 ocupados;Ocupados;2850;Número;
2015;Ocupados en unidades productivas de 100 a 249 trabajadores de construcción;Otros;;;De 100 a 249 ocupados;Ocupados;9562;Número;
2015;Ocupados en unidades productivas de 100 a 249 trabajadores de industria de la alimentación e industria textil;Otros;;;De 100 a 249 ocupados;Ocupados;3113;Número;
2015;Ocupados en unidades productivas de 100 a 249 trabajadores de información y servicios profesionales;Otros;;;De 100 a 249 ocupados;Ocupados;114405;Número;
2015;Ocupados en unidades productivas de 100 a 249 trabajadores de otras industrias;Otros;;;De 100 a 249 ocupados;Ocupados;11998;Número;
2015;Ocupados en unidades productivas de 100 a 249 trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 100 a 249 ocupados;Ocupados;182;Número;
2015;Ocupados en unidades productivas de 100 a 249 trabajadores de transporte y almacenamiento;Otros;;;De 100 a 249 ocupados;Ocupados;13026;Número;
2015;Ocupados en unidades productivas de 100 a 249 trabajadores de metal;Otros;;;De 100 a 249 ocupados;Ocupados;7575;Número;
2015;Total ocupados en unidades productivas de 100 a 249 trabajadores;Otros;;;De 100 a 249 ocupados;Ocupados;319214;Número;
2015;Ocupados en unidades productivas de 100 a 249 trabajadores de comercio y hostelería;Otros;;;De 100 a 249 ocupados;Ocupados;45201;Número;
2016;Ocupados en unidades productivas de 100 a 249 trabajadores de actividades financieras y de seguros;Otros;;;De 100 a 249 ocupados;Ocupados;15698;Número;
2016;Ocupados en unidades productivas de 100 a 249 trabajadores de información y servicios profesionales;Otros;;;De 100 a 249 ocupados;Ocupados;120367;Número;
2016;Ocupados en unidades productivas de 100 a 249 trabajadores de transporte y almacenamiento;Otros;;;De 100 a 249 ocupados;Ocupados;13859;Número;
2016;Ocupados en unidades productivas de 100 a 249 trabajadores de comercio y hostelería;Otros;;;De 100 a 249 ocupados;Ocupados;47018;Número;
2016;Ocupados en unidades productivas de 100 a 249 trabajadores de construcción;Otros;;;De 100 a 249 ocupados;Ocupados;9398;Número;
2016;Ocupados en unidades productivas de 100 a 249 trabajadores de otras actividades de servicios;Otros;;;De 100 a 249 ocupados;Ocupados;13341;Número;
2016;Ocupados en unidades productivas de 100 a 249 trabajadores de otras industrias;Otros;;;De 100 a 249 ocupados;Ocupados;12867;Número;
2016;Ocupados en unidades productivas de 100 a 249 trabajadores de metal;Otros;;;De 100 a 249 ocupados;Ocupados;8385;Número;
2016;Ocupados en unidades productivas de 100 a 249 trabajadores de industria de la alimentación e industria textil;Otros;;;De 100 a 249 ocupados;Ocupados;3518;Número;
2016;Ocupados en unidades productivas de 100 a 249 trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 100 a 249 ocupados;Ocupados;525;Número;
2016;Total ocupados en unidades productivas de 100 a 249 trabajadores;Otros;;;De 100 a 249 ocupados;Ocupados;330817;Número;
2016;Ocupados en unidades productivas de 100 a 249 trabajadores de minería, electricidad y agua;Otros;;;De 100 a 249 ocupados;Ocupados;3071;Número;
2016;Ocupados en unidades productivas de 100 a 249 trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 100 a 249 ocupados;Ocupados;82770;Número;
2017;Total ocupados en unidades productivas de 100 a 249 trabajadores;Otros;;;De 100 a 249 ocupados;Ocupados;342397;Número;
2017;Ocupados en unidades productivas de 100 a 249 trabajadores de comercio y hostelería;Otros;;;De 100 a 249 ocupados;Ocupados;51369;Número;
2017;Ocupados en unidades productivas de 100 a 249 trabajadores de otras industrias;Otros;;;De 100 a 249 ocupados;Ocupados;13216;Número;
2017;Ocupados en unidades productivas de 100 a 249 trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 100 a 249 ocupados;Ocupados;193;Número;
2017;Ocupados en unidades productivas de 100 a 249 trabajadores de construcción;Otros;;;De 100 a 249 ocupados;Ocupados;9867;Número;
2017;Ocupados en unidades productivas de 100 a 249 trabajadores de otras actividades de servicios;Otros;;;De 100 a 249 ocupados;Ocupados;13515;Número;
2017;Ocupados en unidades productivas de 100 a 249 trabajadores de actividades financieras y de seguros;Otros;;;De 100 a 249 ocupados;Ocupados;12068;Número;
2017;Ocupados en unidades productivas de 100 a 249 trabajadores de minería, electricidad y agua;Otros;;;De 100 a 249 ocupados;Ocupados;3145;Número;
2017;Ocupados en unidades productivas de 100 a 249 trabajadores de industria de la alimentación e industria textil;Otros;;;De 100 a 249 ocupados;Ocupados;3419;Número;
2017;Ocupados en unidades productivas de 100 a 249 trabajadores de información y servicios profesionales;Otros;;;De 100 a 249 ocupados;Ocupados;124848;Número;
2017;Ocupados en unidades productivas de 100 a 249 trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 100 a 249 ocupados;Ocupados;87270;Número;
2017;Ocupados en unidades productivas de 100 a 249 trabajadores de metal;Otros;;;De 100 a 249 ocupados;Ocupados;7967;Número;
2017;Ocupados en unidades productivas de 100 a 249 trabajadores de transporte y almacenamiento;Otros;;;De 100 a 249 ocupados;Ocupados;15520;Número;
2018;Ocupados en unidades productivas de 100 a 249 trabajadores de otras actividades de servicios;Otros;;;De 100 a 249 ocupados;Ocupados;13707;Número;
2018;Ocupados en unidades productivas de 100 a 249 trabajadores de construcción;Otros;;;De 100 a 249 ocupados;Ocupados;11582;Número;
2018;Ocupados en unidades productivas de 100 a 249 trabajadores de comercio y hostelería;Otros;;;De 100 a 249 ocupados;Ocupados;53624;Número;
2018;Ocupados en unidades productivas de 100 a 249 trabajadores de transporte y almacenamiento;Otros;;;De 100 a 249 ocupados;Ocupados;15221;Número;
2018;Ocupados en unidades productivas de 100 a 249 trabajadores de información y servicios profesionales;Otros;;;De 100 a 249 ocupados;Ocupados;124751;Número;
2018;Ocupados en unidades productivas de 100 a 249 trabajadores de actividades financieras y de seguros;Otros;;;De 100 a 249 ocupados;Ocupados;9857;Número;
2018;Ocupados en unidades productivas de 100 a 249 trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 100 a 249 ocupados;Ocupados;92507;Número;
2018;Ocupados en unidades productivas de 100 a 249 trabajadores de minería, electricidad y agua;Otros;;;De 100 a 249 ocupados;Ocupados;3272;Número;
2018;Total ocupados en unidades productivas de 100 a 249 trabajadores;Otros;;;De 100 a 249 ocupados;Ocupados;349187;Número;
2018;Ocupados en unidades productivas de 100 a 249 trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 100 a 249 ocupados;Ocupados;390;Número;
2018;Ocupados en unidades productivas de 100 a 249 trabajadores de industria de la alimentación e industria textil;Otros;;;De 100 a 249 ocupados;Ocupados;4118;Número;
2018;Ocupados en unidades productivas de 100 a 249 trabajadores de metal;Otros;;;De 100 a 249 ocupados;Ocupados;7951;Número;
2018;Ocupados en unidades productivas de 100 a 249 trabajadores de otras industrias;Otros;;;De 100 a 249 ocupados;Ocupados;12207;Número;
2019;Ocupados en unidades productivas de 100 a 249 trabajadores de otras industrias;Otros;;;De 100 a 249 ocupados;Ocupados;12328;Número;
2019;Ocupados en unidades productivas de 100 a 249 trabajadores de otras actividades de servicios;Otros;;;De 100 a 249 ocupados;Ocupados;13433;Número;
2019;Ocupados en unidades productivas de 100 a 249 trabajadores de construcción;Otros;;;De 100 a 249 ocupados;Ocupados;13491;Número;
2019;Ocupados en unidades productivas de 100 a 249 trabajadores de comercio y hostelería;Otros;;;De 100 a 249 ocupados;Ocupados;52495;Número;
2019;Ocupados en unidades productivas de 100 a 249 trabajadores de transporte y almacenamiento;Otros;;;De 100 a 249 ocupados;Ocupados;14886;Número;
2019;Ocupados en unidades productivas de 100 a 249 trabajadores de información y servicios profesionales;Otros;;;De 100 a 249 ocupados;Ocupados;137820;Número;
2019;Ocupados en unidades productivas de 100 a 249 trabajadores de metal;Otros;;;De 100 a 249 ocupados;Ocupados;7802;Número;
2019;Ocupados en unidades productivas de 100 a 249 trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 100 a 249 ocupados;Ocupados;98292;Número;
2019;Ocupados en unidades productivas de 100 a 249 trabajadores de minería, electricidad y agua;Otros;;;De 100 a 249 ocupados;Ocupados;3034;Número;
2019;Total ocupados en unidades productivas de 100 a 249 trabajadores;Otros;;;De 100 a 249 ocupados;Ocupados;372442;Número;
2019;Ocupados en unidades productivas de 100 a 249 trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 100 a 249 ocupados;Ocupados;366;Número;
2019;Ocupados en unidades productivas de 100 a 249 trabajadores de industria de la alimentación e industria textil;Otros;;;De 100 a 249 ocupados;Ocupados;5193;Número;
2019;Ocupados en unidades productivas de 100 a 249 trabajadores de actividades financieras y de seguros;Otros;;;De 100 a 249 ocupados;Ocupados;13302;Número;
2020;Ocupados en unidades productivas de 100 a 249 trabajadores de otras actividades de servicios;Otros;;;De 100 a 249 ocupados;Ocupados;13935;Número;
2020;Ocupados en unidades productivas de 100 a 249 trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 100 a 249 ocupados;Ocupados;106775;Número;
2020;Ocupados en unidades productivas de 100 a 249 trabajadores de otras industrias;Otros;;;De 100 a 249 ocupados;Ocupados;11840;Número;
2020;Ocupados en unidades productivas de 100 a 249 trabajadores de metal;Otros;;;De 100 a 249 ocupados;Ocupados;8194;Número;
2020;Ocupados en unidades productivas de 100 a 249 trabajadores de industria de la alimentación e industria textil;Otros;;;De 100 a 249 ocupados;Ocupados;4931;Número;
2020;Ocupados en unidades productivas de 100 a 249 trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 100 a 249 ocupados;Ocupados;555;Número;
2020;Total ocupados en unidades productivas de 100 a 249 trabajadores;Otros;;;De 100 a 249 ocupados;Ocupados;388594;Número;
2020;Ocupados en unidades productivas de 100 a 249 trabajadores de minería, electricidad y agua;Otros;;;De 100 a 249 ocupados;Ocupados;3625;Número;
2020;Ocupados en unidades productivas de 100 a 249 trabajadores de actividades financieras y de seguros;Otros;;;De 100 a 249 ocupados;Ocupados;12128;Número;
2020;Ocupados en unidades productivas de 100 a 249 trabajadores de información y servicios profesionales;Otros;;;De 100 a 249 ocupados;Ocupados;141292;Número;
2020;Ocupados en unidades productivas de 100 a 249 trabajadores de transporte y almacenamiento;Otros;;;De 100 a 249 ocupados;Ocupados;14835;Número;
2020;Ocupados en unidades productivas de 100 a 249 trabajadores de comercio y hostelería;Otros;;;De 100 a 249 ocupados;Ocupados;57952;Número;
2020;Ocupados en unidades productivas de 100 a 249 trabajadores de construcción;Otros;;;De 100 a 249 ocupados;Ocupados;12532;Número;
2021;Ocupados en unidades productivas de 100 a 249 trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 100 a 249 ocupados;Ocupados;118230;Número;
2021;Ocupados en unidades productivas de 100 a 249 trabajadores de otras industrias;Otros;;;De 100 a 249 ocupados;Ocupados;10160;Número;
2021;Ocupados en unidades productivas de 100 a 249 trabajadores de actividades financieras y de seguros;Otros;;;De 100 a 249 ocupados;Ocupados;14218;Número;
2021;Ocupados en unidades productivas de 100 a 249 trabajadores de industria de la alimentación e industria textil;Otros;;;De 100 a 249 ocupados;Ocupados;3966;Número;
2021;Ocupados en unidades productivas de 100 a 249 trabajadores de información y servicios profesionales;Otros;;;De 100 a 249 ocupados;Ocupados;132963;Número;
2021;Total ocupados en unidades productivas de 100 a 249 trabajadores;Otros;;;De 100 a 249 ocupados;Ocupados;391202;Número;
2021;Ocupados en unidades productivas de 100 a 249 trabajadores de otras actividades de servicios;Otros;;;De 100 a 249 ocupados;Ocupados;13380;Número;
2021;Ocupados en unidades productivas de 100 a 249 trabajadores de metal;Otros;;;De 100 a 249 ocupados;Ocupados;8516;Número;
2021;Ocupados en unidades productivas de 100 a 249 trabajadores de comercio y hostelería;Otros;;;De 100 a 249 ocupados;Ocupados;56573;Número;
2021;Ocupados en unidades productivas de 100 a 249 trabajadores de minería, electricidad y agua;Otros;;;De 100 a 249 ocupados;Ocupados;5308;Número;
2021;Ocupados en unidades productivas de 100 a 249 trabajadores de construcción;Otros;;;De 100 a 249 ocupados;Ocupados;12155;Número;
2021;Ocupados en unidades productivas de 100 a 249 trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 100 a 249 ocupados;Ocupados;724;Número;
2021;Ocupados en unidades productivas de 100 a 249 trabajadores de transporte y almacenamiento;Otros;;;De 100 a 249 ocupados;Ocupados;15009;Número;
2022;Ocupados en unidades productivas de 100 a 249 trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 100 a 249 ocupados;Ocupados;115638;Número;
2022;Ocupados en unidades productivas de 100 a 249 trabajadores de otras actividades de servicios;Otros;;;De 100 a 249 ocupados;Ocupados;15427;Número;
2022;Ocupados en unidades productivas de 100 a 249 trabajadores de construcción;Otros;;;De 100 a 249 ocupados;Ocupados;13322;Número;
2022;Ocupados en unidades productivas de 100 a 249 trabajadores de comercio y hostelería;Otros;;;De 100 a 249 ocupados;Ocupados;61771;Número;
2022;Ocupados en unidades productivas de 100 a 249 trabajadores de transporte y almacenamiento;Otros;;;De 100 a 249 ocupados;Ocupados;16000;Número;
2022;Ocupados en unidades productivas de 100 a 249 trabajadores de información y servicios profesionales;Otros;;;De 100 a 249 ocupados;Ocupados;132702;Número;
2022;Ocupados en unidades productivas de 100 a 249 trabajadores de actividades financieras y de seguros;Otros;;;De 100 a 249 ocupados;Ocupados;13428;Número;
2022;Ocupados en unidades productivas de 100 a 249 trabajadores de minería, electricidad y agua;Otros;;;De 100 a 249 ocupados;Ocupados;4914;Número;
2022;Total ocupados en unidades productivas de 100 a 249 trabajadores;Otros;;;De 100 a 249 ocupados;Ocupados;398156;Número;
2022;Ocupados en unidades productivas de 100 a 249 trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 100 a 249 ocupados;Ocupados;560;Número;
2022;Ocupados en unidades productivas de 100 a 249 trabajadores de industria de la alimentación e industria textil;Otros;;;De 100 a 249 ocupados;Ocupados;4673;Número;
2022;Ocupados en unidades productivas de 100 a 249 trabajadores de metal;Otros;;;De 100 a 249 ocupados;Ocupados;8336;Número;
2022;Ocupados en unidades productivas de 100 a 249 trabajadores de otras industrias;Otros;;;De 100 a 249 ocupados;Ocupados;11385;Número;
2023;Total ocupados en unidades productivas de 100 a 249 trabajadores;Otros;;;De 100 a 249 ocupados;Ocupados;409795;Número;
2023;Ocupados en unidades productivas de 100 a 249 trabajadores de minería, electricidad y agua;Otros;;;De 100 a 249 ocupados;Ocupados;4715;Número;
2023;Ocupados en unidades productivas de 100 a 249 trabajadores de otras actividades de servicios;Otros;;;De 100 a 249 ocupados;Ocupados;16998;Número;
2023;Ocupados en unidades productivas de 100 a 249 trabajadores de construcción;Otros;;;De 100 a 249 ocupados;Ocupados;15727;Número;
2023;Ocupados en unidades productivas de 100 a 249 trabajadores de actividades financieras y de seguros;Otros;;;De 100 a 249 ocupados;Ocupados;13016;Número;
2023;Ocupados en unidades productivas de 100 a 249 trabajadores de otras industrias;Otros;;;De 100 a 249 ocupados;Ocupados;12174;Número;
2023;Ocupados en unidades productivas de 100 a 249 trabajadores de comercio y hostelería;Otros;;;De 100 a 249 ocupados;Ocupados;64412;Número;
2023;Ocupados en unidades productivas de 100 a 249 trabajadores de información y servicios profesionales;Otros;;;De 100 a 249 ocupados;Ocupados;142525;Número;
2023;Ocupados en unidades productivas de 100 a 249 trabajadores de metal;Otros;;;De 100 a 249 ocupados;Ocupados;9092;Número;
2023;Ocupados en unidades productivas de 100 a 249 trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 100 a 249 ocupados;Ocupados;108331;Número;
2023;Ocupados en unidades productivas de 100 a 249 trabajadores de transporte y almacenamiento;Otros;;;De 100 a 249 ocupados;Ocupados;17322;Número;
2023;Ocupados en unidades productivas de 100 a 249 trabajadores de industria de la alimentación e industria textil;Otros;;;De 100 a 249 ocupados;Ocupados;5142;Número;
2023;Ocupados en unidades productivas de 100 a 249 trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 100 a 249 ocupados;Ocupados;341;Número;
2024;Ocupados en unidades productivas de 100 a 249 trabajadores de minería, electricidad y agua;Otros;;;De 100 a 249 ocupados;Ocupados;4671;Número;
2024;Ocupados en unidades productivas de 100 a 249 trabajadores de otras industrias;Otros;;;De 100 a 249 ocupados;Ocupados;12152;Número;
2024;Ocupados en unidades productivas de 100 a 249 trabajadores de actividades financieras y de seguros;Otros;;;De 100 a 249 ocupados;Ocupados;17931;Número;
2024;Ocupados en unidades productivas de 100 a 249 trabajadores de información y servicios profesionales;Otros;;;De 100 a 249 ocupados;Ocupados;153557;Número;
2024;Ocupados en unidades productivas de 100 a 249 trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 100 a 249 ocupados;Ocupados;120368;Número;
2024;Ocupados en unidades productivas de 100 a 249 trabajadores de transporte y almacenamiento;Otros;;;De 100 a 249 ocupados;Ocupados;16527;Número;
2024;Ocupados en unidades productivas de 100 a 249 trabajadores de otras actividades de servicios;Otros;;;De 100 a 249 ocupados;Ocupados;16122;Número;
2024;Ocupados en unidades productivas de 100 a 249 trabajadores de comercio y hostelería;Otros;;;De 100 a 249 ocupados;Ocupados;72994;Número;
2024;Total ocupados en unidades productivas de 100 a 249 trabajadores;Otros;;;De 100 a 249 ocupados;Ocupados;447580;Número;
2024;Ocupados en unidades productivas de 100 a 249 trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 100 a 249 ocupados;Ocupados;453;Número;
2024;Ocupados en unidades productivas de 100 a 249 trabajadores de construcción;Otros;;;De 100 a 249 ocupados;Ocupados;17963;Número;
2024;Ocupados en unidades productivas de 100 a 249 trabajadores de industria de la alimentación e industria textil;Otros;;;De 100 a 249 ocupados;Ocupados;5875;Número;
2024;Ocupados en unidades productivas de 100 a 249 trabajadores de metal;Otros;;;De 100 a 249 ocupados;Ocupados;8967;Número;
2025;Ocupados en unidades productivas de 100 a 249 trabajadores de metal;Otros;;;De 100 a 249 ocupados;Ocupados;9539;Número;Avance
2025;Ocupados en unidades productivas de 100 a 249 trabajadores de industria de la alimentación e industria textil;Otros;;;De 100 a 249 ocupados;Ocupados;6104;Número;Avance
2025;Ocupados en unidades productivas de 100 a 249 trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 100 a 249 ocupados;Ocupados;271;Número;Avance
2025;Total ocupados en unidades productivas de 100 a 249 trabajadores;Otros;;;De 100 a 249 ocupados;Ocupados;477462;Número;Avance
2025;Ocupados en unidades productivas de 100 a 249 trabajadores de minería, electricidad y agua;Otros;;;De 100 a 249 ocupados;Ocupados;5192;Número;Avance
2025;Ocupados en unidades productivas de 100 a 249 trabajadores de actividades financieras y de seguros;Otros;;;De 100 a 249 ocupados;Ocupados;19694;Número;Avance
2025;Ocupados en unidades productivas de 100 a 249 trabajadores de transporte y almacenamiento;Otros;;;De 100 a 249 ocupados;Ocupados;19232;Número;Avance
2025;Ocupados en unidades productivas de 100 a 249 trabajadores de comercio y hostelería;Otros;;;De 100 a 249 ocupados;Ocupados;75038;Número;Avance
2025;Ocupados en unidades productivas de 100 a 249 trabajadores de construcción;Otros;;;De 100 a 249 ocupados;Ocupados;16652;Número;Avance
2025;Ocupados en unidades productivas de 100 a 249 trabajadores de otras industrias;Otros;;;De 100 a 249 ocupados;Ocupados;12509;Número;Avance
