Año;Concepto;Tipo territorio;Código territorio;Territorio;Producto;Valor;Unidad;Estado dato
1985;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;559;Número;
1985;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;465;Número;
1986;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;16584454;Euros;
1986;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1768887;Euros;
1986;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1844650;Euros;
1986;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;2744005;Euros;
1986;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;4430956;Euros;
1986;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;68499;kw;
1986;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;962;Miles;
1986;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;16607;MWh;
1986;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;482;Número;
1986;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;599;Número;
1987;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;4725656;Euros;
1987;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;2172863;Euros;
1987;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;2337637;Euros;
1987;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;21747437;Euros;
1987;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;3784621;Euros;
1987;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;76066;kw;
1987;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1027;Miles;
1987;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;22856;MWh;
1987;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;624;Número;
1987;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;502;Número;
1988;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;4613778;Euros;
1988;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;6071214;Euros;
1988;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;28018163;Euros;
1988;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;3389804;Euros;
1988;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;2392906;Euros;
1988;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;85337;kw;
1988;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1070;Miles;
1988;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;25652;MWh;
1988;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;644;Número;
1988;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;512;Número;
1989;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;3665747;Euros;
1989;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;30892581;Euros;
1989;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;6938306;Euros;
1989;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;5360229;Euros;
1989;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;2947736;Euros;
1989;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;101446;kw;
1989;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1140;Miles;
1989;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;27533;MWh;
1989;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;742;Número;
1989;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;627;Número;
1990;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;4260815;Euros;
1990;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;6154196;Euros;
1990;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;8020723;Euros;
1990;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;37741733;Euros;
1990;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;5210829;Euros;
1990;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;116353;kw;
1990;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1207;Miles;
1990;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;25518;MWh;
1990;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;640;Número;
1990;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;774;Número;
1991;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;2881589;Euros;
1991;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;4241847;Euros;
1991;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;5868523;Euros;
1991;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;22979878;Euros;
1991;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;2076948;Euros;
1991;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;92716;kw;
1991;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;816;Miles;
1991;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;15039;MWh;
1991;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;467;Número;
1991;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;516;Número;
1992;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;4714159;Euros;
1992;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;6615190;Euros;
1992;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;9971007;Euros;
1992;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;39864183;Euros;
1992;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;3957881;Euros;
1992;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;145258;kw;
1992;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1283;Miles;
1992;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;32089;MWh;
1992;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;651;Número;
1992;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;756;Número;
1993;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;3836591;Euros;
1993;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;5600940;Euros;
1993;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;9527280;Euros;
1993;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;32003901;Euros;
1993;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;4445404;Euros;
1993;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;146998;kw;
1993;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1103;Miles;
1993;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;26582;MWh;
1993;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;609;Número;
1993;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;721;Número;
1994;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;3431467;Euros;
1994;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;5757660;Euros;
1994;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;9282115;Euros;
1994;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;33061826;Euros;
1994;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;4099353;Euros;
1994;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;142882;kw;
1994;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1025;Miles;
1994;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;26756;MWh;
1994;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;562;Número;
1994;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;663;Número;
1995;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;7180039;Euros;
1995;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;6147374;Euros;
1995;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;10039535;Euros;
1995;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;42035255;Euros;
1995;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;5597112;Euros;
1995;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;148956;kw;
1995;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1097;Miles;
1995;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;32358;MWh;
1995;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;600;Número;
1995;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;696;Número;
1996;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;5683068;Euros;
1996;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;6605676;Euros;
1996;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;5920733;Euros;
1996;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;11308193;Euros;
1996;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;40963891;Euros;
1996;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;148600;kw;
1996;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1093;Miles;
1996;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;29226;MWh;
1996;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;575;Número;
1996;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;657;Número;
1997;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;6481849;Euros;
1997;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;7940109;Euros;
1997;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;6631778;Euros;
1997;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;45579177;Euros;
1997;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;11652897;Euros;
1997;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;154723;kw;
1997;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1098;Miles;
1997;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;32999;MWh;
1997;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;617;Número;
1997;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;695;Número;
1998;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;7416105;Euros;
1998;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;6714297;Euros;
1998;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;12434129;Euros;
1998;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;6904583;Euros;
1998;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;4868318;Euros;
1998;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;150705;kw;
1998;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1111;Miles;
1998;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;34428;MWh;
1998;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;716;Número;
1998;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;623;Número;
1999;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;14051152;Euros;
1999;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;8350721;Euros;
1999;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;7275534;Euros;
1999;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;59556405;Euros;
1999;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;7377087;Euros;
1999;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;156752;kw;
1999;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1303;Miles;
1999;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;37917;MWh;
1999;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;802;Número;
1999;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;697;Número;
2000;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;9775726;Euros;
2000;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;15691705;Euros;
2000;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;7226161;Euros;
2000;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;106810495;Euros;
2000;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;75646052;Euros;
2000;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;180364;kw;
2000;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1458;Miles;
2000;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;42177;MWh;
2000;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;889;Número;
2000;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;753;Número;
2001;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;17773169;Euros;
2001;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;10319668;Euros;
2001;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;112315343;Euros;
2001;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;10773041;Euros;
2001;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;18003934;Euros;
2001;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;232767;kw;
2001;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1546;Miles;
2001;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;50264;MWh;
2001;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;911;Número;
2001;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;761;Número;
2002;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;137202261;Euros;
2002;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;10150661;Euros;
2002;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;20066493;Euros;
2002;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;9855117;Euros;
2002;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;18185632;Euros;
2002;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;246734;kw;
2002;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1465;Miles;
2002;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;48176;MWh;
2002;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;865;Número;
2002;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;732;Número;
2003;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;10395809;Euros;
2003;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;26830263;Euros;
2003;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;151734936;Euros;
2003;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;18565116;Euros;
2003;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;10475032;Euros;
2003;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;252853;kw;
2003;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1475;Miles;
2003;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;53714;MWh;
2003;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;724;Número;
2003;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;855;Número;
2004;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;144555712;Euros;
2004;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;18958950;Euros;
2004;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;11048337;Euros;
2004;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;22724851;Euros;
2004;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;11405574;Euros;
2004;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;248585;kw;
2004;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1336;Miles;
2004;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;49312;MWh;
2004;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;867;Número;
2004;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;733;Número;
2005;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;12182672;Euros;
2005;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;135350684;Euros;
2005;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;17405812;Euros;
2005;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;8434511;Euros;
2005;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;15257741;Euros;
2005;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;179554;kw;
2005;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1430;Miles;
2005;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;45447;MWh;
2005;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;930;Número;
2005;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;535;Número;
2006;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;16789889;Euros;
2006;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;152139944;Euros;
2006;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;15217357;Euros;
2006;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;20199805;Euros;
2006;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;9323636;Euros;
2006;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;184136;kw;
2006;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1476;Miles;
2006;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;50768;MWh;
2006;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;931;Número;
2006;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;560;Número;
2007;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;15465930;Euros;
2007;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;16313460;Euros;
2007;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;20180964;Euros;
2007;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;8552533;Euros;
2007;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;145516304;Euros;
2007;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;189220;kw;
2007;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1525;Miles;
2007;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;59673;MWh;
2007;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;497;Número;
2007;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1036;Número;
2008;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;96585518;Euros;
2008;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;12615762;Euros;
2008;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;13516813;Euros;
2008;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;14174490;Euros;
2008;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;5262004;Euros;
2008;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;164846;kw;
2008;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1292;Miles;
2008;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;47233;MWh;
2008;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;426;Número;
2008;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;826;Número;
2009;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;70907471;Euros;
2009;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;11124127;Euros;
2009;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;4668899;Euros;
2009;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;6523818;Euros;
2009;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;8295205;Euros;
2009;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;138520;kw;
2009;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;918;Miles;
2009;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;41701;MWh;
2009;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;650;Número;
2009;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;353;Número;
2010;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;5776988;Euros;
2010;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;3202179;Euros;
2010;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;7154653;Euros;
2010;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;59609617;Euros;
2010;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;9487838;Euros;
2010;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;143475;kw;
2010;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;812;Miles;
2010;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;39879;MWh;
2010;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;556;Número;
2010;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;294;Número;
2011;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;5958350;Euros;
2011;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;2699352;Euros;
2011;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;7772041;Euros;
2011;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;46698738;Euros;
