Año;Concepto;Tipo territorio;Código territorio;Territorio;Titulación;Valor;Unidad;Estado dato
2010;Personal sin asignar grupo en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;7;Número;
2010;Personal sin asignar grupo en el Patronato de Turismo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;45;Número;
2010;Personal sin asignar grupo en el Área de Gobierno de Familia, Servicios Sociales y Participación Ciudadana del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;42;Número;
2010;Personal sin asignar grupo en el Área de Gobierno de las Artes, Deportes y Turismo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;35;Número;
2010;Personal sin asignar grupo en el Área de Gobierno de Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;39;Número;
2010;Personal sin asignar grupo en la Alcaldía del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;8;Número;
2010;Personal sin asignar grupo en la Junta Municipal de Ciudad Lineal;Otros;;;Sin asignar grupo;167;Número;
2010;Personal sin asignar grupo en la Junta Municipal de Hortaleza;Otros;;;Sin asignar grupo;112;Número;
2010;Personal sin asignar grupo en la Junta Municipal de Villaverde;Otros;;;Sin asignar grupo;175;Número;
2010;Personal sin asignar grupo en la Junta Municipal de Carabanchel;Otros;;;Sin asignar grupo;62;Número;
2010;Personal sin asignar grupo en la Junta Municipal de Usera;Otros;;;Sin asignar grupo;123;Número;
2010;Personal sin asignar grupo en la Junta Municipal de Puente de Vallecas;Otros;;;Sin asignar grupo;257;Número;
2010;Personal sin asignar grupo en la Junta Municipal de Tetuán;Otros;;;Sin asignar grupo;111;Número;
2010;Personal sin asignar grupo en la Junta Municipal de Fuencarral-El Pardo;Otros;;;Sin asignar grupo;168;Número;
2010;Personal sin asignar grupo en la Junta Municipal de Moncloa-Aravaca;Otros;;;Sin asignar grupo;266;Número;
2010;Personal sin asignar grupo en la Junta Municipal de Latina;Otros;;;Sin asignar grupo;202;Número;
2010;Personal sin asignar grupo en la Junta Municipal de Retiro;Otros;;;Sin asignar grupo;101;Número;
2010;Personal sin asignar grupo en la Junta Municipal de Salamanca;Otros;;;Sin asignar grupo;72;Número;
2010;Personal sin asignar grupo en la Junta Municipal de Chamberí;Otros;;;Sin asignar grupo;6;Número;
2010;Personal sin asignar grupo en el Área de Gobierno de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2010;Personal sin asignar grupo en el Área de Gobierno de Desarrollo Urbano y Sostenible del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2010;Personal sin asignar grupo en el Área de Gobierno de Salud, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2010;Personal sin asignar grupo en el Área de Gobierno de Coordinación Territorial y Cooperación Público Social del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2010;Personal sin asignar grupo en el Área de Participación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2010;Personal sin asignar grupo en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2010;Personal sin asignar grupo en el Área de Gobierno de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2010;Personal sin asignar grupo en el Área de Gobierno Portavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2010;Personal sin asignar grupo en la Junta Municipal de Villa de Vallecas;Otros;;;Sin asignar grupo;69;Número;
2010;Personal sin asignar grupo en la Junta Municipal de Vicálvaro;Otros;;;Sin asignar grupo;116;Número;
2010;Personal sin asignar grupo en la Junta Municipal de San Blás-Canillejas;Otros;;;Sin asignar grupo;79;Número;
2010;Personal sin asignar grupo en la Junta Municipal de Barajas;Otros;;;Sin asignar grupo;70;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Políticas Sociales, Familias e Igualdad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;23;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Políticas de Vivienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en Presidencia del Pleno del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;5;Número;
2011;Personal sin asignar grupo Provisional del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;0;Número;
2011;Total personal sin asignar grupo en Organismos Autónomos del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;2631;Número;
2011;Personal sin asignar grupo en la Agencia para el Empleo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;2023;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Obras y Equipamientos del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Vicealcaldía, Portavoz, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;149;Número;
2011;Personal sin asignar grupo en grupos políticos municipales;Otros;;;Sin asignar grupo;108;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Hacienda y Personal del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Desarrollo Urbano del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Economía, Innovación y Empleo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en la Alcaldía del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;8;Número;
2011;Personal sin asignar grupo en la Vicealcaldía del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;216;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Economía, Hacienda y Administración Pública del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;71;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Economía y Empleo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;17;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Urbanismo, Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Urbanismo y Vivienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;40;Número;
2011;Total personal sin asignar grupo en el Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Sin asignar grupo;5807;Número;
2011;Total personal sin asignar grupo en el Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;604;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Economía, Innovación y Hacienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Cultura, Turismo y Deporte del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Equidad, Derechos Sociales y Empleo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Coordinación Territorial y Asociaciones del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Obras y Espacios Públicos del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Chamartín;Otros;;;Sin asignar grupo;117;Número;
2011;Personal sin asignar grupo en la Agencia de Actividades del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;2;Número;
2011;Total personal sin asignar grupo en las Juntas Municipales de Distrito;Otros;;;Sin asignar grupo;2572;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Centro;Otros;;;Sin asignar grupo;8;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Arganzuela;Otros;;;Sin asignar grupo;172;Número;
2011;Personal sin asignar grupo en Informática del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;395;Número;
2011;Personal sin asignar grupo en Madrid Emprende del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;14;Número;
2011;Personal sin asignar grupo en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;4;Número;
2011;Personal sin asignar grupo en el Patronato de Turismo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;44;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Familia, Servicios Sociales y Participación Ciudadana del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;40;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de las Artes, Deportes y Turismo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;29;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;47;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Ciudad Lineal;Otros;;;Sin asignar grupo;164;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Hortaleza;Otros;;;Sin asignar grupo;113;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Villaverde;Otros;;;Sin asignar grupo;183;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Latina;Otros;;;Sin asignar grupo;203;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Carabanchel;Otros;;;Sin asignar grupo;58;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Usera;Otros;;;Sin asignar grupo;111;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Puente de Vallecas;Otros;;;Sin asignar grupo;260;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Tetuán;Otros;;;Sin asignar grupo;108;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Fuencarral-El Pardo;Otros;;;Sin asignar grupo;161;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Moncloa-Aravaca;Otros;;;Sin asignar grupo;269;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Retiro;Otros;;;Sin asignar grupo;103;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Chamberí;Otros;;;Sin asignar grupo;5;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Salamanca;Otros;;;Sin asignar grupo;70;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Desarrollo Urbano y Sostenible del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Salud, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Coordinación Territorial y Cooperación Público Social del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en el Área de Participación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en el Área de Gobierno de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en el Área de Gobierno Portavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Villa de Vallecas;Otros;;;Sin asignar grupo;69;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Vicálvaro;Otros;;;Sin asignar grupo;113;Número;
2011;Personal sin asignar grupo en la Junta Municipal de San Blás-Canillejas;Otros;;;Sin asignar grupo;76;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Barajas;Otros;;;Sin asignar grupo;69;Número;
2011;Personal sin asignar grupo en la Junta Municipal de Moratalaz;Otros;;;Sin asignar grupo;140;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Moratalaz;Otros;;;Sin asignar grupo;134;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Políticas Sociales, Familias e Igualdad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;0;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Políticas de Vivienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en Presidencia del Pleno del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;5;Número;
2012;Personal sin asignar grupo Provisional del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Total personal sin asignar grupo en Organismos Autónomos del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;905;Número;
2012;Personal sin asignar grupo en la Agencia para el Empleo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;352;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Obras y Equipamientos del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Vicealcaldía, Portavoz, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;148;Número;
2012;Personal sin asignar grupo en grupos políticos municipales;Otros;;;Sin asignar grupo;107;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Hacienda y Personal del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Desarrollo Urbano del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Economía, Innovación y Empleo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en la Alcaldía del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;6;Número;
2012;Personal sin asignar grupo en la Vicealcaldía del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;115;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Economía, Hacienda y Administración Pública del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;67;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Economía y Empleo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;19;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Urbanismo, Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Urbanismo y Vivienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;45;Número;
2012;Total personal sin asignar grupo en el Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Sin asignar grupo;3822;Número;
2012;Total personal sin asignar grupo en el Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;489;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Economía, Innovación y Hacienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Cultura, Turismo y Deporte del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Equidad, Derechos Sociales y Empleo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Coordinación Territorial y Asociaciones del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Obras y Espacios Públicos del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Chamartín;Otros;;;Sin asignar grupo;101;Número;
2012;Personal sin asignar grupo en la Agencia de Actividades del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;2;Número;
2012;Total personal sin asignar grupo en las Juntas Municipales de Distrito;Otros;;;Sin asignar grupo;2428;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Centro;Otros;;;Sin asignar grupo;8;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Arganzuela;Otros;;;Sin asignar grupo;157;Número;
2012;Personal sin asignar grupo en Informática del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;387;Número;
2012;Personal sin asignar grupo en Madrid Emprende del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;13;Número;
2012;Personal sin asignar grupo en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;3;Número;
2012;Personal sin asignar grupo en el Patronato de Turismo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Familia, Servicios Sociales y Participación Ciudadana del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;37;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de las Artes, Deportes y Turismo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;29;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;59;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Ciudad Lineal;Otros;;;Sin asignar grupo;150;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Hortaleza;Otros;;;Sin asignar grupo;111;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Villaverde;Otros;;;Sin asignar grupo;183;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Latina;Otros;;;Sin asignar grupo;185;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Carabanchel;Otros;;;Sin asignar grupo;60;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Usera;Otros;;;Sin asignar grupo;110;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Puente de Vallecas;Otros;;;Sin asignar grupo;248;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Tetuán;Otros;;;Sin asignar grupo;95;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Fuencarral-El Pardo;Otros;;;Sin asignar grupo;162;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Moncloa-Aravaca;Otros;;;Sin asignar grupo;248;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Retiro;Otros;;;Sin asignar grupo;103;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Chamberí;Otros;;;Sin asignar grupo;5;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Salamanca;Otros;;;Sin asignar grupo;62;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en el Área de Gobierno Portavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Desarrollo Urbano y Sostenible del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Salud, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Coordinación Territorial y Cooperación Público Social del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en el Área de Participación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en el Área de Gobierno de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Villa de Vallecas;Otros;;;Sin asignar grupo;66;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Vicálvaro;Otros;;;Sin asignar grupo;105;Número;
2012;Personal sin asignar grupo en la Junta Municipal de San Blás-Canillejas;Otros;;;Sin asignar grupo;67;Número;
2012;Personal sin asignar grupo en la Junta Municipal de Barajas;Otros;;;Sin asignar grupo;68;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Moratalaz;Otros;;;Sin asignar grupo;125;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Políticas Sociales, Familias e Igualdad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;18;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Políticas de Vivienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en Presidencia del Pleno del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;5;Número;
2013;Personal sin asignar grupo Provisional del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Total personal sin asignar grupo en Organismos Autónomos del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;830;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Obras y Equipamientos del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Vicealcaldía, Portavoz, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;146;Número;
2013;Personal sin asignar grupo en grupos políticos municipales;Otros;;;Sin asignar grupo;108;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Hacienda y Personal del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Desarrollo Urbano del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Economía, Innovación y Empleo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en la Alcaldía del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;41;Número;
2013;Personal sin asignar grupo en la Vicealcaldía del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Economía, Hacienda y Administración Pública del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;70;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Economía y Empleo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Urbanismo, Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Urbanismo y Vivienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;40;Número;
2013;Total personal sin asignar grupo en el Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Sin asignar grupo;3682;Número;
2013;Total personal sin asignar grupo en el Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;459;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Economía, Innovación y Hacienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Cultura, Turismo y Deporte del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Equidad, Derechos Sociales y Empleo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Coordinación Territorial y Asociaciones del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en la Agencia para el Empleo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;289;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Obras y Espacios Públicos del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Salamanca;Otros;;;Sin asignar grupo;58;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Chamartín;Otros;;;Sin asignar grupo;98;Número;
2013;Personal sin asignar grupo en la Agencia de Actividades del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;2;Número;
2013;Total personal sin asignar grupo en las Juntas Municipales de Distrito;Otros;;;Sin asignar grupo;2393;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Centro;Otros;;;Sin asignar grupo;8;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Arganzuela;Otros;;;Sin asignar grupo;158;Número;
2013;Personal sin asignar grupo en Informática del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;383;Número;
2013;Personal sin asignar grupo en Madrid Emprende del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;8;Número;
2013;Personal sin asignar grupo en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;2;Número;
2013;Personal sin asignar grupo en el Patronato de Turismo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Familia, Servicios Sociales y Participación Ciudadana del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;36;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de las Artes, Deportes y Turismo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;91;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;50;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Ciudad Lineal;Otros;;;Sin asignar grupo;150;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Hortaleza;Otros;;;Sin asignar grupo;108;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Villaverde;Otros;;;Sin asignar grupo;173;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Latina;Otros;;;Sin asignar grupo;191;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Carabanchel;Otros;;;Sin asignar grupo;58;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Usera;Otros;;;Sin asignar grupo;106;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Puente de Vallecas;Otros;;;Sin asignar grupo;244;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Tetuán;Otros;;;Sin asignar grupo;102;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Fuencarral-El Pardo;Otros;;;Sin asignar grupo;153;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Moncloa-Aravaca;Otros;;;Sin asignar grupo;255;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Retiro;Otros;;;Sin asignar grupo;101;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Chamberí;Otros;;;Sin asignar grupo;5;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en el Área de Gobierno Portavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
