Año;Concepto;Tipo territorio;Código territorio;Territorio;Formación;Sexo;Valor;Unidad;Estado dato
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;6;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;6;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;27;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;32;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;106;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;40;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;83;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;0;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;40;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;15;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;40;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;0;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;0;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;1;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;4;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;25;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;10;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;18;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;0;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;0;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;0;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;2;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;9;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;7;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;18;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;0;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;0;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;16;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;12;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;3;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;2;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;4;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;7;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;2;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;52;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;0;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;3;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;8;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;10;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;25;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;0;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;0;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;0;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;7;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;0;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;0;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;0;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;5;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;30;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;0;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;3;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;13;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;8;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;5;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;1;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;0;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;1;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;1;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;1;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;1;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;9;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;0;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;0;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;7;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;1;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;1;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;0;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;1;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;0;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;0;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;1;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;0;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;0;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (75-100) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;0;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;7;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;0;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;3;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;2;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;1;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;2;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;0;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;6;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Mujeres;3;Número;
