Año;Concepto;Tipo territorio;Código territorio;Territorio;Hipermercado;Valor;Unidad;Estado dato
2020;Hipermercados E-Lecrerc en Móstoles;Otros;;;E-Lecrerc;0;Número;
2020;Hipermercados E-Lecrerc en Majadahonda;Otros;;;E-Lecrerc;1;Número;
2020;Hipermercados E-Lecrerc en Fuenlabrada;Otros;;;E-Lecrerc;0;Número;
2020;Hipermercados E-Lecrerc en Getafe;Otros;;;E-Lecrerc;0;Número;
2020;Hipermercados E-Lecrerc en Torrelodones;Otros;;;E-Lecrerc;0;Número;
2020;Hipermercados E-Lecrerc en Alcorcón;Otros;;;E-Lecrerc;0;Número;
2020;Hipermercados E-Lecrerc en Alcobendas;Otros;;;E-Lecrerc;0;Número;
2020;Hipermercados E-Lecrerc en Alcalá de Henares;Otros;;;E-Lecrerc;0;Número;
2020;Hipermercados E-Lecrerc en Aranjuez;Otros;;;E-Lecrerc;1;Número;
2020;Hipermercados E-Lecrerc en Rivas-Vaciamadrid;Otros;;;E-Lecrerc;0;Número;
2020;Hipermercados E-Lecrerc en Pozuelo de Alarcón;Otros;;;E-Lecrerc;0;Número;
2020;Hipermercados E-Lecrerc en Pinto;Otros;;;E-Lecrerc;1;Número;
2020;Total hipermercados E-Lecrerc;Otros;;;E-Lecrerc;4;Número;
2020;Hipermercados E-Lecrerc en Colmenar Viejo;Otros;;;E-Lecrerc;0;Número;
2020;Hipermercados E-Lecrerc en Collado-Villalba;Otros;;;E-Lecrerc;0;Número;
2022;Hipermercados E-Lecrerc en Tres Cantos;Otros;;;E-Lecrerc;0;Número;
2022;Hipermercados E-Lecrerc en Arroyomolinos;Otros;;;E-Lecrerc;0;Número;
2022;Hipermercados E-Lecrerc en Torrelodones;Otros;;;E-Lecrerc;0;Número;
2022;Hipermercados E-Lecrerc en San Fernando de Henares;Otros;;;E-Lecrerc;0;Número;
2022;Hipermercados E-Lecrerc en Alcorcón;Otros;;;E-Lecrerc;0;Número;
2022;Hipermercados E-Lecrerc en Parla;Otros;;;E-Lecrerc;0;Número;
2022;Hipermercados E-Lecrerc en Alcobendas;Otros;;;E-Lecrerc;0;Número;
2022;Hipermercados E-Lecrerc en Valdemoro;Otros;;;E-Lecrerc;1;Número;
2022;Hipermercados E-Lecrerc en Alcalá de Henares;Otros;;;E-Lecrerc;0;Número;
2022;Hipermercados E-Lecrerc en Móstoles;Otros;;;E-Lecrerc;0;Número;
2022;Hipermercados E-Lecrerc en Aranjuez;Otros;;;E-Lecrerc;1;Número;
2022;Hipermercados E-Lecrerc en San Sebastián de los Reyes;Otros;;;E-Lecrerc;0;Número;
2022;Total hipermercados E-Lecrerc;Otros;;;E-Lecrerc;4;Número;
2022;Hipermercados E-Lecrerc en Rivas-Vaciamadrid;Otros;;;E-Lecrerc;0;Número;
2022;Hipermercados E-Lecrerc en Majadahonda;Otros;;;E-Lecrerc;1;Número;
2022;Hipermercados E-Lecrerc en Pozuelo de Alarcón;Otros;;;E-Lecrerc;0;Número;
2022;Hipermercados E-Lecrerc en Madrid;Otros;;;E-Lecrerc;0;Número;
2022;Hipermercados E-Lecrerc en Pinto;Otros;;;E-Lecrerc;1;Número;
2022;Hipermercados E-Lecrerc en Fuenlabrada;Otros;;;E-Lecrerc;0;Número;
2022;Hipermercados E-Lecrerc en Rozas de Madrid (Las);Otros;;;E-Lecrerc;0;Número;
2022;Hipermercados E-Lecrerc en Colmenar Viejo;Otros;;;E-Lecrerc;0;Número;
2022;Hipermercados E-Lecrerc en Getafe;Otros;;;E-Lecrerc;0;Número;
2022;Hipermercados E-Lecrerc en Collado-Villalba;Otros;;;E-Lecrerc;0;Número;
2022;Hipermercados E-Lecrerc en Leganés;Otros;;;E-Lecrerc;0;Número;
2022;Hipermercados E-Lecrerc en Torrejón de Ardoz;Otros;;;E-Lecrerc;0;Número;
2023;Hipermercados E-Lecrerc en Alcorcón;Otros;;;E-Lecrerc;0;Número;
2023;Hipermercados E-Lecrerc en Arroyomolinos;Otros;;;E-Lecrerc;0;Número;
2023;Hipermercados E-Lecrerc en Collado-Villalba;Otros;;;E-Lecrerc;0;Número;
2023;Hipermercados E-Lecrerc en Pinto;Otros;;;E-Lecrerc;1;Número;
2023;Hipermercados E-Lecrerc en Pozuelo de Alarcón;Otros;;;E-Lecrerc;0;Número;
2023;Hipermercados E-Lecrerc en Rivas-Vaciamadrid;Otros;;;E-Lecrerc;0;Número;
2023;Total hipermercados E-Lecrerc;Otros;;;E-Lecrerc;4;Número;
2023;Hipermercados E-Lecrerc en Aranjuez;Otros;;;E-Lecrerc;1;Número;
2023;Hipermercados E-Lecrerc en Alcalá de Henares;Otros;;;E-Lecrerc;0;Número;
2023;Hipermercados E-Lecrerc en Alcobendas;Otros;;;E-Lecrerc;0;Número;
2023;Hipermercados E-Lecrerc en Torrelodones;Otros;;;E-Lecrerc;0;Número;
2023;Hipermercados E-Lecrerc en Tres Cantos;Otros;;;E-Lecrerc;0;Número;
2023;Hipermercados E-Lecrerc en Getafe;Otros;;;E-Lecrerc;0;Número;
2023;Hipermercados E-Lecrerc en Colmenar Viejo;Otros;;;E-Lecrerc;0;Número;
2023;Hipermercados E-Lecrerc en Fuenlabrada;Otros;;;E-Lecrerc;0;Número;
2023;Hipermercados E-Lecrerc en Majadahonda;Otros;;;E-Lecrerc;1;Número;
2023;Hipermercados E-Lecrerc en Móstoles;Otros;;;E-Lecrerc;0;Número;
2023;Hipermercados E-Lecrerc en Parla;Otros;;;E-Lecrerc;0;Número;
2023;Hipermercados E-Lecrerc en Leganés;Otros;;;E-Lecrerc;0;Número;
2023;Hipermercados E-Lecrerc en Madrid;Otros;;;E-Lecrerc;0;Número;
2023;Hipermercados E-Lecrerc en Valdemoro;Otros;;;E-Lecrerc;1;Número;
2023;Hipermercados E-Lecrerc en Rozas de Madrid (Las);Otros;;;E-Lecrerc;0;Número;
2023;Hipermercados E-Lecrerc en San Fernando de Henares;Otros;;;E-Lecrerc;0;Número;
2023;Hipermercados E-Lecrerc en San Sebastián de los Reyes;Otros;;;E-Lecrerc;0;Número;
2023;Hipermercados E-Lecrerc en Torrejón de Ardoz;Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en Alcorcón;Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en Torrejón de Ardoz;Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en Collado-Villalba;Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en Parla;Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en Pinto;Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en Pozuelo de Alarcón;Otros;;;E-Lecrerc;0;Número;
2024;Total hipermercados E-Lecrerc;Otros;;;E-Lecrerc;3;Número;
2024;Hipermercados E-Lecrerc en Aranjuez;Otros;;;E-Lecrerc;1;Número;
2024;Hipermercados E-Lecrerc en Alcalá de Henares;Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en Alcobendas;Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en Torrelodones;Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en Tres Cantos;Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en Getafe;Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en Colmenar Viejo;Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en Fuenlabrada;Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en Majadahonda;Otros;;;E-Lecrerc;1;Número;
2024;Hipermercados E-Lecrerc en Móstoles;Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en Leganés;Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en Madrid;Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en Valdemoro;Otros;;;E-Lecrerc;1;Número;
2024;Hipermercados E-Lecrerc en Rivas-Vaciamadrid;Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en Rozas de Madrid (Las);Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en San Fernando de Henares;Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en San Sebastián de los Reyes;Otros;;;E-Lecrerc;0;Número;
2024;Hipermercados E-Lecrerc en Arroyomolinos;Otros;;;E-Lecrerc;0;Número;
2012;Hipermercados Hipercas en San Fernando de Henares;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en Rozas de Madrid (Las);Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en Torrejón de Ardoz;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en Torrelodones;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en Tres Cantos;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en Valdemoro;Otros;;;Hipercas;0;Número;
2012;Total hipermercados Hipercas;Otros;;;Hipercas;1;Número;
2012;Hipermercados Hipercas en Alcalá de Henares;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en Alcobendas;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en Alcorcón;Otros;;;Hipercas;1;Número;
2012;Hipermercados Hipercas en Aranjuez;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en Arroyomolinos;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en Collado-Villalba;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en Colmenar Viejo;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en Fuenlabrada;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en Getafe;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en Leganés;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en el municipio de Madrid;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en Majadahonda;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en Móstoles;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en Parla;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en Pinto;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en Pozuelo de Alarcón;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en Rivas-Vaciamadrid;Otros;;;Hipercas;0;Número;
2012;Hipermercados Hipercas en San Sebastián de los Reyes;Otros;;;Hipercas;0;Número;
2023;Hipermercados Costco en Rozas de Madrid (Las);Otros;;;Costco;1;Número;
2023;Total hipermercados Costco;Otros;;;Costco;2;Número;
2023;Hipermercados Costco en Getafe;Otros;;;Costco;1;Número;
2024;Total hipermercados Costco;Otros;;;Costco;2;Número;
2024;Hipermercados Costco en Getafe;Otros;;;Costco;1;Número;
2024;Hipermercados Costco en Rozas de Madrid (Las);Otros;;;Costco;1;Número;
