Ordinal;Año;Nº de Expediente;Expedientes con el que está acumulado;Asunto;Tema;Órgano competente;Sentido;Motivación legal;URL Resoluciones;URL  Anexos;Reclamación  ante el  CTBG (núm exp);Estado tramitación;Sentido resolución de la reclamación;URL Resolución de ejecución
409;2025;400/1/2025/UCT;;Información sobre el proyecto de una instalación fotovoltaica en Marratxí;Vivienda/ordenación territorial/urbanismo/costas;Consejería de Empresa, Autónomos y Energía;Estimada parcial;Art. 15;;;;;;
410;2025;401/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
411;2025;402/2025/UCT;;Documentación, plantillas y criterios de corrección de exámenes de oposición del nivel A1 (turno libre) de la convocatoria publicada en el BOIB Núm. 165, 20 de diciembre de 2022;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Estimada;;https://www.caib.es/microsites/9085_dretacces/402_2025_RESOLUCION_SAIP_402_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/402%20Annexos_SAIP_402.pdf;;;;
412;2025;403/2025/UCT;;Acceso a la publicación en el BOIB de los Estatutos del Colegio Oficial de Ingeniería Informática de las Illes Balears (COEIIB), tanto a la primera publicación de sus estatutos como a las posteriores actualizaciones;Otros;Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;;;;;;
413;2025;404/2025/UCT;;Acceso a los Estatutos y colegiación obligatoria en Colegios profesionales en el ámbito de la CAIB;Otros;Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;;;;;;
414;2025;405/2025/UCT;;Normativa autonómica aplicable para la realización de informes periciales de la CAIB relacionados son sistemas informáticos asi como contratos vigentes para su realización.;Otros;Consejería de Economía, Hacienda e Innovación;Estimada;;https://www.caib.es/microsites/9085_dretacces/405_Resolucio_SAIP_%20405_2025_UCT.PDF;;;;;
415;2025;406/2025/UCT;;Resultado de la inspección realizada a raíz de un brote en el centro Liceo Francés de Palma tramitado por el Servicio de Seguridad Alimentaria de la Consejería de Salud;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;;;;;;
416;2025;407/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
417;2025;408/2025/UCT;;Totalidad de las listas de espera hospitalarias históricas en la Comunidad Autónoma de las Illes Balears;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/408%20resolucio%20408%20SAIP%202025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/408%20anex%20408%20SAIP%20408%202025.xlsx;;;;
418;2025;409/2025/UCT;;Acceso al contenido de una llamada realizada al 112;Emergencias y seguridad;Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;;;;;;
419;2025;410/2025/UCT;;Preservación y remisión de la grabación de una llamada al SEIB 112;Emergencias y seguridad;Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;;;;;;
420;2025;411/2025/UCT;;Clausulas lingüísticas incorporadas en los pliegos de contratación o documentos análogos según el Decreto 49/2018, de 21 de diciembre, sobre el uso de las lenguas oficiales en la Administración de la Comunidad Autónoma de las Illes Balears;Política lingüística/idiomas;Consejería de Turismo, Cultura y Deportes;No se dispone de la información pública;;https://www.caib.es/microsites/9085_dretacces/411%20Resolucio_SAIP_411-2025-UCT_bisC.pdf;;;;;
421;2025;412/2025/UCT;;Copia de la notificación firme de una sentencia;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Estimada;;;;;;;
422;2025;413/2025/UCT;;Cronograma para la aprobación del anteproyecto de ley de gobierno abierto, integridad y calidad de los servicios públicos e información sobre prestación de servicio de asistencia municipal para garantizar el cumplimiento normativo.;Transparencia/solicitudes de acceso/participación pública;Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;https://www.caib.es/microsites/9085_dretacces/413_Resolucio_SAIP_413_2025_UCT_bisC.pdf;;;;;
423;2025;414/2025/UCT;;Actas de la mesa sectorial de sanidad de los meses de junio, septiembre y octubre de 2025;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Estimada parcial;Art. 18.1.a;https://www.caib.es/microsites/9085_dretacces/414%20Resolucio_SAIP_414-2025-UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/414%20annex%201_SAIP_414-2025-UCT_bisC.pdf;;;;
424;2025;415/2025/UCT;;Copia del informe emitido por el Cap de departament de personal de la Dirección General de Función Pública para contestar una solicitud de acceso a la información pública;Oposiciones/función pública/personal (empleados públicos);Dirección General de Comunicación y Gobierno Abierto;Archivo;Desistimiento del interesado;;;;;;
425;2025;416/2025/UCT;;Información sobre núm. de funcionarios interinos de los cuerpos generales de la CAIB cesados por los procesos de estabilización Ley 20/2021 y cuantías de   indemnizaciones pagadas en compensación.;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Estimada;;https://www.caib.es/microsites/9085_dretacces/416%20_Resolucio_SAIP_416_2025_UCT_bisC.pdf;;;;;
426;2025;417/2025/UCT;;Copia del documento del procedimiento normalizado o protocolo de prevención y/o aplicación de sujeciones físicas en pacientes ingresados en unidades de psiquiatría en el Hospital Psiquiàtric de Palma;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/417%20SAIP_417_2025_Resolucio_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/417%20anex%20%20417%202025%20UCT.pdf;;;;
427;2025;418/2025/UCT;;Información sobre licencia o inscripción turística del inmueble con referencia catastral 0305502DD7800E0002KU;Turismo;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
428;2025;419/2025/UCT;;Consulta presencial de un expediente  de solicitud de concesión administrativa de bienes de dominio público marítimo-terrestre;Vivienda/ordenación territorial/urbanismo/costas;Consejería del Mar y del Ciclo del Agua;Estimada;;;;;;;
429;2025;420/2025/UCT;;Listado de fincas relativas a ciertos datos que están dentro del Registro Insulares Agrarios de las Illes Balears;Agricultura/pesca/ganadería;Consejería de Agricultura, Pesca y Medio Natural;Estimada;;;;;;;
430;2025;421/2025/UCT;;Información sobre la organización sindical mencionada en el apartado 4 de la resolución de la Consejeria de Presidencia, Funcion Pública y Dialogo Social del 30 de marzo de 2023;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Estimada;;https://www.caib.es/microsites/9085_dretacces/421%20RESOLUCIO_SAIP_421-2025-bisC.pdf;;;;;
431;2025;422/2025/UCT;;Datos de animales rescatados en Menorca desglosada por tipo de animal, motivo del rescate/muerte y su localización  para el período 2020-2025;Agricultura/pesca/ganadería;Consejería de Agricultura, Pesca y Medio Natural;Estimada;;https://www.caib.es/microsites/9085_dretacces/422_Resolucion_SAIP_422-2025-UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/422_Dades%20SAIP%20422-2025-UCT.xlsx;;;;
432;2025;423/2025/UCT;;Cuantía total recaudada por la Administración de esta Comunidad Autónoma en concepto de sanciones impuestas por infracciones graves y muy graves y destino finalista, en aplicación del régimen sancionador de la Ley 7/2023;Agricultura/pesca/ganadería;Consejería de Agricultura, Pesca y Medio Natural;Estimada;;https://www.caib.es/microsites/9085_dretacces/423_Resolucion_SAIP_423-2025_UCT_bisC.pdf;;Exp. 2812/2025;Resolución RT 2025-0523 (26/11/25);ARCHIVO;
433;2025;424/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
434;2025;425/2025/UCT;;Copias de las solicitudes de permiso de asistencia a actividades de formación organizadas por el CFIRDE y otras CEPs efectuadas por los directores durante el curso 2023-2024;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/425%20Resolucio_SAIP_425_2025_bisC.pdf;;;;;
435;2025;426/2025/UCT;;Datos  sobre sitios de nidificación y la distancia al más cercano a la bahía de Portocolom, Formentor y Sant Elm.;Medio Ambiente;Consejería de Agricultura, Pesca y Medio Natural;Estimada;;;;;;;
436;2025;427/2025/UCT;;"Oferta técnica (sobre B) presentada por la empresa AYESA a la licitación CONTR 2024/12149 - ""Contratación de un servicio de integración de la aplicación SÉNECA a las necesidades de la Consejería de Educación y Universidades de la CAIB";Educación/universidad/formación;Consejería de Educación y Universidades;Estimada parcial;Art.14.1.h;https://www.caib.es/microsites/9085_dretacces/427%20Resolucio_SAIP_427_2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/427%20anex%201%20427%202025%20UCT.pdf;;;;
437;2025;428/2025/UCT;;Solicitud de las últimas cuentas anuales depositadas de la «Asociación Unión Musical de Marratxí»;Información económica y presupuestaria/ tributos/recaudación;Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;No se dispone de la información pública;;;;;;;
438;2025;429/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
439;2025;430/2025/UCT;432/2025/UCT;Guías de orientación para evaluar el impacto sobre el bienestar de las generaciones presentes y futuras;Adm. Púb. y Gobierno/ Altos cargos y personal eventual/ buen gobierno;Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;;;;;;
440;2025;431/2025/UCT;;Copia de expediente de la Dirección  General de Personal Docente y Centros Concertados;Oposiciones/función pública/personal (empleados públicos);Consejería de Educación y Universidades;Desaparición sobrevenida del objeto;;;;Exp. 2006/2025;Resolución RT 2026-0381 (20/04/26);Estimada por motivos formales;
441;2025;432/2025/UCT;430/2025/UCT;Guías de orientación para evaluar el impacto sobre el bienestar de las generaciones presentes y futuras;Adm. Púb. y Gobierno/ Altos cargos y personal eventual/ buen gobierno;Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;;;;;;
442;2025;433/2025/UCT;;Censo de hombres encarcelados en las Illes Balears publicado en la web del servicio de Memoria Democrática;Otros;Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Archivo;Desistimiento del interesado;;;;;;
443;2025;434/2025/UCT;;Solicitud de transcripción y/o grabación de  llamadas de emergencia realizadas al 112;Emergencias y Seguridad;Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;;;;;;
444;2025;435/2025/UCT;436/2025/UCT 438/2025/UCT;Datos relacionados con las titulaciones académicas y los méritos aportadas por los aspirantes de la convocatoria de una plaza de Profesor/a de Didáctica;Oposiciones/función pública/personal (empleados públicos);Dirección General de Comunicación y Gobierno Abierto;Archivo;Desistimiento del interesado;;;;;;
445;2025;436/2025/UCT;435/2025/UCT 438/2025/UCT;Datos relacionados con las titulaciones académicas y los méritos aportadas por los aspirantes de la convocatoria de una plaza de Profesor/a de Didáctica;Oposiciones/función pública/personal (empleados públicos);Dirección General de Comunicación y Gobierno Abierto;Archivo;Desistimiento del interesado;;;;;;
446;2025;437/2025/UCT;;Información sobre la Oficina de Prevención y Lucha contra la Corrupción en las Islas Baleares;Adm. Púb. y Gobierno/ Altos cargos y personal eventual/ buen gobierno;Consejería de Trabajo, Función Pública y Diálogo Social;Estimada;;https://www.caib.es/microsites/9085_dretacces/437_Resolucio_SAIP_437_2025_UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/437_anex%201_SAIP_437_2025_UCT.pdf https://www.caib.es/microsites/9085_dretacces/437_anex%202_SAIP_437_2025_UCT.pdf https://www.caib.es/microsites/9085_dretacces/437_anex%203_SAIP_437_2025_UCT.pdf;;;;
447;2025;438/2025/UCT;435/2025/UCT 436/2025/UCT;Datos relacionados con las titulaciones académicas y los méritos aportadas por los aspirantes de la convocatoria de una plaza de Profesor/a de Didáctica;Oposiciones/función pública/personal (empleados públicos);Dirección General de Comunicación y Gobierno Abierto;Archivo;Desistimiento del interesado;;;;;;
448;2025;439/2025/UCT;;Autorizaciones y documentación de una concesión de bar o chiringuito de playa situado en la costa del municipio de Ibiza;Vivienda/ordenación territorial/urbanismo/costas;Consejería del Mar y del Ciclo del Agua;Estimada;;;;;;;
449;2025;440/2025/UCT;442/2025/UCT;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
450;2025;441/2025/UCT;;Número de nacimientos de bebés con fisura labial, fisura labiopalatina y fisura palatina en la Comunidad Autónoma de las Illes Balears desde 2015 hasta la actualidad;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/441_2025_SAIP_441_2025_Resolucion_bisC.pdf;;;;;
451;2025;442/2025/UCT;440/2025/UCT;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
452;2025;443/2025/UCT;;Copia de  las comunicaciones y  documentación relacionada con las acciones que se han llevado a cabo por parte del Gobierno de las Islas Baleares en relación a la  Proposición no de ley RGE n.º 14451/24, relativa a los topónimos de las Islas Baleares;Política lingüística/idiomas;Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;https://www.caib.es/microsites/9085_dretacces/443_Resolucio_SAIP_443-2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/443_2025_anexo1_443.pdf https://www.caib.es/microsites/9085_dretacces/443_2025N_anex_3_443-2025.pdf;;;;
453;2025;444/2025/UCT;;Acceso a  documentación relacionada  con la legalización de nueva construcción concedida el 9 de octubre de 2001 en Campos;Medio Ambiente;Consejería de Agricultura, Pesca y Medio Natural;Archivo;Desistimiento del interesado;;;;;;
454;2025;445/2025/UCT;;Consulta de un expediente de la DG de Economia Circular, Transición Energética y Cambio Climático;Comercio/industria/artesanía/energía/empresas/juego;Dirección General de Comunicación y Gobierno Abierto;Archivo;Desistimiento del interesado;;;;;;
455;2025;446/2025/UCT;;Motivación sobre ciertos procesos de adjudicaciones de interinos y en relación a plazas con perfiles de conocimientos informáticos;Educación/universidad/formación;Consejería de Educación y Universidades;Inadmitida por no ser información pública;No se trata de información pública según el art. 13;;;;;;
456;2025;447/2025/UCT;;Acceso a la documentación incluida dentro del expediente disciplinario EXP DIE 331/2021 ED 02/2021;Educación/universidad/formación;Consejería de Educación y Universidades;Inadmitida por el Art. 18;Art. 18.1.e;https://www.caib.es/microsites/9085_dretacces/447_Resolucio_SAIP_447_2025_UCT_bisC.pdf;;Exp. 2852/2025;En tramitación;;
457;2025;448/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
458;2025;449/2025/UCT;;Información relativa a interrupciones voluntarias del embarazo en la Comunidad Autónoma de las Illes Balears;Salud/sanidad/farmacia;Consejería de Salud;Estimada parcial;Art. 18.1.c;;;;;;
459;2025;450/2025/UCT;;Información de las subvenciones concedidas a las organizaciones que forman parte de UGT a les Illes Balears en los años 2022, 2023, 2024 i 2025;Subvenciones;Dirección General de Comunicación y Gobierno Abierto;Archivo;Desistimiento del interesado;;;;;;
460;2025;451/2025/UCT;;Acceso a expediente y obtención de una respuesta a las alegaciones  formuladas a las listas provisionales de la carrera profesional de los cursos 24-25/ 25-26;Oposiciones/función pública/personal (empleados públicos);Consejería de Educación y Universidades;Inadmitida;Disposición adicional 1ª apto. 1;https://www.caib.es/microsites/9085_dretacces/451%20Resol_SAIP_451_2025_bisC.pdf;;;;;
461;2025;452/2025/UCT;;Acceso a cuentas anuales;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
462;2025;453/2025/UCT;;Información diversa relacionada con el Plan Estratégico para el Bienestar Emocional y la Salud Mental de las Illes Balears;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/453_Resol__SAIP_453_2025_UCT_bisC.pdf;;;;;
463;2025;454/2025/UCT;;Acceso a un expediente De DG Recursos Hídrics;Vivienda/ordenación territorial/urbanismo/costas;Consejería del Mar y del Ciclo del Agua;Estimada;;;;;;;
464;2025;455/2025/UCT;;Saber donde está tipificado el régimen de infracciones y sanciones así como el procedimiento sancionador la gestión de las bolsas únicas;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Inadmitida por no ser información pública;No se trata de información pública según el art. 13;https://www.caib.es/microsites/9085_dretacces/455%20Resol_SAIP_455-2025_bisC.pdf;;;;;
465;2025;456/2025/UCT;;Información sobre el número de profesionales sanitarios de logopedia en el sistema sanitario público de la Comunidad Autónoma de las Islas Baleares y las Oposiciones y/o Concurso de méritos convocadas en los últimos 10 años;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/456%20_SAIP_456_2025_Resolucion_bisC.pdf;;;;;
466;2025;457/2025/UCT;458/2025/UCT;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
467;2025;458/2025/UCT;457/2025/UCT;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
468;2025;459/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
469;2025;460/2025/UCT;;Preservación y remisión de una llamada del 112 remitida al 061;Emergencias y seguridad;Consejería de Salud;Inadmitida;Disposición adicional 1ª apto. 2;;;;;;
470;2025;461/2025/UCT;;Información diversa sobre el punto encuentro familiar;Menores/familia/gente mayor/juventud;Consejería de Familias, Bienestar Social y Atención a la Dependencia;Estimada parcial;No se dispone de toda la información pública;;;;;;
471;2025;462/2025/UCT;;Información relativa a la ejecución y aplicación de los fondos transferidos por el Ministerio de Sanidad en el marco del Plan de Ampliación de la Cartera Común de Servicios de Atención Bucodental del Sistema Nacional de Salud;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/462_SAIP_462_2025_Resolucion_Consejera_de_Salud_bisC.pdf;;;;;
472;2025;463/2025/UCT;;Copia pruebas clínicas  de la mama;Salud/sanidad/farmacia;Consejería de Salud;Inadmitida por no ser información pública;No se trata de información pública según el art. 13;;;;;;
473;2025;464/2025/UCT;;Copia del segundo y tercer examen de la última convocatoria de oposiciones de Arquitecto Técnico de la CAIB para la Isla de Mallorca (BOIB 21/12/2023);Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Inadmitida;Disposición adicional 1ª apto. 1;;;;;;
474;2025;465/2025/UCT;;Acceso a la documentación técnica de los lotes 91 y 101 del expediente administrativo del Acuerdo Marco Nº SSCC AM 233/25;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;;;;;;
475;2025;466/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
476;2025;467/2025/UCT;;Acceso a los enunciados de las pruebas prácticas de oposiciones de enseñanza secundaria biología-geología 2025;Oposiciones/función pública/personal (empleados públicos);Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/467_Resol_SAIP_467_2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/467_2025_Criteris%20de%20correccio_anex_467.pdf;;;;
477;2025;468/2025/UCT;NULA;Expediente anulado;;;;;;;;;;
478;2025;469/2025/UCT;;Acceso a expediente administrativo de proyecto fotovoltaico;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada parcial;Art.14.1.f;;;;;;
479;2025;470/2025/UCT;;Saber estado Ayudas 2024;Subvenciones;Dirección General de Comunicación y Gobierno Abierto;Inadmitida;Disposición adicional 1ª apto. 1;;;;;;
480;2025;471/2025/UCT;;Información diversa sobre las multas impuestas a titulares de viviendas de protección oficial desde el año 2019 hasta el 2025;Vivienda/ordenación territorial/urbanismo/costas;Consejería de Vivienda, Territorio y Movilidad;Estimada;;https://www.caib.es/microsites/9085_dretacces/471_Resolucion_SAIP_471_2025_UCT-signat_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/471_ESTADISTICA%20PER%20INFRACCIONS_annex.pdf;;;;
481;2025;472/2025/UCT;;Acceso a los datos bancarios aportados en la solicitud de ayuda para la movilidad de estudios universitarios;Subvenciones;Dirección General de Comunicación y Gobierno Abierto;Inadmitida;Disposición adicional 1ª apto. 1;;;;;;
482;2025;473/2025/UCT;;Acceso a las puntuaciones obtenidas en las pruebas del proceso de selección para la bolsa de trabajo de gestor/telefonista del SEIB-112;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;No se dispone de la información pública;;;;;;;
483;2025;474/2025/UCT;;Información sobre el programa de concesión de refuerzo escolar en un colegio;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;;;;
484;2025;475/2025/UCT;;Ratios de alumnos de educación secundaria y bachillerato de diversos institutos de de Palma de Mallorca en los tres últimos cursos académicos;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/475%20Resol_SAIP_475_2025_UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/475%20anex%20475%202025%20UCT.ods;;;;
485;2025;476/2025/UCT;;Acceso a la información del registro y depósito de fianzas de alquiler de viviendas residenciales contenida en el Institut Balear de la Vivienda (IBAVI);Vivienda/ordenación territorial/urbanismo/costas;Consejería de Vivienda, Territorio y Movilidad;Estimada;;https://www.caib.es/microsites/9085_dretacces/476%20Resol_SAIP_476_2025_UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/476%20anex%20476%202025%20UCT.xlsx;;;;
486;2025;477/2025/UCT;;Información sobre la interrupción voluntaria de embarazos a les Illes Balears;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/477_SAIP_477_2025_Resolucio_consellera_de_Salut_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/477_2025_anex_2_477.pdf https://www.caib.es/microsites/9085_dretacces/477_2025_annex_1_477.pdf;;;;
487;2025;478/2025/UCT;;Número de integrantes de la Bolsa Única del Cuerpo Superior de la Administración General de la CAIB  que disponen de una licienciatura o grado en derecho  .;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Estimada;;https://www.caib.es/microsites/9085_dretacces/478%20Resol_SAIP_478-2025_bisC.pdf;;;;;
488;2025;479/2025/UCT;503/2025/UCT;Información sobre el presupuesto anual de la plataforma eBiblio de les Illes Balears;Cultura;Consejería de Turismo, Cultura y Deportes;Estimada parcial;Una parte no es competencia de la CAIB. Se remite al órgano competente (art. 19.1);https://www.caib.es/microsites/9085_dretacces/479%20Resolucio_SAIP_479-2025-UCT_bisC.pdf;;;;;
489;2025;480/2025/UCT;;Información sobre la laboralización de la plaza de jefe de Servicio de Ayudas Directas del FOGAIBA (código F01140049);Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Inadmitida por no ser información pública;No se trata de información pública según el art. 13;https://www.caib.es/microsites/9085_dretacces/480%20RESOL_SAIP_480-2025_bisC.pdf;;;;;
490;2025;481/2025/UCT;483/2025/UCT;Copia de los documentos en los que constan los nombramientos, ceses y renovaciones  de los representantes del colectivo de inspectores de educación en el Consejo Escolar de les Illes Balears (CEIB) durante los últimos 5 años;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;;;;
491;2025;482/2025/UCT;;Acceso a expedientes administrativos de concesiones en materia de piraguismo;Vivienda/ordenación territorial/urbanismo/costas;Consejería del Mar y del Ciclo del Agua;Estimada parcial;Una parte no es información pública según art. 13;https://www.caib.es/microsites/9085_dretacces/482%20Resol_482-2025-signat__bisC.pdf;;;;;
492;2025;483/2025/UCT;481/2025/UCT;Copia de los documentos en los que constan los nombramientos, ceses y renovaciones  de los representantes del colectivo de inspectores de educación en el Consejo Escolar de les Illes Balears (CEIB) durante los últimos 5 años;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;;;;
493;2025;484/2025/UCT;;Copia de expediente administrativo de legalización de vivienda;Vivienda/ordenación territorial/urbanismo/costas;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
494;2025;485/2025/UCT;;Información de la identidad de las autoridades o el personal responsables de la tramitación de un expediente administrativo;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
495;2025;486/2025/UCT;;Copia de un  expediente administrativo de concesión de ocupación de dominio público marítimoterrestre;Vivienda/ordenación territorial/urbanismo/costas;Consejería del Mar y del Ciclo del Agua;Estimada parcial;Art.14.1.h;;;;;;
496;2025;487/2025/UCT;;Ratio de alumnos de 4ºde Educación Infantil en el curso 2025/2026;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/487%20Resol_SAIP_487_2025_bisC.pdf;;;;;
497;2025;488/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
498;2025;489/2025/UCT;;Copia del informe de la auditoría realizada sobre la contratación de emergencia durante la pandemia;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/489_SAIP_489_2025_Resolucio_consellera_de_Salut_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/489_Document%201%20SAIP%20489%202025%20UCT.pdf https://www.caib.es/microsites/9085_dretacces/489_Document%202%20SAIP%20489%202025%20UCT.pdf;;;;
499;2025;490/2025/UCT;;Copia del informe de la auditoría independiente encargada sobre la gestión de la Renta Social Garantizada (Resoga)  e información sobre diferentes datos relacionados;Inmigración/dependencia/discapacidad;Consejería de Familias, Bienestar Social y Atención a la Dependencia;Estimada;;https://www.caib.es/microsites/9085_dretacces/490_Resolucion_saip_490_2025_bisC.pdf;;;;;
500;2025;491/2025/UCT;;Información de los Certificados de Excepcionalidad emitidos durante los años 2023 y 2024;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Estimada;;https://www.caib.es/microsites/9085_dretacces/491%20Resol_SAIP_491-2025%20UCT_bisC.pdf;;;;;
501;2025;492/2025/UCT;;Acceso a los modelos de exámenes del cuerpo de auxiliar administrativo de la última convocatoria;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Estimada;;https://www.caib.es/microsites/9085_dretacces/492%20SAIP%20Resol%20492%202025%20UCT_bisC.pdf;;;;;
502;2025;493/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
503;2025;494/2025/UCT;;Información sobre el procedimiento para la acreditación de un IES para la implementación de certificados de profesionalidad;Educación/universidad/formación;Dirección General de Comunicación y Gobierno Abierto;Inadmitida por no ser información pública;Consultas generales sobre el funcionamiento de la CAIB, normativas aplicables, etc.;;;;;;
