Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Personal;Valor;Unidad;Estado dato
2006;Personal laboral temporal titulados superiores de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;1281;Número;
2006;Personal laboral fijo no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;3233;Número;
2006;Personal laboral de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;434;Número;
2007;Personal laboral no sanitario temporal titulados en el resto de las titulaciones de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;0;Número;
2007;Personal laboral de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;395;Número;
2007;Personal laboral sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;9865;Número;
2007;Personal laboral fijo titulados superiores de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;30;Número;
2007;Personal laboral fijo titulados medios de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;31;Número;
2007;Personal laboral no sanitario fijo titulados superiores de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;51;Número;
2007;Personal laboral temporal no docentes titulados medios de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;230;Número;
2007;Personal laboral temporal no docentes titulados en el resto de las titulaciones de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;1913;Número;
2007;Personal laboral no sanitario fijo titulados medios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;29;Número;
2007;Personal laboral no sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;194;Número;
2007;Personal laboral no sanitario fijo de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;194;Número;
2007;Personal laboral temporal titulados superiores de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;30;Número;
2007;Personal laboral fijo no docentes titulados medios de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;105;Número;
2007;Personal laboral fijo no docentes titulados en el resto de las titulaciones de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;3055;Número;
2007;Personal laboral fijo titulados en el resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;205;Número;
2007;Personal laboral fijo discontinuo de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2007;Personal laboral temporal titulados medios de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;26;Número;
2007;Personal laboral no sanitario temporal titulados medios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;0;Número;
2007;Personal laboral temporal no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;2144;Número;
2007;Personal laboral fijo de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;266;Número;
2007;Personal laboral no sanitario temporal de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;0;Número;
2007;Personal laboral no sanitario temporal titulados superiores de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;0;Número;
2007;Personal laboral temporal no docentes titulados superiores de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;1;Número;
2007;Personal laboral temporal con el resto de las titulaciones de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;2902;Número;
2007;Personal laboral fijo discontinuo titulados superiores de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2007;Personal laboral fijo discontinuo titulados medios de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2007;Personal laboral fijo discontinuo no docentes titulados superiores de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2007;Personal laboral docente titulado medio de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;1256;Número;
2007;Personal laboral no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;5319;Número;
2007;Personal laboral fijo discontinuo no docentes titulados en el resto de titulaciones de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2007;Personal laboral temporal titulados en el resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;73;Número;
2007;Personal laboral fijo no docentes titulados superiores de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;15;Número;
2007;Personal laboral fijo discontinuo con el resto de las titulaciones de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2007;Personal laboral fijo discontinuo no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2007;Personal laboral fijo discontinuo no docentes titulados medios de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2007;Personal laboral temporal de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;129;Número;
2007;Personal laboral fijo de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;11690;Número;
2007;Total personal laboral de la Administración Autonómica;Otros;;;Total;Personal laboral;33934;Número;
2007;Personal laboral fijo titulados en el resto de las titulaciones de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;9995;Número;
2007;Personal laboral no sanitario fijo titulados en el resto de las titulaciones de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;114;Número;
2007;Personal laboral de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;16388;Número;
2007;Personal laboral docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;1773;Número;
2007;Personal laboral fijo titulados superiores de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;946;Número;
2007;Personal laboral fijo titulados medios de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;749;Número;
2007;Personal laboral docente titulado superior de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;517;Número;
2007;Personal laboral temporal de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;4698;Número;
2007;Personal laboral temporal titulados superiores de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;1234;Número;
2007;Personal laboral fijo no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;3175;Número;
2007;Personal laboral temporal titulados medios de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;562;Número;
2008;Personal laboral de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;410;Número;
2008;Personal laboral fijo no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;3132;Número;
2008;Personal laboral fijo titulados superiores de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;35;Número;
2008;Personal laboral fijo titulados medios de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;36;Número;
2008;Personal laboral no sanitario fijo titulados superiores de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;42;Número;
2008;Personal laboral temporal no docentes titulados medios de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;233;Número;
2008;Personal laboral temporal no docentes titulados en el resto de las titulaciones de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;2011;Número;
2008;Personal laboral no sanitario fijo titulados medios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;32;Número;
2008;Personal laboral no sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;183;Número;
2008;Personal laboral no sanitario fijo de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;183;Número;
2008;Personal laboral temporal titulados superiores de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;30;Número;
2008;Personal laboral fijo no docentes titulados medios de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;118;Número;
2008;Personal laboral fijo titulados en el resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;216;Número;
2008;Personal laboral fijo discontinuo de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2008;Personal laboral temporal titulados medios de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;24;Número;
2008;Personal laboral no sanitario temporal titulados medios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;0;Número;
2008;Personal laboral fijo no docentes titulados en el resto de las titulaciones de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;2999;Número;
2008;Personal laboral temporal no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;2244;Número;
2008;Personal laboral fijo de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;287;Número;
2008;Personal laboral no sanitario temporal de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;0;Número;
2008;Personal laboral no sanitario temporal titulados superiores de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;0;Número;
2008;Personal laboral temporal no docentes titulados superiores de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;0;Número;
2008;Personal laboral no sanitario temporal titulados en el resto de las titulaciones de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;0;Número;
2008;Personal laboral temporal titulados medios de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;709;Número;
2008;Personal laboral temporal con el resto de las titulaciones de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;3024;Número;
2008;Personal laboral fijo discontinuo titulados superiores de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2008;Personal laboral fijo discontinuo titulados medios de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2008;Personal laboral fijo discontinuo no docentes titulados superiores de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2008;Personal laboral docente titulado medio de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;1230;Número;
2008;Personal laboral no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;5376;Número;
2008;Personal laboral fijo discontinuo no docentes titulados en el resto de titulaciones de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2008;Personal laboral temporal titulados en el resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;69;Número;
2008;Personal laboral fijo no docentes titulados superiores de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;15;Número;
2008;Personal laboral fijo discontinuo con el resto de las titulaciones de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2008;Personal laboral fijo discontinuo no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2008;Personal laboral fijo discontinuo no docentes titulados medios de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2008;Personal laboral temporal de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;123;Número;
2008;Personal laboral fijo de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;12177;Número;
2008;Total personal laboral de la Administración Autonómica;Otros;;;Total;Personal laboral;33937;Número;
2008;Personal laboral fijo titulados en el resto de las titulaciones de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;10594;Número;
2008;Personal laboral no sanitario fijo titulados en el resto de las titulaciones de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;109;Número;
2008;Personal laboral de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;17128;Número;
2008;Personal laboral docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;1732;Número;
2008;Personal laboral fijo titulados superiores de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;842;Número;
2008;Personal laboral fijo titulados medios de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;741;Número;
2008;Personal laboral docente titulado superior de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;502;Número;
2008;Personal laboral temporal de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;4951;Número;
2008;Personal laboral temporal titulados superiores de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;1218;Número;
2008;Personal laboral sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;9108;Número;
2009;Personal laboral no sanitario temporal titulados en el resto de las titulaciones de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;1278;Número;
2009;Personal laboral fijo no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;3205;Número;
2009;Personal laboral sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;5812;Número;
2009;Personal laboral fijo titulados superiores de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;34;Número;
2009;Personal laboral fijo titulados medios de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;35;Número;
2009;Personal laboral no sanitario fijo de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;2086;Número;
2009;Personal laboral no sanitario fijo titulados superiores de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;102;Número;
2009;Personal laboral temporal no docentes titulados medios de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;223;Número;
2009;Personal laboral temporal no docentes titulados en el resto de las titulaciones de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;2048;Número;
2009;Personal laboral no sanitario fijo titulados medios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;118;Número;
2009;Personal laboral no sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;3380;Número;
2009;Personal laboral temporal de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;179;Número;
2009;Personal laboral temporal titulados superiores de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;45;Número;
2009;Personal laboral temporal titulados en el resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;97;Número;
2009;Personal laboral fijo no docentes titulados medios de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;118;Número;
2009;Personal laboral fijo titulados en el resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;188;Número;
2009;Personal laboral fijo discontinuo de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2009;Personal laboral temporal titulados medios de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;37;Número;
2009;Personal laboral no sanitario temporal titulados medios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;11;Número;
2009;Personal laboral fijo no docentes titulados en el resto de las titulaciones de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;3073;Número;
2009;Personal laboral temporal no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;2271;Número;
2009;Personal laboral fijo de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;257;Número;
2009;Personal laboral no sanitario temporal de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;1294;Número;
2009;Personal laboral no sanitario temporal titulados superiores de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;5;Número;
2009;Personal laboral temporal no docentes titulados superiores de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;0;Número;
2009;Personal laboral temporal titulados medios de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;677;Número;
2009;Personal laboral temporal con el resto de las titulaciones de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;2690;Número;
2009;Personal laboral fijo discontinuo titulados superiores de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2009;Personal laboral fijo discontinuo titulados medios de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2009;Personal laboral fijo discontinuo no docentes titulados superiores de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2009;Personal laboral docente titulado medio de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2009;Personal laboral fijo discontinuo no docentes titulados en el resto de titulaciones de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2009;Personal laboral fijo no docentes titulados superiores de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;14;Número;
2009;Personal laboral fijo discontinuo con el resto de las titulaciones de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2009;Personal laboral fijo discontinuo no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2009;Personal laboral fijo discontinuo no docentes titulados medios de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2009;Personal laboral fijo de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;12042;Número;
2009;Total personal laboral de la Administración Autonómica;Otros;;;Total;Personal laboral;31959;Número;
2009;Personal laboral fijo titulados en el resto de las titulaciones de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;10439;Número;
2009;Personal laboral no sanitario fijo titulados en el resto de las titulaciones de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;1866;Número;
2009;Personal laboral de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;16661;Número;
2009;Personal laboral docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;194;Número;
2009;Personal laboral fijo titulados superiores de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;840;Número;
2009;Personal laboral fijo titulados medios de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;763;Número;
2009;Personal laboral docente titulado superior de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2009;Personal laboral temporal de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;4619;Número;
2009;Personal laboral temporal titulados superiores de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;1252;Número;
2009;Personal laboral no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;5476;Número;
2009;Personal laboral de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;436;Número;
2010;Personal laboral fijo de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;12149;Número;
2010;Personal laboral no sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;3814;Número;
2010;Personal laboral fijo titulados en el resto de las titulaciones de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;10244;Número;
2010;Personal laboral no sanitario fijo titulados en el resto de las titulaciones de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;1927;Número;
2010;Personal laboral de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;16758;Número;
2010;Personal laboral docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;147;Número;
2010;Personal laboral fijo titulados superiores de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;972;Número;
2010;Personal laboral fijo titulados medios de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;933;Número;
2010;Personal laboral docente titulado superior de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;44;Número;
2010;Personal laboral temporal de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;4609;Número;
2010;Personal laboral temporal titulados superiores de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;1216;Número;
2010;Personal laboral no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;5374;Número;
2010;Personal laboral fijo no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;3067;Número;
2010;Personal laboral temporal titulados medios de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;368;Número;
2010;Personal laboral temporal con el resto de las titulaciones de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;3025;Número;
2010;Personal laboral fijo discontinuo titulados superiores de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2010;Personal laboral fijo discontinuo no docentes titulados superiores de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2010;Personal laboral docente titulado medio de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;103;Número;
2010;Personal laboral fijo discontinuo no docentes titulados en el resto de titulaciones de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2010;Personal laboral fijo no docentes titulados superiores de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;14;Número;
2010;Personal laboral fijo discontinuo con el resto de las titulaciones de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2010;Personal laboral fijo discontinuo no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2010;Personal laboral fijo discontinuo no docentes titulados medios de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2010;Personal laboral temporal de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;186;Número;
2010;Personal laboral temporal titulados en el resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;97;Número;
2010;Personal laboral fijo discontinuo titulados medios de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2010;Personal laboral fijo no docentes titulados medios de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;115;Número;
2010;Personal laboral fijo titulados en el resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;184;Número;
2010;Personal laboral fijo discontinuo de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2010;Personal laboral temporal titulados superiores de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;49;Número;
2010;Personal laboral temporal titulados medios de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;40;Número;
2010;Personal laboral no sanitario temporal titulados medios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;49;Número;
2010;Personal laboral fijo no docentes titulados en el resto de las titulaciones de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;2938;Número;
2010;Personal laboral temporal no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;2307;Número;
2010;Personal laboral fijo de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;252;Número;
2010;Personal laboral no sanitario temporal de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;1742;Número;
2010;Personal laboral no sanitario temporal titulados superiores de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;32;Número;
2010;Personal laboral temporal no docentes titulados superiores de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;0;Número;
2010;Personal laboral no sanitario temporal titulados en el resto de las titulaciones de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;1661;Número;
2010;Personal laboral de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;438;Número;
2010;Personal laboral sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;5824;Número;
2010;Personal laboral fijo titulados superiores de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;34;Número;
2010;Personal laboral fijo titulados medios de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;34;Número;
2010;Personal laboral no sanitario fijo de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;2072;Número;
2010;Personal laboral no sanitario fijo titulados superiores de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;50;Número;
2010;Personal laboral temporal no docentes titulados medios de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;245;Número;
2010;Personal laboral temporal no docentes titulados en el resto de las titulaciones de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;2062;Número;
2010;Personal laboral no sanitario fijo titulados medios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;95;Número;
2010;Total personal laboral de la Administración Autonómica;Otros;;;Total;Personal laboral;32355;Número;
2011;Personal laboral fijo de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;12295;Número;
2011;Total personal laboral de la Administración Autonómica;Otros;;;Total;Personal laboral;31919;Número;
2011;Personal laboral fijo titulados en el resto de las titulaciones de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;10408;Número;
2011;Personal laboral no sanitario fijo titulados en el resto de las titulaciones de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;1801;Número;
2011;Personal laboral de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;16799;Número;
2011;Personal laboral docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;120;Número;
2011;Personal laboral fijo titulados superiores de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;947;Número;
2011;Personal laboral fijo titulados medios de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;940;Número;
2011;Personal laboral temporal con el resto de las titulaciones de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;2946;Número;
2011;Personal laboral docente titulado superior de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;40;Número;
2011;Personal laboral temporal de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;4504;Número;
2011;Personal laboral temporal titulados superiores de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;1210;Número;
2011;Personal laboral no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;5323;Número;
2011;Personal laboral fijo no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;3008;Número;
2011;Personal laboral temporal titulados medios de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;348;Número;
2011;Personal laboral fijo discontinuo titulados superiores de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2011;Personal laboral docente titulado medio de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;80;Número;
2011;Personal laboral fijo discontinuo no docentes titulados en el resto de titulaciones de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2011;Personal laboral fijo no docentes titulados superiores de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;13;Número;
