Año;Concepto;Tipo territorio;Código territorio;Territorio;Capítulo;Valor;Unidad;Estado dato
1991;Ingresos sin consolidar por pasivos financieros de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros, de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros de la Imprenta de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1991;Ingresos sin consolidar por pasivos financieros de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileñas de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor, de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileñas de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros, de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros de la Imprenta de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Pasivos financieros;360607.26;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;360607.26;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1992;Ingresos sin consolidar por pasivos financieros del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros de la Imprenta de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;13222.27;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Pasivos financieros;248876.11;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;235653.84;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileñas de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor, de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros, de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1993;Ingresos sin consolidar por pasivos financieros del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros de la Imprenta de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;38494.83;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Pasivos financieros;220975.32;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;164450.13;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileñas de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor, de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros, de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1994;Ingresos sin consolidar por pasivos financieros de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros de la Imprenta de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;60101.21;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Pasivos financieros;258435.20;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;198333.99;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileñas de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor, de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros, de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1995;Ingresos sin consolidar por pasivos financieros de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1996;Ingresos sin consolidar por pasivos financieros de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1996;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1996;Ingresos sin consolidar por pasivos financieros del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1996;Ingresos sin consolidar por pasivos financieros de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1996;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1996;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1996;Ingresos sin consolidar por pasivos financieros de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1996;Ingresos sin consolidar por pasivos financieros de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1996;Ingresos sin consolidar por pasivos financieros de la Imprenta de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1996;Ingresos sin consolidar por pasivos financieros del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1996;Ingresos sin consolidar por pasivos financieros de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1996;Ingresos sin consolidar por pasivos financieros del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1996;Ingresos sin consolidar por pasivos financieros del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1996;Ingresos sin consolidar por pasivos financieros del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1996;Ingresos sin consolidar por pasivos financieros del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1996;Ingresos sin consolidar por pasivos financieros de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Pasivos financieros;0.00;Miles euros;
1996;Ingresos sin consolidar por pasivos financieros de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Pasivos financieros;-;Miles euros;
1996;Ingresos sin consolidar por pasivos financieros de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Pasivos financieros;196505.72;Miles euros;
