Año;Concepto;Tipo territorio;Código territorio;Territorio;Municipio;Valor;Unidad;Estado dato
2018;Hechos conocidos de tráfico de drogas de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;3;Número;
2019;Hechos conocidos de tráfico de drogas de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;20;Número;
2019;Total hechos conocidos de infracciones penales en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;4691;Número;
2019;Hechos conocidos de sustracción de vehículos de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;93;Número;
2019;Hechos conocidos del resto de infracciones de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;2923;Número;
2019;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;46;Número;
2019;Hechos conocidos de agresión sexual con penetración de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;6;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;0;Número;
2019;Hechos conocidos de secuestro de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;0;Número;
2019;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;31;Número;
2019;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;25;Número;
2019;Hechos conocidos de robos con violencia e intimidación de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;95;Número;
2019;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;232;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;4;Número;
2019;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;110;Número;
2019;Hechos conocidos de hurtos de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;1247;Número;
2020;Hechos conocidos de agresión sexual con penetración de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;8;Número;
2020;Hechos conocidos de secuestro de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;0;Número;
2020;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;37;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;2;Número;
2020;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;53;Número;
2020;Hechos conocidos del resto de infracciones de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;2720;Número;
2020;Hechos conocidos de tráfico de drogas de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;26;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;3;Número;
2020;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;40;Número;
2020;Total hechos conocidos de infracciones penales en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;4052;Número;
2020;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;128;Número;
2020;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;48;Número;
2020;Hechos conocidos de sustracción de vehículos de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;63;Número;
2020;Hechos conocidos de hurtos de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;931;Número;
2020;Hechos conocidos de robos con violencia e intimidación de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;94;Número;
2021;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;45;Número;
2021;Hechos conocidos del resto de infracciones de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;3396;Número;
2021;Hechos conocidos de sustracción de vehículos de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;56;Número;
2021;Total hechos conocidos de infracciones penales en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;5097;Número;
2021;Hechos conocidos de tráfico de drogas de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;48;Número;
2021;Hechos conocidos de hurtos de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;1305;Número;
2021;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;59;Número;
2021;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;5;Número;
2021;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;105;Número;
2021;Hechos conocidos de robos con violencia e intimidación de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;95;Número;
2021;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;32;Número;
2021;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;41;Número;
2021;Hechos conocidos de secuestro de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;0;Número;
2021;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;1;Número;
2021;Hechos conocidos de agresión sexual con penetración de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;9;Número;
2022;Total hechos conocidos de infracciones penales en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;5639;Número;
2022;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;55;Número;
2022;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;47;Número;
2022;Hechos conocidos de tráfico de drogas de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;64;Número;
2022;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;9;Número;
2022;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;26;Número;
2022;Hechos conocidos de secuestro de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;0;Número;
2022;Hechos conocidos de robos con violencia e intimidación de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;113;Número;
2022;Hechos conocidos de sustracción de vehículos de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;107;Número;
2022;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;7;Número;
2022;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;121;Número;
2022;Hechos conocidos del resto de infracciones de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;3452;Número;
2022;Hechos conocidos de agresión sexual con penetración de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;21;Número;
2022;Hechos conocidos de hurtos de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;1664;Número;
2022;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;74;Número;
2023;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;73;Número;
2023;Hechos conocidos de hurtos de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;1614;Número;
2023;Hechos conocidos de tráfico de drogas de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;48;Número;
2023;Total hechos conocidos de infracciones penales en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;5385;Número;
2023;Hechos conocidos de sustracción de vehículos de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;94;Número;
2023;Hechos conocidos del resto de infracciones de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;3318;Número;
2023;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;49;Número;
2023;Hechos conocidos de agresión sexual con penetración de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;15;Número;
2023;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;0;Número;
2023;Hechos conocidos de secuestro de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;0;Número;
2023;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;37;Número;
2023;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;22;Número;
2023;Hechos conocidos de robos con violencia e intimidación de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;104;Número;
2023;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;118;Número;
2023;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;3;Número;
2024;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;6;Número;Provisional
2024;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;135;Número;Provisional
2024;Hechos conocidos de hurtos de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;1529;Número;Provisional
2024;Hechos conocidos de tráfico de drogas de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;44;Número;Provisional
2024;Total hechos conocidos de infracciones penales en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;5297;Número;Provisional
2024;Hechos conocidos de sustracción de vehículos de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;83;Número;Provisional
2024;Hechos conocidos del resto de infracciones de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;3293;Número;Provisional
2024;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;68;Número;Provisional
2024;Hechos conocidos de agresión sexual con penetración de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;10;Número;Provisional
2024;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;0;Número;Provisional
2024;Hechos conocidos de secuestro de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;0;Número;Provisional
2024;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;49;Número;Provisional
2024;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;39;Número;Provisional
2024;Hechos conocidos de robos con violencia e intimidación de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;90;Número;Provisional
2024;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Torrejón de Ardoz;Otros;;;Torrejón de Ardoz;75;Número;Provisional
2016;Total hechos conocidos de infracciones penales en Valdemoro;Otros;;;Valdemoro;3506;Número;
2016;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Valdemoro;Otros;;;Valdemoro;20;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Valdemoro;Otros;;;Valdemoro;1;Número;
2016;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Valdemoro;Otros;;;Valdemoro;20;Número;
2016;Hechos conocidos de secuestro de tipología penal en Valdemoro;Otros;;;Valdemoro;0;Número;
2016;Hechos conocidos de tráfico de drogas de tipología penal en Valdemoro;Otros;;;Valdemoro;6;Número;
2016;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Valdemoro;Otros;;;Valdemoro;162;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Valdemoro;Otros;;;Valdemoro;0;Número;
2016;Hechos conocidos de sustracción de vehículos de tipología penal en Valdemoro;Otros;;;Valdemoro;127;Número;
2016;Hechos conocidos de agresión sexual con penetración de tipología penal en Valdemoro;Otros;;;Valdemoro;0;Número;
2016;Hechos conocidos de robos con violencia e intimidación de tipología penal en Valdemoro;Otros;;;Valdemoro;137;Número;
2016;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Valdemoro;Otros;;;Valdemoro;37;Número;
2016;Hechos conocidos de hurtos de tipología penal en Valdemoro;Otros;;;Valdemoro;883;Número;
2016;Hechos conocidos del resto de infracciones de tipología penal en Valdemoro;Otros;;;Valdemoro;-;Número;
2016;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Valdemoro;Otros;;;Valdemoro;267;Número;
2017;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Valdemoro;Otros;;;Valdemoro;151;Número;
2017;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Valdemoro;Otros;;;Valdemoro;20;Número;
2017;Hechos conocidos de secuestro de tipología penal en Valdemoro;Otros;;;Valdemoro;0;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Valdemoro;Otros;;;Valdemoro;0;Número;
2017;Hechos conocidos de agresión sexual con penetración de tipología penal en Valdemoro;Otros;;;Valdemoro;2;Número;
2017;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Valdemoro;Otros;;;Valdemoro;43;Número;
2017;Hechos conocidos del resto de infracciones de tipología penal en Valdemoro;Otros;;;Valdemoro;2019;Número;
2017;Hechos conocidos de tráfico de drogas de tipología penal en Valdemoro;Otros;;;Valdemoro;7;Número;
2017;Hechos conocidos de sustracción de vehículos de tipología penal en Valdemoro;Otros;;;Valdemoro;126;Número;
2017;Hechos conocidos de hurtos de tipología penal en Valdemoro;Otros;;;Valdemoro;905;Número;
2017;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Valdemoro;Otros;;;Valdemoro;96;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Valdemoro;Otros;;;Valdemoro;1;Número;
2017;Hechos conocidos de robos con violencia e intimidación de tipología penal en Valdemoro;Otros;;;Valdemoro;119;Número;
2017;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Valdemoro;Otros;;;Valdemoro;18;Número;
2017;Total hechos conocidos de infracciones penales en Valdemoro;Otros;;;Valdemoro;3391;Número;
2018;Total hechos conocidos de infracciones penales en Valdemoro;Otros;;;Valdemoro;3419;Número;
2018;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Valdemoro;Otros;;;Valdemoro;28;Número;
2018;Hechos conocidos de robos con violencia e intimidación de tipología penal en Valdemoro;Otros;;;Valdemoro;82;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Valdemoro;Otros;;;Valdemoro;1;Número;
2018;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Valdemoro;Otros;;;Valdemoro;126;Número;
2018;Hechos conocidos de hurtos de tipología penal en Valdemoro;Otros;;;Valdemoro;756;Número;
2018;Hechos conocidos de sustracción de vehículos de tipología penal en Valdemoro;Otros;;;Valdemoro;48;Número;
2018;Hechos conocidos de tráfico de drogas de tipología penal en Valdemoro;Otros;;;Valdemoro;7;Número;
2018;Hechos conocidos del resto de infracciones de tipología penal en Valdemoro;Otros;;;Valdemoro;2263;Número;
2018;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Valdemoro;Otros;;;Valdemoro;32;Número;
2018;Hechos conocidos de agresión sexual con penetración de tipología penal en Valdemoro;Otros;;;Valdemoro;4;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Valdemoro;Otros;;;Valdemoro;0;Número;
2018;Hechos conocidos de secuestro de tipología penal en Valdemoro;Otros;;;Valdemoro;1;Número;
2018;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Valdemoro;Otros;;;Valdemoro;32;Número;
2018;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Valdemoro;Otros;;;Valdemoro;197;Número;
2019;Hechos conocidos de agresión sexual con penetración de tipología penal en Valdemoro;Otros;;;Valdemoro;4;Número;
2019;Total hechos conocidos de infracciones penales en Valdemoro;Otros;;;Valdemoro;3526;Número;
2019;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Valdemoro;Otros;;;Valdemoro;39;Número;
2019;Hechos conocidos del resto de infracciones de tipología penal en Valdemoro;Otros;;;Valdemoro;2456;Número;
2019;Hechos conocidos de tráfico de drogas de tipología penal en Valdemoro;Otros;;;Valdemoro;8;Número;
2019;Hechos conocidos de sustracción de vehículos de tipología penal en Valdemoro;Otros;;;Valdemoro;66;Número;
2019;Hechos conocidos de hurtos de tipología penal en Valdemoro;Otros;;;Valdemoro;652;Número;
2019;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Valdemoro;Otros;;;Valdemoro;104;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Valdemoro;Otros;;;Valdemoro;1;Número;
2019;Hechos conocidos de robos con violencia e intimidación de tipología penal en Valdemoro;Otros;;;Valdemoro;95;Número;
2019;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Valdemoro;Otros;;;Valdemoro;22;Número;
2019;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Valdemoro;Otros;;;Valdemoro;181;Número;
2019;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Valdemoro;Otros;;;Valdemoro;26;Número;
2019;Hechos conocidos de secuestro de tipología penal en Valdemoro;Otros;;;Valdemoro;1;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Valdemoro;Otros;;;Valdemoro;1;Número;
2020;Hechos conocidos de agresión sexual con penetración de tipología penal en Valdemoro;Otros;;;Valdemoro;4;Número;
2020;Hechos conocidos de sustracción de vehículos de tipología penal en Valdemoro;Otros;;;Valdemoro;51;Número;
2020;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Valdemoro;Otros;;;Valdemoro;56;Número;
2020;Hechos conocidos de hurtos de tipología penal en Valdemoro;Otros;;;Valdemoro;489;Número;
2020;Total hechos conocidos de infracciones penales en Valdemoro;Otros;;;Valdemoro;3019;Número;
2020;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Valdemoro;Otros;;;Valdemoro;34;Número;
2020;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Valdemoro;Otros;;;Valdemoro;46;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Valdemoro;Otros;;;Valdemoro;1;Número;
2020;Hechos conocidos del resto de infracciones de tipología penal en Valdemoro;Otros;;;Valdemoro;2185;Número;
2020;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Valdemoro;Otros;;;Valdemoro;38;Número;
2020;Hechos conocidos de secuestro de tipología penal en Valdemoro;Otros;;;Valdemoro;0;Número;
2020;Hechos conocidos de tráfico de drogas de tipología penal en Valdemoro;Otros;;;Valdemoro;15;Número;
2020;Hechos conocidos de robos con violencia e intimidación de tipología penal en Valdemoro;Otros;;;Valdemoro;85;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Valdemoro;Otros;;;Valdemoro;0;Número;
2020;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Valdemoro;Otros;;;Valdemoro;99;Número;
2021;Hechos conocidos de hurtos de tipología penal en Valdemoro;Otros;;;Valdemoro;656;Número;
2021;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Valdemoro;Otros;;;Valdemoro;115;Número;
2021;Hechos conocidos de tráfico de drogas de tipología penal en Valdemoro;Otros;;;Valdemoro;13;Número;
2021;Total hechos conocidos de infracciones penales en Valdemoro;Otros;;;Valdemoro;3443;Número;
2021;Hechos conocidos de secuestro de tipología penal en Valdemoro;Otros;;;Valdemoro;0;Número;
2021;Hechos conocidos de sustracción de vehículos de tipología penal en Valdemoro;Otros;;;Valdemoro;40;Número;
2021;Hechos conocidos del resto de infracciones de tipología penal en Valdemoro;Otros;;;Valdemoro;2467;Número;
2021;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Valdemoro;Otros;;;Valdemoro;41;Número;
2021;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Valdemoro;Otros;;;Valdemoro;0;Número;
2021;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Valdemoro;Otros;;;Valdemoro;0;Número;
2021;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Valdemoro;Otros;;;Valdemoro;58;Número;
2021;Hechos conocidos de robos con violencia e intimidación de tipología penal en Valdemoro;Otros;;;Valdemoro;53;Número;
2021;Hechos conocidos de agresión sexual con penetración de tipología penal en Valdemoro;Otros;;;Valdemoro;4;Número;
2021;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Valdemoro;Otros;;;Valdemoro;37;Número;
2021;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Valdemoro;Otros;;;Valdemoro;68;Número;
2022;Total hechos conocidos de infracciones penales en Valdemoro;Otros;;;Valdemoro;3750;Número;
2022;Hechos conocidos de agresión sexual con penetración de tipología penal en Valdemoro;Otros;;;Valdemoro;4;Número;
2022;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Valdemoro;Otros;;;Valdemoro;0;Número;
2022;Hechos conocidos de secuestro de tipología penal en Valdemoro;Otros;;;Valdemoro;0;Número;
2022;Hechos conocidos de sustracción de vehículos de tipología penal en Valdemoro;Otros;;;Valdemoro;46;Número;
2022;Hechos conocidos de hurtos de tipología penal en Valdemoro;Otros;;;Valdemoro;830;Número;
2022;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Valdemoro;Otros;;;Valdemoro;72;Número;
2022;Hechos conocidos del resto de infracciones de tipología penal en Valdemoro;Otros;;;Valdemoro;2567;Número;
2022;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Valdemoro;Otros;;;Valdemoro;1;Número;
2022;Hechos conocidos de robos con violencia e intimidación de tipología penal en Valdemoro;Otros;;;Valdemoro;77;Número;
2022;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Valdemoro;Otros;;;Valdemoro;23;Número;
2022;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Valdemoro;Otros;;;Valdemoro;119;Número;
2022;Hechos conocidos de tráfico de drogas de tipología penal en Valdemoro;Otros;;;Valdemoro;18;Número;
2022;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Valdemoro;Otros;;;Valdemoro;65;Número;
2022;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Valdemoro;Otros;;;Valdemoro;27;Número;
2023;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Valdemoro;Otros;;;Valdemoro;74;Número;
2023;Hechos conocidos de agresión sexual con penetración de tipología penal en Valdemoro;Otros;;;Valdemoro;9;Número;
2023;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Valdemoro;Otros;;;Valdemoro;0;Número;
2023;Hechos conocidos de secuestro de tipología penal en Valdemoro;Otros;;;Valdemoro;0;Número;
2023;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Valdemoro;Otros;;;Valdemoro;29;Número;
2023;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Valdemoro;Otros;;;Valdemoro;103;Número;
2023;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Valdemoro;Otros;;;Valdemoro;20;Número;
2023;Hechos conocidos de robos con violencia e intimidación de tipología penal en Valdemoro;Otros;;;Valdemoro;60;Número;
2023;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Valdemoro;Otros;;;Valdemoro;1;Número;
2023;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Valdemoro;Otros;;;Valdemoro;62;Número;
2023;Hechos conocidos de hurtos de tipología penal en Valdemoro;Otros;;;Valdemoro;785;Número;
2023;Hechos conocidos de sustracción de vehículos de tipología penal en Valdemoro;Otros;;;Valdemoro;44;Número;
2023;Hechos conocidos de tráfico de drogas de tipología penal en Valdemoro;Otros;;;Valdemoro;14;Número;
2023;Hechos conocidos del resto de infracciones de tipología penal en Valdemoro;Otros;;;Valdemoro;2973;Número;
2023;Total hechos conocidos de infracciones penales en Valdemoro;Otros;;;Valdemoro;4083;Número;
2024;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Valdemoro;Otros;;;Valdemoro;79;Número;Provisional
2024;Total hechos conocidos de infracciones penales en Valdemoro;Otros;;;Valdemoro;4282;Número;Provisional
2024;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Valdemoro;Otros;;;Valdemoro;0;Número;Provisional
2024;Hechos conocidos de secuestro de tipología penal en Valdemoro;Otros;;;Valdemoro;0;Número;Provisional
2024;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Valdemoro;Otros;;;Valdemoro;33;Número;Provisional
2024;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Valdemoro;Otros;;;Valdemoro;183;Número;Provisional
2024;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Valdemoro;Otros;;;Valdemoro;29;Número;Provisional
2024;Hechos conocidos de robos con violencia e intimidación de tipología penal en Valdemoro;Otros;;;Valdemoro;62;Número;Provisional
2024;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Valdemoro;Otros;;;Valdemoro;0;Número;Provisional
2024;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Valdemoro;Otros;;;Valdemoro;81;Número;Provisional
2024;Hechos conocidos de hurtos de tipología penal en Valdemoro;Otros;;;Valdemoro;734;Número;Provisional
2024;Hechos conocidos de sustracción de vehículos de tipología penal en Valdemoro;Otros;;;Valdemoro;56;Número;Provisional
