Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Medida;Valor;Unidad;Estado dato
2014;Importe consignado de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1706553453;Euros;
2014;Importe consignado de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;75958145110;Euros;
2014;Importe consignado de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;660659607;Euros;
2014;Importe consignado de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;16662405016;Euros;
2014;Importe consignado de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1546231449;Euros;
2014;Importe consignado de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;81979;Euros;
2014;Importe consignado del total de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;-;Euros;
2015;Importe consignado de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;83079941979;Euros;
2015;Importe consignado de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1428747326;Euros;
2015;Importe consignado de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;52672;Euros;
2015;Importe consignado de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;796785320;Euros;
2015;Importe consignado del total de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;-;Euros;
2015;Importe consignado de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;467768690;Euros;
2015;Importe consignado de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;4133610097;Euros;
2015;Importe consignado del total de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;98190385646;Euros;
2015;Importe consignado de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;796785320;Euros;
2015;Importe consignado de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;94511924271;Euros;
2015;Total importe consignado en el Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;150325268873;Euros;
2015;Importe consignado de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;16615101343;Euros;
2015;Importe consignado de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1822173823;Euros;
2015;Importe consignado de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;125750184892;Euros;
2015;Importe consignado de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1536430027;Euros;
2016;Importe consignado de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;481806393;Euros;
2016;Importe consignado del total de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;98869428792;Euros;
2016;Importe consignado del total de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;62093973442;Euros;
2016;Importe consignado de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;4387344122;Euros;
2016;Importe consignado de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1405721296;Euros;
2016;Importe consignado de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;83025694897;Euros;
2016;Importe consignado de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;20387295261;Euros;
2016;Total importe consignado en el Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;160963402235;Euros;
2016;Importe consignado de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;112597;Euros;
2016;Importe consignado de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1890523333;Euros;
2016;Importe consignado de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;94791784441;Euros;
2016;Importe consignado de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;814918504;Euros;
2016;Importe consignado de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;815002412;Euros;
2016;Importe consignado de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;132107543180;Euros;
2016;Importe consignado de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1708889947;Euros;
2017;Importe consignado del total de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;66976620273;Euros;
2017;Importe consignado de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;995685226;Euros;
2017;Importe consignado de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;46580;Euros;
2017;Importe consignado de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1597650269;Euros;
2017;Importe consignado de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;92090437438;Euros;
2017;Importe consignado de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;2059689061;Euros;
2017;Importe consignado de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;145632492261;Euros;
2017;Importe consignado de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1558372178;Euros;
2017;Importe consignado de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;20872278848;Euros;
2017;Total importe consignado en el Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;175427871137;Euros;
2017;Importe consignado de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;104284159918;Euros;
2017;Importe consignado de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;995587556;Euros;
2017;Importe consignado del total de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;108451250863;Euros;
2017;Importe consignado de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;4785035340;Euros;
2017;Importe consignado de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;520003449;Euros;
2018;Importe consignado del total de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;106613100083;Euros;
2018;Importe consignado de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1526432529;Euros;
2018;Importe consignado del total de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;69261775192;Euros;
2018;Importe consignado de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;628644934;Euros;
2018;Importe consignado de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1646946106;Euros;
2018;Importe consignado de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;5112947526;Euros;
2018;Importe consignado de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;905464320;Euros;
2018;Importe consignado de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;21842259760;Euros;
2018;Total importe consignado en el Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;175874875275;Euros;
2018;Importe consignado de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;144361790224;Euros;
2018;Importe consignado de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;102150092722;Euros;
2018;Importe consignado de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;2282286726;Euros;
2018;Importe consignado de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;35348;Euros;
2018;Importe consignado de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;905334624;Euros;
2018;Importe consignado de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;89645808704;Euros;
2019;Importe consignado de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;160421134955;Euros;
2019;Importe consignado del total de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;118374772803;Euros;
2019;Total importe consignado en el Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;193947760845;Euros;
2019;Importe consignado de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;673733818;Euros;
2019;Importe consignado de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;5623671784;Euros;
2019;Importe consignado de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1761702269;Euros;
2019;Importe consignado de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;113539647580;Euros;
2019;Importe consignado de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;989923755;Euros;
2019;Importe consignado de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1662351587;Euros;
2019;Importe consignado de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;100677589129;Euros;
2019;Importe consignado de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;989892393;Euros;
2019;Importe consignado de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;23047825175;Euros;
2019;Importe consignado de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;2519043525;Euros;
2019;Importe consignado de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;32909;Euros;
2019;Importe consignado del total de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;75572988042;Euros;
2020;Importe consignado de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;46901;Euros;
2020;Importe consignado de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;115911561666;Euros;
2020;Importe consignado de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;23947012204;Euros;
2020;Importe consignado de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;167089211122;Euros;
2020;Importe consignado de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1795010471;Euros;
2020;Importe consignado de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;747553213;Euros;
2020;Total importe consignado en el Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;201825224219;Euros;
2020;Importe consignado del total de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;81248632001;Euros;
2020;Importe consignado de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1731450197;Euros;
2020;Importe consignado de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;102766774195;Euros;
2020;Importe consignado de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;992012970;Euros;
2020;Importe consignado de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;992019293;Euros;
2020;Importe consignado del total de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;120576592218;Euros;
2020;Importe consignado de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;2522374969;Euros;
2020;Importe consignado de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;5787622514;Euros;
2021;Importe consignado de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;6427262888;Euros;
2021;Importe consignado de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;112882858476;Euros;
2021;Importe consignado de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;828956083;Euros;
2021;Importe consignado de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;25007339537;Euros;
2021;Importe consignado de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1212457737;Euros;
2021;Importe consignado de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1763852337;Euros;
2021;Importe consignado de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;67395;Euros;
2021;Importe consignado del total de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;91609835349;Euros;
2021;Importe consignado de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;2411385400;Euros;
2021;Total importe consignado en el Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;223265908731;Euros;
2021;Importe consignado del total de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;131656073383;Euros;
2021;Importe consignado de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;186047742738;Euros;
2021;Importe consignado de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1212457737;Euros;
2021;Importe consignado de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;3190755148;Euros;
2021;Importe consignado de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;126419014535;Euros;
2022;Importe consignado de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1259705995;Euros;
2022;Importe consignado del total de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;158026492479;Euros;
2022;Importe consignado de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;7677323284;Euros;
2022;Importe consignado de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;966958501;Euros;
2022;Importe consignado de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1259705995;Euros;
2022;Importe consignado de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;464264;Euros;
2022;Importe consignado de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;2840790946;Euros;
2022;Importe consignado de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;134515362392;Euros;
2022;Importe consignado de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;150457843492;Euros;
2022;Importe consignado de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;3891531157;Euros;
2022;Importe consignado del total de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;101541076524;Euros;
2022;Importe consignado de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;214024184259;Euros;
2022;Importe consignado de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;2034195080;Euros;
2022;Importe consignado de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;30973376723;Euros;
2022;Total importe consignado en el Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;259567569003;Euros;
2023;Importe consignado de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;961445387;Euros;
2023;Importe consignado de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;612617853;Euros;
2023;Importe consignado de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;226311430179;Euros;
2023;Importe consignado de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;32774755209;Euros;
2023;Importe consignado de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1182220042;Euros;
2023;Importe consignado de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;693759;Euros;
2023;Importe consignado de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;157784173748;Euros;
2023;Importe consignado de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;2161700336;Euros;
2023;Importe consignado de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;2974042862;Euros;
2023;Importe consignado de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;141500048842;Euros;
2023;Total importe consignado en el Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;274190916756;Euros;
2023;Importe consignado del total de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;108320235870;Euros;
2023;Importe consignado de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;7988511477;Euros;
2023;Importe consignado del total de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;165870680886;Euros;
2023;Importe consignado de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;3993074168;Euros;
2011;Importe consignado por hombres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;181277293;Euros;
2011;Importe consignado por hombres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;32406107421;Euros;
2011;Importe consignado por hombres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;-;Euros;
2011;Importe consignado por hombres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;2061855040;Euros;
2011;Importe consignado por hombres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;31967;Euros;
2011;Importe consignado por hombres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;473469938;Euros;
2011;Importe consignado por hombres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;5600138335;Euros;
2011;Total importe consignado por hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;55894547050;Euros;
2011;Importe consignado por hombres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;289317968;Euros;
2011;Importe consignado por hombres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;524534111;Euros;
2011;Importe consignado por hombres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;29655926313;Euros;
2011;Importe consignado por hombres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;30499688553;Euros;
2011;Importe consignado por hombres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;289486071;Euros;
2011;Importe consignado por hombres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;46761170691;Euros;
2011;Importe consignado por hombres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;765571580;Euros;
2012;Importe consignado por hombres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;-;Euros;
2012;Importe consignado por hombres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;338807792;Euros;
2012;Importe consignado por hombres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;338807792;Euros;
2012;Importe consignado por hombres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;29624;Euros;
2012;Importe consignado por hombres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;580844165;Euros;
2012;Importe consignado por hombres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;670973662;Euros;
2012;Importe consignado por hombres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;56390693074;Euros;
2012;Importe consignado por hombres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;861900659;Euros;
2012;Importe consignado por hombres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;7443970905;Euros;
2012;Total importe consignado por hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;68302509570;Euros;
2012;Importe consignado por hombres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;34478223916;Euros;
2012;Importe consignado por hombres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;39657271895;Euros;
2012;Importe consignado por hombres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;41788157884;Euros;
2012;Importe consignado por hombres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;2734754155;Euros;
2012;Importe consignado por hombres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;200217115;Euros;
2013;Importe consignado por hombres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;44725784376;Euros;
2013;Importe consignado por hombres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;75273;Euros;
2013;Importe consignado por hombres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;-;Euros;
2013;Importe consignado por hombres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;208778415;Euros;
2013;Importe consignado por hombres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;933758630;Euros;
2013;Importe consignado por hombres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;2517949817;Euros;
2013;Importe consignado por hombres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;337913730;Euros;
2013;Importe consignado por hombres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;7754147379;Euros;
2013;Total importe consignado por hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;73256822950;Euros;
2013;Importe consignado por hombres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;61129163887;Euros;
2013;Importe consignado por hombres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;37087348256;Euros;
2013;Importe consignado por hombres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;713024821;Euros;
2013;Importe consignado por hombres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;337915630;Euros;
2013;Importe consignado por hombres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;42465095203;Euros;
2013;Importe consignado por hombres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;626578674;Euros;
2014;Importe consignado por hombres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;64679115900;Euros;
2014;Importe consignado por hombres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;47965595857;Euros;
2014;Total importe consignado por hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;77060559777;Euros;
2014;Importe consignado por hombres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;240627523;Euros;
2014;Importe consignado por hombres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;2405548396;Euros;
2014;Importe consignado por hombres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;64016;Euros;
2014;Importe consignado por hombres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;40116308344;Euros;
2014;Importe consignado por hombres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;363479727;Euros;
2014;Importe consignado por hombres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;881149565;Euros;
