Año;Concepto;Tipo territorio;Código territorio;Territorio;Organismo;Valor;Unidad;Estado dato
2015;Mujeres PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;37;Número;
2015;Hombres funcionarios interinos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2015;Hombres en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2016;Hombres alumnos de la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2016;Hombres eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2016;Hombres POS en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2016;Hombres TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;263;Número;
2016;Total personal en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;386;Número;
2016;Total laborales indefinidos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;148;Número;
2016;Total mujeres en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;257;Número;
2016;Mujeres funcionarias de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;6;Número;
2016;Mujeres eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2016;Mujeres laborales fijas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;23;Número;
2016;Mujeres en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;1;Número;
2016;Mujeres POS en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2016;Total funcionarios de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;12;Número;
2016;Total eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2016;Total laborales fijos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;43;Número;
2016;Total laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;182;Número;
2016;Mujeres laborales indefinidas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;102;Número;
2016;Total personal POS Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2016;Mujeres TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;248;Número;
2016;Mujeres alumnas de la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2016;Total personal TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;511;Número;
2016;Total personal en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;1;Número;
2016;Mujeres laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;125;Número;
2016;Hombres laboral fijos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;20;Número;
2016;Hombres laborales indefinidos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;46;Número;
2016;Hombres laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;57;Número;
2016;Total alumnos Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2016;Total hombres en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;129;Número;
2016;Hombres funcionarios de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;6;Número;
2016;Mujeres funcionarias interinas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2016;Total funcionarios interinos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2016;Hombres PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2016;Total personal PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2016;Mujeres PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2016;Hombres funcionarios interinos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2016;Hombres en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2017;Hombres alumnos de la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2017;Hombres eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2017;Hombres POS en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2017;Hombres TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;214;Número;
2017;Mujeres laborales indefinidas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;103;Número;
2017;Total personal en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;412;Número;
2017;Total laborales indefinidos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;149;Número;
2017;Total mujeres en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;280;Número;
2017;Mujeres funcionarias de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;6;Número;
2017;Mujeres eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2017;Mujeres en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;1;Número;
2017;Total funcionarios de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;12;Número;
2017;Total eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2017;Total laborales fijos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;40;Número;
2017;Total laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;199;Número;
2017;Mujeres laborales fijas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;21;Número;
2017;Total personal POS Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2017;Mujeres POS en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2017;Mujeres TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;251;Número;
2017;Mujeres alumnas de la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2017;Total personal TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;465;Número;
2017;Total personal en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;1;Número;
2017;Mujeres laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;139;Número;
2017;Hombres laboral fijos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;19;Número;
2017;Hombres laborales indefinidos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;46;Número;
2017;Hombres laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;60;Número;
2017;Total alumnos Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2017;Total hombres en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;132;Número;
2017;Hombres funcionarios de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;6;Número;
2017;Mujeres funcionarias interinas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;10;Número;
2017;Total funcionarios interinos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;11;Número;
2017;Hombres PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2017;Total personal PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2017;Mujeres PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2017;Hombres funcionarios interinos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;1;Número;
2017;Hombres en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2018;Hombres alumnos de la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2018;Hombres funcionarios interinos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;7;Número;
2018;Hombres POS en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2018;Hombres TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2018;Mujeres laborales indefinidas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;100;Número;
2018;Total personal en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;427;Número;
2018;Total laborales indefinidos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;142;Número;
2018;Total mujeres en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;303;Número;
2018;Mujeres funcionarias de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;11;Número;
2018;Mujeres eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2018;Mujeres en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;1;Número;
2018;Total funcionarios de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;22;Número;
2018;Total eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2018;Total laborales fijos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;36;Número;
2018;Total laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;196;Número;
2018;Mujeres laborales fijas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;18;Número;
2018;Total personal POS Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2018;Mujeres POS en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2018;Mujeres TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2018;Mujeres alumnas de la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2018;Total personal en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;1;Número;
2018;Mujeres laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;150;Número;
2018;Hombres eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2018;Hombres laboral fijos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;18;Número;
2018;Hombres laborales indefinidos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;42;Número;
2018;Hombres laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;46;Número;
2018;Total personal TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2018;Total alumnos Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2018;Total hombres en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;124;Número;
2018;Hombres funcionarios de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;11;Número;
2018;Mujeres funcionarias interinas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;23;Número;
2018;Total funcionarios interinos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;30;Número;
2018;Hombres PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2018;Total personal PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2018;Mujeres PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2018;Hombres en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2019;Hombres alumnos de la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2019;Hombres funcionarios interinos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;3;Número;
2019;Hombres POS en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2019;Hombres TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2019;Mujeres laborales indefinidas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;97;Número;
2019;Total personal en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;434;Número;
2019;Total laborales indefinidos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;140;Número;
2019;Total mujeres en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;303;Número;
2019;Mujeres funcionarias de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;26;Número;
2019;Mujeres eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2019;Mujeres en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;1;Número;
2019;Total funcionarios de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;40;Número;
2019;Total eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2019;Total laborales fijos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;33;Número;
2019;Total laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;205;Número;
2019;Mujeres laborales fijas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;17;Número;
2019;Total personal POS Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2019;Mujeres POS en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2019;Mujeres TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2019;Mujeres alumnas de la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2019;Total personal en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;1;Número;
2019;Mujeres laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;150;Número;
2019;Hombres eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2019;Hombres laboral fijos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;16;Número;
2019;Hombres laborales indefinidos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;43;Número;
2019;Hombres laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;55;Número;
2019;Total personal TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2019;Total alumnos Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2019;Total hombres en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;131;Número;
2019;Hombres funcionarios de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;14;Número;
2019;Mujeres funcionarias interinas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;12;Número;
2019;Total funcionarios interinos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;15;Número;
2019;Hombres PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2019;Total personal PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2019;Mujeres PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2019;Hombres en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2020;Mujeres funcionarias interinas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;34;Número;
2020;Total funcionarios interinos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;39;Número;
2020;Hombres PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2020;Total personal PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2020;Mujeres PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2020;Hombres funcionarios interinos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;5;Número;
2020;Hombres eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2020;Hombres laboral fijos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;15;Número;
2020;Hombres laborales indefinidos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;43;Número;
2020;Hombres laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;35;Número;
2020;Total personal TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2020;Total alumnos Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2020;Total hombres en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;113;Número;
2020;Hombres funcionarios de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;15;Número;
2020;Total personal POS Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2020;Mujeres POS en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2020;Mujeres TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2020;Mujeres alumnas de la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2020;Total personal en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;1;Número;
2020;Mujeres laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;119;Número;
2020;Mujeres en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;1;Número;
2020;Total funcionarios de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;50;Número;
2020;Total eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2020;Total laborales fijos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;30;Número;
2020;Total laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;154;Número;
2020;Mujeres laborales fijas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;15;Número;
2020;Mujeres laborales indefinidas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;98;Número;
2020;Total personal en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;415;Número;
2020;Total laborales indefinidos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;141;Número;
2020;Total mujeres en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;302;Número;
2020;Mujeres funcionarias de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;35;Número;
2020;Mujeres eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2020;Hombres alumnos de la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2020;Hombres en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2020;Hombres POS en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2020;Hombres TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2021;Mujeres funcionarias interinas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;9;Número;
2021;Hombres POS en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2021;Hombres PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
