Año;Concepto;Tipo territorio;Código territorio;Territorio;Nacionalidad;Sexo;Valor;Unidad;Estado dato
2019;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Extranjeros;Mujeres;9;Número;
2019;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales;Otros;;;Extranjeros;Mujeres;137;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra el patrimonio;Otros;;;Extranjeros;Mujeres;5;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en cosas;Otros;;;Extranjeros;Mujeres;4;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en viviendas;Otros;;;Extranjeros;Mujeres;1;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de pornografía de menores;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra las personas;Otros;;;Extranjeros;Mujeres;2;Número;
2020;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la libertad;Otros;;;Extranjeros;Mujeres;7;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Extranjeros;Mujeres;2;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Extranjeros;Mujeres;5;Número;
2020;Total mujeres menores extranjeras detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Extranjeros;Mujeres;24;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Extranjeros;Mujeres;2;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Extranjeros;Mujeres;1;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de lesiones;Otros;;;Extranjeros;Mujeres;11;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Extranjeros;Mujeres;9;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en establecimientos;Otros;;;Extranjeros;Mujeres;1;Número;
2020;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Extranjeros;Mujeres;24;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación en viviendas;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la seguridad colectiva;Otros;;;Extranjeros;Mujeres;1;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación en establecimientos;Otros;;;Extranjeros;Mujeres;3;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de estafas;Otros;;;Extranjeros;Mujeres;1;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales  de daños;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra las relaciones familiares;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra el patrimonio;Otros;;;Extranjeros;Mujeres;97;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de hurtos;Otros;;;Extranjeros;Mujeres;63;Número;
2020;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la libertad sexual;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales de agresión sexual;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de agresión sexual con penetración;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la legislación especial;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Total mujeres menores extranjeras detenidas e investigadas por el resto de  infracciones penales;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra la seguridad colectiva;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales de falsedades;Otros;;;Extranjeros;Mujeres;1;Número;
2020;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la Administración de Justicia;Otros;;;Extranjeros;Mujeres;2;Número;
2020;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra el orden público;Otros;;;Extranjeros;Mujeres;5;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de tráfico de drogas;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de corrupción de menores o incapacitados;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la seguridad vial;Otros;;;Extranjeros;Mujeres;1;Número;
2020;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la Administración Pública;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de blanqueo de capitales;Otros;;;Extranjeros;Mujeres;0;Número;
2020;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación en vía pública;Otros;;;Extranjeros;Mujeres;18;Número;
2021;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales;Otros;;;Extranjeros;Mujeres;158;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra el patrimonio;Otros;;;Extranjeros;Mujeres;3;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en cosas;Otros;;;Extranjeros;Mujeres;2;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en viviendas;Otros;;;Extranjeros;Mujeres;1;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de pornografía de menores;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra las personas;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la libertad;Otros;;;Extranjeros;Mujeres;8;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Extranjeros;Mujeres;2;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Extranjeros;Mujeres;6;Número;
2021;Total mujeres menores extranjeras detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Extranjeros;Mujeres;26;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de lesiones;Otros;;;Extranjeros;Mujeres;11;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Extranjeros;Mujeres;15;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en establecimientos;Otros;;;Extranjeros;Mujeres;1;Número;
2021;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Extranjeros;Mujeres;20;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación en viviendas;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la seguridad colectiva;Otros;;;Extranjeros;Mujeres;1;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación en establecimientos;Otros;;;Extranjeros;Mujeres;1;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Extranjeros;Mujeres;1;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de estafas;Otros;;;Extranjeros;Mujeres;2;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales  de daños;Otros;;;Extranjeros;Mujeres;1;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra las relaciones familiares;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra el patrimonio;Otros;;;Extranjeros;Mujeres;103;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de hurtos;Otros;;;Extranjeros;Mujeres;74;Número;
2021;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la libertad sexual;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales de agresión sexual;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de agresión sexual con penetración;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la legislación especial;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Total mujeres menores extranjeras detenidas e investigadas por el resto de  infracciones penales;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra la seguridad colectiva;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales de falsedades;Otros;;;Extranjeros;Mujeres;1;Número;
2021;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la Administración de Justicia;Otros;;;Extranjeros;Mujeres;2;Número;
2021;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra el orden público;Otros;;;Extranjeros;Mujeres;17;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de tráfico de drogas;Otros;;;Extranjeros;Mujeres;1;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de corrupción de menores o incapacitados;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la seguridad vial;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la Administración Pública;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de blanqueo de capitales;Otros;;;Extranjeros;Mujeres;0;Número;
2021;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación en vía pública;Otros;;;Extranjeros;Mujeres;13;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación en viviendas;Otros;;;Extranjeros;Mujeres;2;Número;
2022;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales;Otros;;;Extranjeros;Mujeres;147;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación en vía pública;Otros;;;Extranjeros;Mujeres;3;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en cosas;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en viviendas;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de pornografía de menores;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Extranjeros;Mujeres;5;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra las personas;Otros;;;Extranjeros;Mujeres;2;Número;
2022;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la libertad;Otros;;;Extranjeros;Mujeres;9;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Extranjeros;Mujeres;1;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Extranjeros;Mujeres;8;Número;
2022;Total mujeres menores extranjeras detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Extranjeros;Mujeres;16;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Extranjeros;Mujeres;1;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Extranjeros;Mujeres;1;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de lesiones;Otros;;;Extranjeros;Mujeres;8;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en establecimientos;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Extranjeros;Mujeres;9;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra el patrimonio;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la seguridad colectiva;Otros;;;Extranjeros;Mujeres;1;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación en establecimientos;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de estafas;Otros;;;Extranjeros;Mujeres;2;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Extranjeros;Mujeres;1;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales  de daños;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra las relaciones familiares;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra el patrimonio;Otros;;;Extranjeros;Mujeres;107;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de hurtos;Otros;;;Extranjeros;Mujeres;96;Número;
2022;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la libertad sexual;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales de agresión sexual;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de agresión sexual con penetración;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la legislación especial;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Total mujeres menores extranjeras detenidas e investigadas por el resto de  infracciones penales;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra la seguridad colectiva;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales de falsedades;Otros;;;Extranjeros;Mujeres;8;Número;
2022;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la Administración de Justicia;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra el orden público;Otros;;;Extranjeros;Mujeres;6;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de tráfico de drogas;Otros;;;Extranjeros;Mujeres;1;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de corrupción de menores o incapacitados;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la seguridad vial;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la Administración Pública;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Extranjeros;Mujeres;0;Número;
2022;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de blanqueo de capitales;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación en viviendas;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de blanqueo de capitales;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación en vía pública;Otros;;;Extranjeros;Mujeres;3;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en cosas;Otros;;;Extranjeros;Mujeres;1;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en viviendas;Otros;;;Extranjeros;Mujeres;1;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de agresión sexual con penetración;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de pornografía de menores;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Extranjeros;Mujeres;15;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra las personas;Otros;;;Extranjeros;Mujeres;5;Número;
2023;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la libertad;Otros;;;Extranjeros;Mujeres;16;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Extranjeros;Mujeres;1;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Extranjeros;Mujeres;15;Número;
2023;Total mujeres menores extranjeras detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Extranjeros;Mujeres;28;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de lesiones;Otros;;;Extranjeros;Mujeres;8;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en establecimientos;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Extranjeros;Mujeres;4;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra el patrimonio;Otros;;;Extranjeros;Mujeres;2;Número;
2023;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la seguridad colectiva;Otros;;;Extranjeros;Mujeres;2;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación en establecimientos;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de estafas;Otros;;;Extranjeros;Mujeres;5;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Extranjeros;Mujeres;3;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra las relaciones familiares;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra el patrimonio;Otros;;;Extranjeros;Mujeres;97;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de hurtos;Otros;;;Extranjeros;Mujeres;84;Número;
2023;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la libertad sexual;Otros;;;Extranjeros;Mujeres;2;Número;
2023;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales de agresión sexual;Otros;;;Extranjeros;Mujeres;1;Número;
2023;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la legislación especial;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Total mujeres menores extranjeras detenidas e investigadas por el resto de  infracciones penales;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra la seguridad colectiva;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales de falsedades;Otros;;;Extranjeros;Mujeres;2;Número;
2023;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la Administración de Justicia;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra el orden público;Otros;;;Extranjeros;Mujeres;6;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de tráfico de drogas;Otros;;;Extranjeros;Mujeres;2;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de corrupción de menores o incapacitados;Otros;;;Extranjeros;Mujeres;1;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la seguridad vial;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la Administración Pública;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales  de daños;Otros;;;Extranjeros;Mujeres;1;Número;
2023;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Extranjeros;Mujeres;0;Número;
2023;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales;Otros;;;Extranjeros;Mujeres;153;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación en viviendas;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de blanqueo de capitales;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación en vía pública;Otros;;;Extranjeros;Mujeres;2;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en cosas;Otros;;;Extranjeros;Mujeres;2;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Extranjeros;Mujeres;1;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en viviendas;Otros;;;Extranjeros;Mujeres;1;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de agresión sexual con penetración;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de pornografía de menores;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Extranjeros;Mujeres;24;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra las personas;Otros;;;Extranjeros;Mujeres;2;Número;
2024;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la libertad;Otros;;;Extranjeros;Mujeres;10;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Extranjeros;Mujeres;10;Número;
2024;Total mujeres menores extranjeras detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Extranjeros;Mujeres;41;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Extranjeros;Mujeres;1;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de lesiones;Otros;;;Extranjeros;Mujeres;14;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con fuerza en establecimientos;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Extranjeros;Mujeres;7;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra el patrimonio;Otros;;;Extranjeros;Mujeres;2;Número;
2024;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la seguridad colectiva;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de robos con violencia o intimidación en establecimientos;Otros;;;Extranjeros;Mujeres;1;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de estafas;Otros;;;Extranjeros;Mujeres;2;Número;
