Año;Concepto;Tipo territorio;Código territorio;Territorio;Tamaño;Valor;Unidad;Estado dato
2006;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;525.46;Euros;
2006;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;719.61;Euros;
2006;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;36230.83;Euros;
2006;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;26675.51;Euros;
2006;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;343.80;Euros;
2007;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;252.09;Euros;
2007;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;38040.18;Euros;
2007;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;429.07;Euros;
2007;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;272.44;Euros;
2007;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;56.89;Euros;
2007;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;116.87;Euros;
2007;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;7498.95;Euros;
2007;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;509.32;Euros;
2007;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;770.91;Euros;
2007;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;38292.27;Euros;
2007;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;28168.41;Euros;
2007;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;469.41;Euros;
2008;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;214.22;Euros;
2008;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;38868.98;Euros;
2008;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;392.84;Euros;
2008;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;232.29;Euros;
2008;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;47.95;Euros;
2008;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;112.54;Euros;
2008;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;7722.45;Euros;
2008;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;438.53;Euros;
2008;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;623.79;Euros;
2008;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;39083.20;Euros;
2008;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;29045.53;Euros;
2008;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;467.28;Euros;
2009;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;243.90;Euros;
2009;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;397.09;Euros;
2009;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;231.95;Euros;
2009;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;47.79;Euros;
2009;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;630.75;Euros;
2009;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;136.42;Euros;
2009;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;529.47;Euros;
2009;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;738.68;Euros;
2009;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;39956.62;Euros;
2009;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;40200.52;Euros;
2009;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;29553.55;Euros;
2009;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;7934.82;Euros;
2010;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;51.86;Euros;
2010;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;236.21;Euros;
2010;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;40040.27;Euros;
2010;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;7992.93;Euros;
2010;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;653.97;Euros;
2010;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;246.89;Euros;
2010;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;706.79;Euros;
2010;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;362.95;Euros;
2010;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;29634.09;Euros;
2010;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;128.79;Euros;
2010;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;519.57;Euros;
2010;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;40287.16;Euros;
2011;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;597.12;Euros;
2011;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;40571.54;Euros;
2011;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;269.03;Euros;
2011;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;728.42;Euros;
2011;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;229.48;Euros;
2011;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;535.64;Euros;
2011;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;8079.00;Euros;
2011;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;40840.57;Euros;
2011;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;52.43;Euros;
2011;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;134.06;Euros;
2011;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;30200.40;Euros;
2011;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;284.02;Euros;
2012;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;30451.47;Euros;
2012;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;41177.07;Euros;
2012;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;40971.21;Euros;
2012;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;644.57;Euros;
2012;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;491.81;Euros;
2012;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;8156.64;Euros;
2012;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;634.50;Euros;
2012;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;35.68;Euros;
2012;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;219.00;Euros;
2012;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;396.11;Euros;
2012;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;205.86;Euros;
2012;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;147.29;Euros;
2013;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;140.47;Euros;
2013;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;40730.91;Euros;
2013;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;396.18;Euros;
2013;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;37.28;Euros;
2013;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;465.07;Euros;
2013;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;30379.77;Euros;
2013;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;236.59;Euros;
2013;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;311.69;Euros;
2013;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;138.67;Euros;
2013;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;620.79;Euros;
2013;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;40871.38;Euros;
2013;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;8285.34;Euros;
2014;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;238.81;Euros;
2014;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;29.41;Euros;
2014;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;495.09;Euros;
2014;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;8584.74;Euros;
2014;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;447.44;Euros;
2014;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;278.43;Euros;
2014;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;41090.23;Euros;
2014;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;41240.83;Euros;
2014;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;30757.47;Euros;
2014;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;93.50;Euros;
2014;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;150.60;Euros;
2014;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;315.94;Euros;
2015;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;180.24;Euros;
2015;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;26.80;Euros;
2015;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;508.77;Euros;
2015;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;8668.26;Euros;
2015;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;443.51;Euros;
2015;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;307.27;Euros;
2015;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;41273.14;Euros;
2015;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;41461.89;Euros;
2015;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;30959.72;Euros;
2015;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;95.41;Euros;
2015;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;188.75;Euros;
2015;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;271.91;Euros;
2016;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;358.23;Euros;
2016;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;8570.04;Euros;
2016;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;436.48;Euros;
2016;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;170.79;Euros;
2016;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;40430.82;Euros;
2016;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;40645.81;Euros;
2016;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;30728.59;Euros;
2016;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;61.24;Euros;
2016;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;214.99;Euros;
2016;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;126.59;Euros;
2016;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;159.35;Euros;
2016;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;34.50;Euros;
2017;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;328.08;Euros;
2017;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;41261.91;Euros;
2017;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;30837.46;Euros;
2017;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;439.47;Euros;
2017;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;41065.44;Euros;
2017;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;25.18;Euros;
2017;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;8636.61;Euros;
2017;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;168.63;Euros;
2017;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;60.54;Euros;
2017;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;456.89;Euros;
2017;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;309.05;Euros;
2017;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;196.47;Euros;
2018;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;41800.01;Euros;
2018;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;41604.65;Euros;
2018;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;476.36;Euros;
2018;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;8664.51;Euros;
2018;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;445.53;Euros;
2018;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;459.25;Euros;
2018;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;183.88;Euros;
2018;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;243.31;Euros;
2018;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;195.36;Euros;
2018;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;63.82;Euros;
2018;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;27.92;Euros;
2018;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;31235.43;Euros;
2019;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;9010.62;Euros;
2019;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;162.01;Euros;
2019;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;63.25;Euros;
2019;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;288.09;Euros;
2019;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;269.20;Euros;
2019;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;42443.54;Euros;
2019;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;516.34;Euros;
2019;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;480.29;Euros;
2019;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;31631.09;Euros;
2019;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;198.22;Euros;
2019;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;42245.32;Euros;
2019;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;22.65;Euros;
2020;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;31772.97;Euros;
2020;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;42798.07;Euros;
2020;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;42631.61;Euros;
2020;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;166.46;Euros;
2020;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;701.96;Euros;
2020;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;241.70;Euros;
2020;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;9083.37;Euros;
2020;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;483.89;Euros;
2020;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;119.30;Euros;
2020;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;47.86;Euros;
2020;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;327.51;Euros;
2020;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;19.51;Euros;
2021;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;475.09;Euros;
2021;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;43770.62;Euros;
2021;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;160.56;Euros;
2021;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;420.94;Euros;
2021;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;59.64;Euros;
2021;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;9299.40;Euros;
2021;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;197.43;Euros;
2021;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;43931.18;Euros;
2021;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;19.94;Euros;
2021;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;32975.33;Euros;
2021;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;120.53;Euros;
2021;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;362.88;Euros;
2022;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;200.37;Euros;
2022;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;33761.17;Euros;
2022;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;44891.59;Euros;
2022;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;137.73;Euros;
2022;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;44691.22;Euros;
2022;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;171.56;Euros;
2022;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;503.94;Euros;
2022;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;9559.59;Euros;
2022;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;21.13;Euros;
2022;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;265.50;Euros;
2022;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;55.62;Euros;
2022;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;415.35;Euros;
2023;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;46.29;Euros;
2023;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;22.10;Euros;
2023;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;35376.17;Euros;
2023;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;47201.22;Euros;
2023;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;46978.04;Euros;
2023;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;440.62;Euros;
2023;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;10286.52;Euros;
2023;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;294.27;Euros;
2023;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;446.46;Euros;
2023;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;133.35;Euros;
2023;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;155.44;Euros;
2023;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;223.18;Euros;
2024;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;441.10;Euros;
2024;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;225.25;Euros;
2024;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;49507.88;Euros;
2024;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;49282.63;Euros;
2024;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;453.92;Euros;
2024;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;48.12;Euros;
2024;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;202.41;Euros;
2024;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;10732.38;Euros;
2024;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;330.45;Euros;
2024;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;37126.02;Euros;
2024;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;24.44;Euros;
2024;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;149.04;Euros;
