Año;Concepto;Tipo territorio;Código territorio;Territorio;Fase;Valor;Unidad;Estado dato
1992;Ingresos consolidados por activos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;863.65;Miles euros;
1992;Ingresos consolidados patrimoniales en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;2499.01;Miles euros;
1992;Ingresos consolidados por impuestos indirectos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;69758.27;Miles euros;
1992;Total ingresos consolidados en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;651742.93;Miles euros;
1992;Ingresos consolidados por transferencias de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;110072.96;Miles euros;
1992;Ingresos consolidados por el total de operaciones corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;361199.26;Miles euros;
1992;Ingresos consolidados por pasivos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;175835.71;Miles euros;
1992;Ingresos consolidados por el total de operaciones de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;113844.31;Miles euros;
1992;Ingresos consolidados por enajenación de inversiones en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;3771.35;Miles euros;
1992;Ingresos consolidados por el total de operaciones financieras en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;176699.36;Miles euros;
1993;Ingresos consolidados por enajenación de inversiones en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;3415.55;Miles euros;
1993;Ingresos consolidados por impuestos directos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;186137.05;Miles euros;
1993;Ingresos consolidados por impuestos indirectos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;164090.13;Miles euros;
1993;Ingresos consolidados por tasas y otros ingresos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;131448.56;Miles euros;
1993;Ingresos consolidados por el total de operaciones corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;617990.10;Miles euros;
1993;Ingresos consolidados por el total de operaciones de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;60793.57;Miles euros;
1993;Ingresos consolidados por transferencias de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;57378.02;Miles euros;
1993;Ingresos consolidados patrimoniales en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;3010.47;Miles euros;
1993;Ingresos consolidados por transferencias corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;133303.88;Miles euros;
1993;Total ingresos consolidados en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;763762.57;Miles euros;
1993;Ingresos consolidados por activos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;837.21;Miles euros;
1993;Ingresos consolidados por pasivos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;84141.69;Miles euros;
1993;Ingresos consolidados por el total de operaciones financieras en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;84978.90;Miles euros;
1994;Ingresos consolidados por enajenación de inversiones en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;14432.70;Miles euros;
1994;Ingresos consolidados por impuestos directos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;165470.65;Miles euros;
1994;Ingresos consolidados por impuestos indirectos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;182183.00;Miles euros;
1994;Ingresos consolidados por tasas y otros ingresos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;137500.15;Miles euros;
1994;Ingresos consolidados por el total de operaciones corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;579243.45;Miles euros;
1994;Ingresos consolidados por el total de operaciones de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;53463.63;Miles euros;
1994;Ingresos consolidados por el total de operaciones financieras en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;14696.54;Miles euros;
1994;Ingresos consolidados patrimoniales en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;6842.52;Miles euros;
1994;Ingresos consolidados por transferencias corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;87247.12;Miles euros;
1994;Total ingresos consolidados en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;647403.62;Miles euros;
1994;Ingresos consolidados por activos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;2912.50;Miles euros;
1994;Ingresos consolidados por pasivos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;11784.04;Miles euros;
1994;Ingresos consolidados por transferencias de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;39030.93;Miles euros;
1995;Ingresos consolidados por enajenación de inversiones en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;7921.34;Miles euros;
1995;Ingresos consolidados por impuestos directos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;207616.63;Miles euros;
1995;Ingresos consolidados por impuestos indirectos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;146359.07;Miles euros;
1995;Ingresos consolidados por tasas y otros ingresos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;99758.39;Miles euros;
1995;Ingresos consolidados por el total de operaciones corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;581672.74;Miles euros;
1995;Ingresos consolidados por el total de operaciones de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;78391.21;Miles euros;
1995;Ingresos consolidados por el total de operaciones financieras en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;2825.96;Miles euros;
1995;Ingresos consolidados patrimoniales en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;10725.06;Miles euros;
1995;Ingresos consolidados por transferencias corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;117213.59;Miles euros;
1995;Total ingresos consolidados en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;662889.91;Miles euros;
1995;Ingresos consolidados por activos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;2024.21;Miles euros;
1995;Ingresos consolidados por pasivos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;801.75;Miles euros;
1995;Ingresos consolidados por transferencias de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;70469.87;Miles euros;
1996;Ingresos consolidados por enajenación de inversiones en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;4720.95;Miles euros;
1996;Ingresos consolidados por impuestos directos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;98977.68;Miles euros;
1996;Ingresos consolidados por impuestos indirectos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;89469.07;Miles euros;
1996;Ingresos consolidados por tasas y otros ingresos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;96529.16;Miles euros;
1996;Ingresos consolidados por el total de operaciones corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;395024.22;Miles euros;
1996;Ingresos consolidados por el total de operaciones de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;61946.92;Miles euros;
1996;Ingresos consolidados por el total de operaciones financieras en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;69711.39;Miles euros;
1996;Ingresos consolidados patrimoniales en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;10194.37;Miles euros;
1996;Ingresos consolidados por transferencias corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;99853.95;Miles euros;
1996;Total ingresos consolidados en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;526682.53;Miles euros;
1996;Ingresos consolidados por activos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;9610.18;Miles euros;
1996;Ingresos consolidados por pasivos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;60101.21;Miles euros;
1996;Ingresos consolidados por transferencias de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;57225.97;Miles euros;
1997;Ingresos consolidados por el total de operaciones corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;379996.51;Miles euros;
1997;Ingresos consolidados por enajenación de inversiones en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;6480.11;Miles euros;
1997;Ingresos consolidados por impuestos directos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;133335.74;Miles euros;
1997;Ingresos consolidados por impuestos indirectos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;88163.07;Miles euros;
1997;Ingresos consolidados por tasas y otros ingresos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;98990.30;Miles euros;
1997;Ingresos consolidados por el total de operaciones de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;50112.39;Miles euros;
1997;Ingresos consolidados por el total de operaciones financieras en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;1732.12;Miles euros;
1997;Ingresos consolidados patrimoniales en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;16343.92;Miles euros;
1997;Ingresos consolidados por transferencias corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;43163.49;Miles euros;
1997;Total ingresos consolidados en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;431841.02;Miles euros;
1997;Ingresos consolidados por activos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;1732.12;Miles euros;
1997;Ingresos consolidados por pasivos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;0.00;Miles euros;
1997;Ingresos consolidados por transferencias de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;43632.28;Miles euros;
1998;Ingresos consolidados por el total de operaciones corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;346493.09;Miles euros;
1998;Ingresos consolidados por enajenación de inversiones en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;5312.95;Miles euros;
1998;Ingresos consolidados por impuestos directos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;81209.36;Miles euros;
1998;Ingresos consolidados por impuestos indirectos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;60934.81;Miles euros;
1998;Ingresos consolidados por tasas y otros ingresos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;122736.89;Miles euros;
1998;Ingresos consolidados por el total de operaciones de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;75545.42;Miles euros;
1998;Ingresos consolidados por el total de operaciones financieras en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;2243.58;Miles euros;
1998;Ingresos consolidados patrimoniales en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;13059.99;Miles euros;
1998;Ingresos consolidados por transferencias corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;68552.04;Miles euros;
1998;Total ingresos consolidados en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;424282.09;Miles euros;
1998;Ingresos consolidados por activos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;2243.58;Miles euros;
1998;Ingresos consolidados por pasivos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;0.00;Miles euros;
1998;Ingresos consolidados por transferencias de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;70232.47;Miles euros;
1999;Ingresos consolidados por el total de operaciones corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;334934.43;Miles euros;
1999;Ingresos consolidados por enajenación de inversiones en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;2705.76;Miles euros;
1999;Ingresos consolidados por impuestos directos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;98791.36;Miles euros;
1999;Ingresos consolidados por tasas y otros ingresos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;132762.37;Miles euros;
1999;Ingresos consolidados por el total de operaciones de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;27481.88;Miles euros;
1999;Ingresos consolidados por transferencias de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;24776.12;Miles euros;
1999;Ingresos consolidados por el total de operaciones financieras en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;1599.89;Miles euros;
1999;Ingresos consolidados por impuestos indirectos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;55032.27;Miles euros;
1999;Ingresos consolidados por transferencias corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;34185.57;Miles euros;
1999;Total ingresos consolidados en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;364016.20;Miles euros;
1999;Ingresos consolidados por activos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;1599.89;Miles euros;
1999;Ingresos consolidados por pasivos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;0.00;Miles euros;
1999;Ingresos consolidados patrimoniales en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;14162.85;Miles euros;
2000;Ingresos consolidados por tasas y otros ingresos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;157087.13;Miles euros;
2000;Ingresos consolidados por el total de operaciones de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;50335.60;Miles euros;
2000;Ingresos consolidados por impuestos directos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;67514.51;Miles euros;
2000;Ingresos consolidados por el total de operaciones financieras en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;13454.01;Miles euros;
2000;Ingresos consolidados por impuestos indirectos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;35621.45;Miles euros;
2000;Ingresos consolidados patrimoniales en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;10807.16;Miles euros;
2000;Ingresos consolidados por enajenación de inversiones en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;3386.58;Miles euros;
2000;Ingresos consolidados por activos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;1433.77;Miles euros;
2000;Ingresos consolidados por transferencias corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;48462.55;Miles euros;
2000;Ingresos consolidados por transferencias de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;46949.02;Miles euros;
2000;Total ingresos consolidados en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;383282.42;Miles euros;
2000;Ingresos consolidados por el total de operaciones corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;319492.81;Miles euros;
2000;Ingresos consolidados por pasivos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;12020.24;Miles euros;
2001;Ingresos consolidados por impuestos directos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;75379.24;Miles euros;
2001;Ingresos consolidados por transferencias corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;37922.24;Miles euros;
2001;Ingresos consolidados por impuestos indirectos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;132211.06;Miles euros;
2001;Ingresos consolidados patrimoniales en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;8177.73;Miles euros;
2001;Ingresos consolidados por enajenación de inversiones en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;8072.01;Miles euros;
2001;Ingresos consolidados por el total de operaciones de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;21567.86;Miles euros;
2001;Ingresos consolidados por el total de operaciones financieras en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;1499.10;Miles euros;
2001;Ingresos consolidados por transferencias de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;13495.85;Miles euros;
2001;Ingresos consolidados por pasivos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;0.00;Miles euros;
2001;Ingresos consolidados por activos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;1499.10;Miles euros;
2001;Total ingresos consolidados en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;405582.38;Miles euros;
2001;Ingresos consolidados por el total de operaciones corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;382515.42;Miles euros;
2001;Ingresos consolidados por tasas y otros ingresos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;128825.08;Miles euros;
2002;Ingresos consolidados patrimoniales en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;14555.72;Miles euros;
2002;Total ingresos consolidados en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;549100.65;Miles euros;
2002;Ingresos consolidados por impuestos directos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;80438.94;Miles euros;
2002;Ingresos consolidados por el total de operaciones financieras en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;23989.43;Miles euros;
2002;Ingresos consolidados por tasas y otros ingresos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;94746.35;Miles euros;
2002;Ingresos consolidados por el total de operaciones corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;456513.70;Miles euros;
2002;Ingresos consolidados por transferencias corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;117634.18;Miles euros;
2002;Ingresos consolidados por transferencias de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;64055.59;Miles euros;
2002;Ingresos consolidados por pasivos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;0.00;Miles euros;
2002;Ingresos consolidados por el total de operaciones de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;68597.52;Miles euros;
2002;Ingresos consolidados por impuestos indirectos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;149138.50;Miles euros;
2002;Ingresos consolidados por activos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;23989.43;Miles euros;
2002;Ingresos consolidados por enajenación de inversiones en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;4541.93;Miles euros;
2003;Ingresos consolidados por transferencias de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;13520.29;Miles euros;
2003;Ingresos consolidados por el total de operaciones financieras en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;1576.71;Miles euros;
2003;Ingresos consolidados por el total de operaciones de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;16608.74;Miles euros;
2003;Ingresos consolidados por pasivos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;0.00;Miles euros;
2003;Ingresos consolidados por tasas y otros ingresos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;87080.95;Miles euros;
2003;Ingresos consolidados por el total de operaciones corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;376721.23;Miles euros;
2003;Ingresos consolidados por impuestos directos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;92899.74;Miles euros;
2003;Ingresos consolidados por activos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;1576.71;Miles euros;
2003;Ingresos consolidados por enajenación de inversiones en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;3088.45;Miles euros;
2003;Ingresos consolidados patrimoniales en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;14657.14;Miles euros;
2003;Ingresos consolidados por impuestos indirectos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;77758.25;Miles euros;
2003;Total ingresos consolidados en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;394906.68;Miles euros;
2003;Ingresos consolidados por transferencias corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;104325.15;Miles euros;
2004;Ingresos consolidados patrimoniales en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;6993.12;Miles euros;
