Año;Concepto;Tipo territorio;Código territorio;Territorio;Medida;Valor;Unidad;Estado dato
2012;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;36264;Euros;
2012;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;8346;Euros;
2012;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;9503;Euros;
2013;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17012;Euros;
2013;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12507;Euros;
2013;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;9840;Euros;
2013;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13682;Euros;
2013;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;-;Euros;
2013;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;15918;Euros;
2013;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12389;Euros;
2013;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17489;Euros;
2013;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;16925;Euros;
2013;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;19425;Euros;
2013;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;11749;Euros;
2013;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;46553;Euros;
2013;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;20753;Euros;
2013;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;26874;Euros;
2013;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;51397;Euros;
2013;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;89190;Euros;
2013;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;22767;Euros;
2013;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;28188;Euros;
2013;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;35677;Euros;
2013;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;8370;Euros;
2013;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;9966;Euros;
2014;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;28048;Euros;
2014;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12474;Euros;
2014;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;10420;Euros;
2014;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;10095;Euros;
2014;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;-;Euros;
2014;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;16448;Euros;
2014;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12895;Euros;
2014;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17452;Euros;
2014;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;16839;Euros;
2014;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;19720;Euros;
2014;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12684;Euros;
2014;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13944;Euros;
2014;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;50471;Euros;
2014;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;21340;Euros;
2014;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;51071;Euros;
2014;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;87349;Euros;
2014;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;22692;Euros;
2014;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;28374;Euros;
2014;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;35204;Euros;
2014;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;8381;Euros;
2014;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17569;Euros;
2015;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;28547;Euros;
2015;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18284;Euros;
2015;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;10992;Euros;
2015;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;10502;Euros;
2015;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;-;Euros;
2015;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;16934;Euros;
2015;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13346;Euros;
2015;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17364;Euros;
2015;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17241;Euros;
2015;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;19407;Euros;
2015;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12619;Euros;
2015;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;14437;Euros;
2015;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;52659;Euros;
2015;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;22475;Euros;
2015;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;50983;Euros;
2015;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;85367;Euros;
2015;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;22538;Euros;
2015;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;27972;Euros;
2015;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;34934;Euros;
2015;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;8340;Euros;
2015;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12579;Euros;
2016;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;28226;Euros;
2016;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12578;Euros;
2016;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;11611;Euros;
2016;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;11267;Euros;
2016;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;-;Euros;
2016;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17576;Euros;
2016;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;14307;Euros;
2016;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17352;Euros;
2016;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17705;Euros;
2016;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;19707;Euros;
2016;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12664;Euros;
2016;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;51519;Euros;
2016;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;15066;Euros;
2016;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;24154;Euros;
2016;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;50289;Euros;
2016;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;83934;Euros;
2016;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;22548;Euros;
2016;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;27787;Euros;
2016;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;34921;Euros;
2016;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;8381;Euros;
2016;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;19095;Euros;
2017;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;27669;Euros;
2017;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12449;Euros;
2017;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12193;Euros;
2017;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12221;Euros;
2017;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;-;Euros;
2017;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17945;Euros;
2017;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;15156;Euros;
2017;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17401;Euros;
2017;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17936;Euros;
2017;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;20558;Euros;
2017;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13085;Euros;
2017;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;50317;Euros;
2017;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;15291;Euros;
2017;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;24872;Euros;
2017;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;49870;Euros;
2017;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;86657;Euros;
2017;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;22503;Euros;
2017;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;27771;Euros;
2017;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;35148;Euros;
2017;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;8428;Euros;
2017;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;19751;Euros;
2018;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;20772;Euros;
2018;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12538;Euros;
2018;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12756;Euros;
2018;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;-;Euros;
2018;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18207;Euros;
2018;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;15845;Euros;
2018;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17519;Euros;
2018;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;28011;Euros;
2018;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18636;Euros;
2018;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18325;Euros;
2018;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13550;Euros;
2018;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;51460;Euros;
2018;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;15911;Euros;
2018;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;25299;Euros;
2018;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;50130;Euros;
2018;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;86827;Euros;
2018;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;22594;Euros;
2018;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;27853;Euros;
2018;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;35488;Euros;
2018;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;8364;Euros;
2018;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12722;Euros;
2019;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;21854;Euros;
2019;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12861;Euros;
2019;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13950;Euros;
2019;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;-;Euros;
2019;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;19537;Euros;
2019;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17934;Euros;
2019;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17688;Euros;
2019;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;28865;Euros;
2019;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;20041;Euros;
2019;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18373;Euros;
2019;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;15398;Euros;
2019;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;54524;Euros;
2019;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17191;Euros;
2019;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;27068;Euros;
2019;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;50103;Euros;
2019;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;86923;Euros;
2019;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;22610;Euros;
2019;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;27957;Euros;
2019;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;35418;Euros;
2019;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;8467;Euros;
2019;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;14099;Euros;
2020;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;19491;Euros;
2020;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;21559;Euros;
2020;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;56100;Euros;
2020;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18278;Euros;
2020;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;28168;Euros;
2020;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;22689;Euros;
2020;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;14998;Euros;
2020;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;16704;Euros;
2020;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;21627;Euros;
2020;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;20796;Euros;
2020;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;19302;Euros;
2020;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;49502;Euros;
2020;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;85143;Euros;
2020;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;22610;Euros;
2020;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;27773;Euros;
2020;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;35092;Euros;
2020;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;8067;Euros;
2020;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12850;Euros;
2020;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17463;Euros;
2020;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;27432;Euros;
2020;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;14691;Euros;
2021;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17891;Euros;
2021;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;16102;Euros;
2021;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;56967;Euros;
2021;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;19823;Euros;
2021;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;27988;Euros;
2021;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;23727;Euros;
2021;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;16110;Euros;
2021;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;22199;Euros;
2021;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;23200;Euros;
2021;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;22119;Euros;
2021;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;21098;Euros;
2021;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;49310;Euros;
2021;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;95976;Euros;
2021;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;22809;Euros;
2021;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;27948;Euros;
2021;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;35239;Euros;
2021;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;7639;Euros;
2021;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12952;Euros;
2021;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17654;Euros;
2021;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;27794;Euros;
2021;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;23180;Euros;
2022;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;21813;Euros;
2022;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;24833;Euros;
2022;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;21401;Euros;
2022;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;29559;Euros;
2022;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;25711;Euros;
2022;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17563;Euros;
2022;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;25469;Euros;
2022;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;29460;Euros;
2022;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;23600;Euros;
